idx,Graph6,edges,CN,CE,CS
6399,GCQfU{,14,1,0,0
6400,GCQfVK,13,1,0,0
6401,GCQfVS,13,0,0,0
6402,GCQfVW,13,1,1,0
6403,GCQfV[,14,1,0,0
6404,GCQfVc,13,1,0,0
6405,GCQfVg,13,1,0,0
6406,GCQfVk,14,1,0,0
6407,GCQfVo,13,1,0,0
6408,GCQfVs,14,1,0,0
6409,GCQfVw,14,1,1,0
6410,GCQfV{,15,1,0,0
6411,GCQf]w,14,1,0,0
6412,GCQf]{,15,1,0,0
6413,GCQf^W,14,1,1,0
6414,GCQf^[,15,0,0,0
6415,GCQf^g,14,1,0,0
6416,GCQf^k,15,1,0,0
6417,GCQf^w,15,1,0,0
6418,GCQf^{,16,1,0,0
6419,GCQf`w,12,1,0,0
6420,GCQf`{,13,1,0,0
6421,GCQfbg,12,1,0,0
6422,GCQfbk,13,1,0,0
6423,GCQfbw,13,1,0,0
6424,GCQfb{,14,1,0,0
6425,GCQfc{,13,1,1,0
6426,GCQfd[,13,1,1,0
6427,GCQfdk,13,0,0,0
6428,GCQfds,13,1,0,0
6429,GCQfdw,13,1,0,0
6430,GCQfd{,14,1,0,0
6431,GCQfe[,13,1,0,0
6432,GCQfek,13,1,1,0
6433,GCQfew,13,1,1,0
6434,GCQfe{,14,1,1,0
6435,GCQffK,13,1,1,0
6436,GCQffW,13,1,1,0
6437,GCQff[,14,1,1,0
6438,GCQffc,13,0,0,0
6439,GCQffg,13,1,0,0
6440,GCQffk,14,1,0,0
6441,GCQffo,13,1,0,0
6442,GCQffs,14,1,0,0
6443,GCQffw,14,1,0,0
6444,GCQff{,15,1,0,0
6445,GCQflw,14,1,0,0
6446,GCQfl{,15,1,0,0
6447,GCQfng,14,1,0,0
6448,GCQfnk,15,0,0,0
6449,GCQfnw,15,1,0,0
6450,GCQfn{,16,1,0,0
6451,GCQfrw,14,1,0,0
6452,GCQfr{,15,1,0,0
6453,GCQfuw,14,1,1,0
6454,GCQfu{,15,1,1,0
6455,GCQfvW,14,1,1,0
6456,GCQfv[,15,1,1,0
6457,GCQfvg,14,1,0,0
6458,GCQfvk,15,1,0,0
6459,GCQfvo,14,1,0,0
6460,GCQfvs,15,0,0,0
6461,GCQfvw,15,1,0,0
6462,GCQfv{,16,1,0,0
6463,GCQf~w,16,1,0,0
6464,GCQf~{,17,1,0,0
6465,GCQrRW,12,1,0,0
6466,GCQrSk,12,0,0,0
6467,GCQrTK,12,0,0,0
6468,GCQrTg,12,0,0,0
6469,GCQrTk,13,0,0,0
6470,GCQrUK,12,0,0,0
6471,GCQrUW,12,0,0,0
6472,GCQrU_,11,0,0,0
6473,GCQrUg,12,0,0,0
6474,GCQrUk,13,0,0,0
6475,GCQrUo,12,0,0,0
6476,GCQrUw,13,1,0,0
6477,GCQrU{,14,1,0,0
6478,GCQrV?,11,0,0,0
6479,GCQrVG,12,0,0,0
6480,GCQrVK,13,0,0,0
6481,GCQrVW,13,1,0,0
6482,GCQrV_,12,0,0,0
6483,GCQrVg,13,0,0,0
6484,GCQrVk,14,1,0,0
6485,GCQrVo,13,0,0,0
6486,GCQrVw,14,0,0,0
6487,GCQrV{,15,1,0,0
6488,GCQr\k,14,0,0,0
6489,GCQr]k,14,1,0,0
6490,GCQr]w,14,1,0,0
6491,GCQr]{,15,1,0,0
6492,GCQr^K,14,0,0,0
6493,GCQr^W,14,1,0,0
6494,GCQr^g,14,1,0,0
6495,GCQr^k,15,1,0,0
6496,GCQr^o,14,1,1,0
6497,GCQr^w,15,1,1,0
6498,GCQr^{,16,1,0,0
6499,GCQta[,12,1,0,0
6500,GCQtbK,12,1,1,0
6501,GCQtb[,13,1,1,0
6506,GCQteK,12,1,0,0
6507,GCQteW,12,1,0,0
6508,GCQte[,13,1,0,0
6509,GCQtek,13,0,0,0
6510,GCQteo,12,0,0,0
6511,GCQtew,13,1,1,0
6512,GCQte{,14,1,0,0
6513,GCQtfG,12,1,1,0
6514,GCQtfK,13,1,1,0
6515,GCQtfW,13,1,1,0
6516,GCQtf[,14,1,1,0
6517,GCQtfg,13,1,1,0
6518,GCQtfk,14,0,0,0
6519,GCQtfo,13,1,0,0
6520,GCQtfw,14,1,1,0
6521,GCQtf{,15,1,0,0
6523,GCQtm[,14,1,0,0
6524,GCQtmk,14,0,0,0
6525,GCQtmw,14,0,0,0
6526,GCQtm{,15,1,0,0
6527,GCQtn[,15,1,0,0
6528,GCQtng,14,0,0,0
6529,GCQtnk,15,0,0,0
6530,GCQtno,14,0,0,0
6531,GCQtnw,15,0,0,0
6532,GCQtn{,16,1,0,0
6533,GCQuPk,12,0,0,0
6534,GCQuQ[,12,0,0,0
6535,GCQuQk,12,0,0,0
6536,GCQuQo,11,0,0,0
6537,GCQuQs,12,1,0,0
6538,GCQuQw,12,1,0,0
6539,GCQuQ{,13,1,0,0
6540,GCQuRK,12,0,0,0
6541,GCQuRW,12,1,0,0
6542,GCQuR[,13,1,0,0
6543,GCQuRg,12,0,0,0
6544,GCQuRk,13,1,0,0
6545,GCQuRo,12,0,0,0
6546,GCQuRs,13,1,0,0
6547,GCQuRw,13,1,0,0
6548,GCQuR{,14,1,0,0
6549,GCQuSk,12,0,0,0
6550,GCQuTK,12,0,0,0
6551,GCQuTk,13,0,0,0
6552,GCQuUK,12,0,0,0
6553,GCQuUS,12,0,0,0
6554,GCQuUW,12,1,0,0
6555,GCQuU[,13,0,0,0
6556,GCQuUg,12,1,0,0
6557,GCQuUk,13,0,0,0
6558,GCQuUo,12,0,0,0
6559,GCQuUs,13,0,0,0
6560,GCQuUw,13,1,0,0
6561,GCQuU{,14,1,0,0
6562,GCQuVG,12,0,0,0
6563,GCQuVK,13,0,0,0
6564,GCQuVO,12,0,0,0
6565,GCQuVS,13,0,0,0
6566,GCQuVW,13,1,0,0
6567,GCQuV[,14,1,0,0
6568,GCQuVc,13,0,0,0
6569,GCQuVg,13,0,0,0
6570,GCQuVk,14,0,0,0
6571,GCQuVo,13,0,0,0
6572,GCQuVs,14,0,0,0
6573,GCQuVw,14,1,0,0
6574,GCQuV{,15,1,0,0
6575,GCQuY{,14,1,0,0
6576,GCQuZs,14,1,0,0
6577,GCQuZw,14,1,0,0
6578,GCQuZ{,15,1,0,0
6579,GCQu][,14,0,0,0
6580,GCQu]s,14,1,0,0
6581,GCQu]w,14,1,1,0
6582,GCQu]{,15,1,0,0
6583,GCQu^S,14,1,0,0
6584,GCQu^W,14,1,0,0
6585,GCQu^[,15,1,0,0
6586,GCQu^c,14,1,0,0
6587,GCQu^g,14,1,0,0
6588,GCQu^k,15,1,0,0
6589,GCQu^o,14,1,1,0
6590,GCQu^s,15,1,0,0
6591,GCQu^w,15,1,1,0
6592,GCQu^{,16,1,0,0
6593,GCQu`[,12,1,0,0
6594,GCQua[,12,0,0,0
6595,GCQubK,12,1,0,0
6596,GCQub[,13,1,0,0
6597,GCQuc[,12,0,0,0
6598,GCQuck,12,0,0,0
6599,GCQucs,12,1,0,0
6600,GCQucw,12,0,0,0
6601,GCQuc{,13,0,0,0
6602,GCQud[,13,1,1,0
6603,GCQudc,12,1,0,0
6604,GCQudk,13,0,0,0
6605,GCQudo,12,1,0,0
6606,GCQuds,13,0,0,0
6607,GCQudw,13,1,0,0
6608,GCQud{,14,0,0,0
6609,GCQueK,12,1,1,0
6610,GCQueS,12,0,0,0
6611,GCQue[,13,1,0,0
6612,GCQuec,12,0,0,0
6613,GCQuek,13,0,0,0
6614,GCQues,13,0,0,0
6615,GCQuew,13,1,1,0
6616,GCQue{,14,1,0,0
6617,GCQufK,13,1,1,0
6618,GCQufS,13,0,0,0
6619,GCQufW,13,1,0,0
6620,GCQuf[,14,1,0,0
6621,GCQufc,13,0,0,0
6622,GCQufg,13,0,0,0
6623,GCQufk,14,0,0,0
6624,GCQufo,13,1,0,0
6625,GCQufs,14,0,0,0
6626,GCQufw,14,1,0,0
6627,GCQuf{,15,1,0,0
6628,GCQuk{,14,1,0,0
6629,GCQuls,14,0,0,0
6630,GCQul{,15,1,0,0
6631,GCQum[,14,1,0,0
6632,GCQumk,14,0,0,0
6633,GCQums,14,0,0,0
6634,GCQum{,15,1,0,0
6635,GCQun[,15,1,0,0
6636,GCQunc,14,1,0,0
6637,GCQunk,15,0,0,0
6638,GCQuno,14,1,0,0
6639,GCQuns,15,1,0,0
6640,GCQunw,15,1,1,0
6641,GCQun{,16,1,0,0
6642,GCQurW,13,1,0,0
6643,GCQuus,14,0,0,0
6644,GCQuuw,14,1,1,0
6645,GCQuu{,15,1,0,0
6646,GCQuvW,14,1,0,0
6647,GCQuv[,15,1,1,0
6648,GCQuvg,14,1,0,0
6649,GCQuvk,15,1,0,0
6650,GCQuvo,14,0,0,0
6651,GCQuvs,15,0,0,0
6652,GCQuvw,15,1,0,0
6653,GCQuv{,16,1,0,0
6654,GCQu}{,16,1,0,0
6655,GCQu~o,15,1,1,0
6656,GCQu~s,16,1,0,0
6657,GCQu~w,16,1,1,0
6658,GCQu~{,17,1,0,0
6659,GCQv?{,12,1,0,0
6660,GCQv@[,12,0,0,0
6661,GCQv@k,12,0,0,0
6662,GCQv@s,12,0,0,0
6663,GCQv@{,13,1,1,0
6664,GCQvA[,12,1,0,0
6665,GCQvAk,12,1,0,0
6666,GCQvAs,12,0,0,0
6667,GCQvAw,12,1,0,0
6668,GCQvA{,13,1,1,0
6669,GCQvBK,12,1,0,0
6670,GCQvBW,12,1,0,0
6671,GCQvB[,13,1,0,0
6672,GCQvBc,12,1,0,0
6673,GCQvBk,13,1,1,0
6674,GCQvBo,12,0,0,0
6675,GCQvBs,13,1,0,0
6676,GCQvBw,13,1,0,0
6677,GCQvB{,14,1,0,0
6678,GCQvC[,12,0,0,0
6679,GCQvCk,12,0,0,0
6680,GCQvCs,12,1,0,0
6681,GCQvCw,12,1,0,0
6682,GCQvC{,13,1,1,0
6683,GCQvDK,12,0,0,0
6684,GCQvDS,12,1,0,0
6685,GCQvDW,12,0,0,0
6686,GCQvD[,13,1,0,0
6687,GCQvDg,12,0,0,0
6688,GCQvDk,13,0,0,0
6689,GCQvDs,13,1,0,0
6690,GCQvDw,13,1,0,0
6691,GCQvD{,14,0,0,0
6692,GCQvEK,12,0,0,0
6693,GCQvES,12,0,0,0
6694,GCQvEW,12,1,0,0
6695,GCQvE[,13,1,0,0
6696,GCQvEc,12,0,0,0
6697,GCQvEk,13,1,1,0
6698,GCQvEs,13,1,0,0
6699,GCQvEw,13,1,0,0
6700,GCQvE{,14,1,0,0
6701,GCQvFC,12,0,0,0
6702,GCQvFG,12,1,0,0
6703,GCQvFK,13,1,0,0
6704,GCQvFO,12,1,0,0
6705,GCQvFS,13,1,0,0
6706,GCQvFW,13,1,0,0
6707,GCQvF[,14,1,0,0
6708,GCQvFc,13,0,0,0
6709,GCQvFg,13,1,0,0
6710,GCQvFk,14,1,0,0
6711,GCQvFo,13,1,0,0
6712,GCQvFs,14,1,0,0
6713,GCQvFw,14,1,0,0
6714,GCQvF{,15,1,0,0
6715,GCQvQw,13,1,0,0
6716,GCQvRW,13,1,0,0
6717,GCQvRg,13,1,0,0
6718,GCQvRo,13,1,0,0
6719,GCQvRs,14,1,0,0
6720,GCQvRw,14,1,1,0
6721,GCQvR{,15,1,1,0
6722,GCQvTk,14,0,0,0
6723,GCQvUk,14,1,0,0
6724,GCQvUs,14,0,0,0
6725,GCQvUw,14,1,0,0
6726,GCQvU{,15,1,1,0
6727,GCQvVS,14,1,0,0
6728,GCQvVW,14,1,0,0
6729,GCQvV[,15,1,0,0
6730,GCQvVc,14,1,0,0
6731,GCQvVg,14,1,0,0
6732,GCQvVk,15,1,0,0
6733,GCQvVo,14,1,0,0
6734,GCQvVs,15,1,0,0
6735,GCQvVw,15,1,0,0
6736,GCQvV{,16,1,0,0
6737,GCQvZ{,16,1,0,0
6738,GCQv]{,16,1,0,0
6739,GCQv^[,16,1,0,0
6740,GCQv^k,16,1,0,0
6741,GCQv^o,15,1,1,0
6742,GCQv^s,16,1,0,0
6743,GCQv^w,16,1,1,0
6744,GCQv^{,17,1,0,0
6745,GCQvds,14,1,0,0
6746,GCQvdw,14,1,0,0
6747,GCQvd{,15,1,0,0
6748,GCQves,14,1,0,0
6749,GCQvew,14,1,1,0
6750,GCQve{,15,1,1,0
6751,GCQvfW,14,1,0,0
6752,GCQvf[,15,1,0,0
6753,GCQvfc,14,0,0,0
6754,GCQvfg,14,1,0,0
6755,GCQvfk,15,1,0,0
6756,GCQvfo,14,1,0,0
6757,GCQvfs,15,1,0,0
6758,GCQvfw,15,1,0,0
6759,GCQvf{,16,1,0,0
6760,GCQvl{,16,1,0,0
6761,GCQvm{,16,1,0,0
6762,GCQvnk,16,0,0,0
6763,GCQvno,15,1,0,0
6764,GCQvns,16,1,0,0
6765,GCQvnw,16,1,1,0
6766,GCQvn{,17,1,0,0
6767,GCQvvo,15,1,0,0
6768,GCQvvs,16,0,0,0
6769,GCQvvw,16,1,1,0
6770,GCQvv{,17,1,0,0
6771,GCQv~w,17,1,1,0
6772,GCQv~{,18,1,0,0
6774,GCRSrK,12,1,1,0
6775,GCRSr[,13,1,1,0
6777,GCRStK,12,1,0,0
6778,GCRStk,13,1,0,0
6779,GCRStw,13,1,1,0
6786,GCRSvK,13,1,1,0
6787,GCRSvW,13,1,1,0
6788,GCRSv[,14,1,1,0
6789,GCRSvg,13,1,0,0
6790,GCRSvk,14,1,0,0
6791,GCRSvo,13,1,1,0
6792,GCRSvw,14,1,1,0
6793,GCRSv{,15,1,1,0
6794,GCRS|w,14,1,0,0
6797,GCRS~[,15,1,1,0
6798,GCRS~g,14,1,0,0
6799,GCRS~k,15,1,0,0
6800,GCRS~o,14,1,1,0
6801,GCRS~w,15,1,1,0
6802,GCRS~{,16,1,1,0
6803,GCRTtk,14,1,0,0
6804,GCRTts,14,1,0,0
6805,GCRTtw,14,1,0,0
6806,GCRTt{,15,1,0,0
6807,GCRTuk,14,1,0,0
6808,GCRTuw,14,1,1,0
6809,GCRTu{,15,1,1,0
6810,GCRTvK,14,1,1,0
6811,GCRTvW,14,1,1,0
6812,GCRTv[,15,1,1,0
6813,GCRTvc,14,1,0,0
6814,GCRTvg,14,1,0,0
6815,GCRTvk,15,1,1,0
6816,GCRTvo,14,1,1,0
6817,GCRTvs,15,1,1,0
6818,GCRTvw,15,1,1,0
6819,GCRTv{,16,1,1,0
6820,GCRT|{,16,1,0,0
6821,GCRT~k,16,1,0,0
6822,GCRT~w,16,1,1,0
6823,GCRT~{,17,1,1,0
6825,GCRURw,13,1,1,0
6827,GCRUTW,12,1,0,0
6828,GCRUTo,12,1,1,0
6829,GCRUTw,13,1,1,0
6837,GCRUVK,13,1,0,0
6838,GCRUVW,13,1,0,0
6839,GCRUV_,12,1,0,0
6840,GCRUVg,13,1,0,0
6841,GCRUVk,14,1,0,0
6842,GCRUVo,13,1,1,0
6843,GCRUVw,14,1,1,0
6844,GCRUV{,15,1,1,0
6845,GCRUZw,14,1,1,0
6846,GCRU\w,14,1,1,0
6847,GCRU\{,15,1,1,0
6850,GCRU^W,14,1,0,0
6851,GCRU^g,14,1,0,0
6852,GCRU^k,15,1,0,0
6853,GCRU^o,14,1,1,0
6854,GCRU^w,15,1,1,0
6855,GCRU^{,16,1,1,0
6857,GCRUl{,15,1,0,0
6861,GCRUn[,15,1,0,0
6862,GCRUng,14,0,0,0
6863,GCRUnk,15,0,0,0
6864,GCRUno,14,1,0,0
6865,GCRUnw,15,1,0,0
6866,GCRUn{,16,1,0,0
6868,GCRUt[,14,1,1,0
6869,GCRUtk,14,1,1,0
6870,GCRUts,14,1,1,0
6871,GCRUtw,14,1,1,0
6872,GCRUt{,15,1,1,0
6879,GCRUvK,14,1,1,0
6880,GCRUvW,14,1,1,0
6881,GCRUv[,15,1,1,0
6882,GCRUvc,14,1,1,0
6883,GCRUvg,14,1,0,0
6884,GCRUvk,15,1,1,0
6885,GCRUvo,14,1,0,0
6886,GCRUvs,15,1,1,0
6887,GCRUvw,15,1,1,0
6888,GCRUv{,16,1,1,0
6889,GCRU|{,16,1,1,0
6891,GCRU~k,16,1,0,0
6892,GCRU~o,15,1,0,0
6893,GCRU~s,16,1,0,0
6894,GCRU~w,16,1,0,0
6895,GCRU~{,17,1,0,0
6896,GCRVBg,12,1,1,0
6897,GCRVBs,13,1,0,0
6898,GCRVBw,13,1,0,0
6899,GCRVDW,12,1,0,0
6900,GCRVDg,12,1,0,0
6901,GCRVDw,13,1,0,0
6902,GCRVEK,12,0,0,0
6903,GCRVES,12,1,0,0
6904,GCRVEW,12,0,0,0
6905,GCRVEc,12,0,0,0
6906,GCRVEg,12,0,0,0
6907,GCRVEk,13,0,0,0
6908,GCRVEo,12,1,1,0
6909,GCRVEs,13,1,1,0
6910,GCRVEw,13,0,0,0
6911,GCRVFC,12,0,0,0
6912,GCRVFG,12,0,0,0
6913,GCRVFK,13,1,0,0
6914,GCRVFO,12,1,0,0
6915,GCRVFS,13,1,0,0
6916,GCRVFW,13,1,1,0
6917,GCRVF[,14,1,0,0
6918,GCRVF_,12,1,0,0
6919,GCRVFc,13,1,0,0
6920,GCRVFg,13,1,0,0
6921,GCRVFk,14,1,0,0
6922,GCRVFo,13,1,0,0
6923,GCRVFs,14,1,0,0
6924,GCRVFw,14,1,0,0
6925,GCRVF{,15,1,0,0
6926,GCRVP{,14,1,1,0
6927,GCRVRk,14,1,1,0
6928,GCRVRs,14,1,1,0
6929,GCRVRw,14,1,1,0
6930,GCRVR{,15,1,1,0
6931,GCRVS{,14,1,1,0
6932,GCRVT[,14,1,0,0
6933,GCRVTk,14,1,0,0
6934,GCRVTs,14,1,1,0
6935,GCRVTw,14,1,1,0
6936,GCRVT{,15,1,1,0
6937,GCRVUW,13,1,0,0
6938,GCRVUg,13,1,0,0
6939,GCRVUk,14,1,0,0
6940,GCRVUs,14,1,1,0
6941,GCRVUw,14,1,1,0
6942,GCRVU{,15,1,1,0
6943,GCRVVG,13,1,0,0
6944,GCRVVK,14,1,0,0
6945,GCRVVS,14,1,0,0
6946,GCRVVW,14,1,0,0
6947,GCRVV[,15,1,0,0
6948,GCRVVc,14,1,0,0
6949,GCRVVg,14,1,0,0
6950,GCRVVk,15,1,0,0
6951,GCRVVo,14,1,1,0
6952,GCRVVs,15,1,1,0
6953,GCRVVw,15,1,1,0
6954,GCRVV{,16,1,1,0
6955,GCRVZ{,16,1,1,0
6956,GCRV\{,16,1,1,0
6957,GCRV]{,16,1,1,0
6958,GCRV^[,16,1,0,0
6959,GCRV^k,16,1,0,0
6960,GCRV^o,15,1,1,0
6961,GCRV^s,16,1,1,0
6962,GCRV^w,16,1,1,0
6963,GCRV^{,17,1,1,0
6964,GCRVdk,14,0,0,0
6965,GCRVdw,14,1,0,0
6966,GCRVd{,15,1,0,0
6967,GCRVeg,13,0,0,0
6968,GCRVew,14,0,0,0
6969,GCRVe{,15,1,0,0
6970,GCRVfW,14,1,0,0
6971,GCRVf[,15,1,0,0
6972,GCRVfc,14,1,0,0
6973,GCRVfg,14,1,0,0
6974,GCRVfk,15,1,0,0
6975,GCRVfo,14,1,0,0
6976,GCRVfs,15,1,0,0
6977,GCRVfw,15,1,0,0
6978,GCRVf{,16,1,0,0
6979,GCRVnk,16,0,0,0
6980,GCRVnw,16,1,0,0
6981,GCRVn{,17,1,0,0
6982,GCRVtw,15,1,1,0
6983,GCRVt{,16,1,1,0
6984,GCRVvg,15,1,0,0
6985,GCRVvk,16,1,0,0
6986,GCRVvo,15,1,0,0
6987,GCRVvs,16,1,0,0
6988,GCRVvw,16,1,0,0
6989,GCRVv{,17,1,0,0
6990,GCRV~w,17,1,0,0
6991,GCRV~{,18,1,0,0
6992,GCR]tk,15,1,1,0
6996,GCR]vK,15,1,1,0
6997,GCR]vk,16,1,1,0
6998,GCR]vo,15,1,0,0
6999,GCR]vw,16,1,1,0
7000,GCR]v{,17,1,1,0
7002,GCR]~w,17,0,0,0
7003,GCR]~{,18,0,0,0
7004,GCR^uw,16,0,0,0
7005,GCR^vo,16,1,0,0
7006,GCR^vs,17,1,0,0
7007,GCR^vw,17,1,0,0
7008,GCR^v{,18,1,0,0
7009,GCR^~{,19,0,0,0
7010,GCR`pw,12,1,0,0
7011,GCR`qk,12,1,0,0
7012,GCR`r_,11,0,0,0
7013,GCR`rg,12,1,0,0
7014,GCR`rk,13,1,0,0
7015,GCR`sk,12,1,0,0
7016,GCR`sw,12,1,0,0
7017,GCR`tK,12,1,1,0
7018,GCR`tg,12,1,1,0
7019,GCR`tk,13,1,0,0
7020,GCR`tw,13,1,0,0
7021,GCR`uK,12,1,0,0
7022,GCR`u_,11,1,0,0
7023,GCR`ug,12,1,0,0
7024,GCR`uk,13,1,1,0
7025,GCR`uo,12,0,0,0
7026,GCR`uw,13,1,0,0
7027,GCR`u{,14,1,0,0
7028,GCR`v?,11,1,0,0
7029,GCR`vG,12,1,0,0
7030,GCR`vK,13,1,0,0
7031,GCR`v_,12,1,0,0
7032,GCR`vg,13,1,0,0
7033,GCR`vk,14,1,0,0
7034,GCR`vo,13,1,0,0
7035,GCR`vw,14,1,0,0
7036,GCR`v{,15,1,0,0
7037,GCR`zk,14,1,0,0
7038,GCR`|k,14,1,0,0
7039,GCR`|w,14,1,0,0
7040,GCR`}k,14,1,0,0
7041,GCR`}w,14,1,0,0
7042,GCR`}{,15,1,0,0
7043,GCR`~K,14,1,0,0
7044,GCR`~g,14,1,0,0
7045,GCR`~k,15,1,0,0
7046,GCR`~o,14,1,0,0
7047,GCR`~w,15,1,0,0
7048,GCR`~{,16,1,0,0
7049,GCRb`[,12,1,0,0
7050,GCRb`w,12,1,0,0
7051,GCRba[,12,0,0,0
7052,GCRbb[,13,1,0,0
7053,GCRbbw,13,1,1,0
7054,GCRbc[,12,1,0,0
7055,GCRbck,12,1,0,0
7056,GCRbcw,12,1,0,0
7057,GCRbc{,13,1,0,0
7058,GCRbdK,12,1,1,0
7059,GCRbd[,13,1,1,0
7060,GCRbdg,12,1,1,0
7061,GCRbdk,13,0,0,0
7062,GCRbdo,12,0,0,0
7063,GCRbdw,13,1,0,0
7064,GCRbd{,14,1,1,0
7065,GCRbeK,12,1,0,0
7066,GCRbe[,13,1,1,0
7067,GCRbek,13,1,1,0
7068,GCRbeo,12,0,0,0
7069,GCRbew,13,1,0,0
7070,GCRbe{,14,1,0,0
7071,GCRbfG,12,1,0,0
7072,GCRbfK,13,1,1,0
7073,GCRbfO,12,1,0,0
7074,GCRbfW,13,1,0,0
7075,GCRbf[,14,1,0,0
7076,GCRbf_,12,1,0,0
7077,GCRbfg,13,1,1,0
7078,GCRbfk,14,1,0,0
7079,GCRbfo,13,1,0,0
7080,GCRbfw,14,1,1,0
7081,GCRbf{,15,1,0,0
7082,GCRbjw,14,1,1,0
7083,GCRbk{,14,1,0,0
7084,GCRblk,14,1,0,0
7085,GCRblw,14,1,0,0
7086,GCRbl{,15,1,0,0
7087,GCRbm[,14,1,0,0
7088,GCRbmk,14,1,0,0
7089,GCRbmw,14,1,0,0
7090,GCRbm{,15,1,0,0
7091,GCRbnK,14,1,0,0
7092,GCRbnW,14,1,0,0
7093,GCRbn[,15,1,0,0
7094,GCRbng,14,1,1,0
7095,GCRbnk,15,1,0,0
7096,GCRbno,14,1,0,0
7097,GCRbnw,15,1,0,0
7098,GCRbn{,16,1,0,0
7099,GCRco{,12,1,0,0
7100,GCRcp[,12,1,0,0
7101,GCRcpk,12,1,1,0
7102,GCRcpw,12,1,0,0
7103,GCRcp{,13,1,1,0
7104,GCRcq[,12,1,0,0
7105,GCRcqk,12,1,0,0
7106,GCRcqo,11,1,0,0
7107,GCRcqs,12,1,0,0
7108,GCRcq{,13,1,0,0
7109,GCRcrK,12,1,0,0
7110,GCRcr[,13,1,0,0
7111,GCRcrg,12,1,0,0
7112,GCRcrk,13,1,0,0
7113,GCRcro,12,1,0,0
7114,GCRcrs,13,1,0,0
7115,GCRcrw,13,1,0,0
7116,GCRcr{,14,1,0,0
7117,GCRcs[,12,1,1,0
7118,GCRcsk,12,0,0,0
7119,GCRcss,12,0,0,0
7120,GCRcs{,13,1,1,0
7121,GCRctK,12,0,0,0
7122,GCRctS,12,1,0,0
7123,GCRct[,13,1,0,0
7124,GCRctk,13,1,0,0
7125,GCRcts,13,1,0,0
7126,GCRctw,13,1,0,0
7127,GCRct{,14,1,0,0
7128,GCRcuK,12,1,1,0
7129,GCRcuS,12,0,0,0
7130,GCRcuW,12,1,0,0
7131,GCRcu[,13,1,1,0
7132,GCRcug,12,1,0,0
7133,GCRcuk,13,1,0,0
7134,GCRcuo,12,1,0,0
7135,GCRcus,13,1,0,0
7136,GCRcuw,13,1,1,0
7137,GCRcu{,14,1,0,0
7138,GCRcvC,12,1,0,0
7139,GCRcvK,13,1,0,0
7140,GCRcvO,12,1,0,0
7141,GCRcvS,13,1,1,0
7142,GCRcvW,13,1,0,0
7143,GCRcv[,14,1,0,0
7144,GCRcvc,13,1,1,0
7145,GCRcvg,13,1,0,0
7146,GCRcvk,14,1,0,0
7147,GCRcvo,13,1,0,0
7148,GCRcvs,14,1,0,0
7149,GCRcvw,14,1,0,0
7150,GCRcv{,15,1,0,0
7151,GCRcy{,14,1,0,0
7152,GCRczs,14,1,1,0
7153,GCRcz{,15,1,0,0
7154,GCRc{{,14,1,1,0
7155,GCRc|s,14,1,0,0
7156,GCRc|w,14,1,0,0
7157,GCRc|{,15,1,0,0
7158,GCRc}s,14,1,0,0
7159,GCRc}{,15,1,0,0
7160,GCRc~S,14,1,0,0
7161,GCRc~[,15,1,0,0
7162,GCRc~c,14,1,1,0
7163,GCRc~g,14,1,0,0
7164,GCRc~k,15,1,0,0
7165,GCRc~o,14,1,0,0
7166,GCRc~s,15,1,1,0
7167,GCRc~w,15,1,1,0
7168,GCRc~{,16,1,0,0
7169,GCRdi{,14,1,0,0
7170,GCRdjs,14,1,0,0
7171,GCRdjw,14,1,0,0
7172,GCRdj{,15,1,0,0
7173,GCRdk{,14,1,0,0
7174,GCRdl[,14,1,0,0
7175,GCRdlk,14,0,0,0
7176,GCRdls,14,1,0,0
7177,GCRdlw,14,1,0,0
7178,GCRdl{,15,1,0,0
7179,GCRdm[,14,1,0,0
7180,GCRdmk,14,0,0,0
7181,GCRdms,14,1,0,0
7182,GCRdmw,14,1,0,0
7183,GCRdm{,15,1,0,0
7184,GCRdnK,14,0,0,0
7185,GCRdnS,14,1,0,0
7186,GCRdnW,14,1,0,0
7187,GCRdn[,15,1,0,0
7188,GCRdnc,14,1,0,0
7189,GCRdng,14,1,0,0
7190,GCRdnk,15,0,0,0
7191,GCRdno,14,1,0,0
7192,GCRdns,15,1,1,0
7193,GCRdnw,15,1,0,0
7194,GCRdn{,16,1,0,0
7195,GCRdpw,13,1,0,0
7196,GCRdqw,13,1,0,0
7197,GCRdrg,13,1,0,0
7198,GCRdro,13,1,0,0
7199,GCRdrs,14,1,0,0
7200,GCRdrw,14,1,0,0
7201,GCRdr{,15,1,0,0
7202,GCRdts,14,1,0,0
7203,GCRdtw,14,1,0,0
7204,GCRdt{,15,1,0,0
7205,GCRdu[,14,1,1,0
7206,GCRduk,14,1,1,0
7207,GCRdus,14,1,0,0
7208,GCRduw,14,1,0,0
7209,GCRdu{,15,1,1,0
7210,GCRdvK,14,1,0,0
7211,GCRdvS,14,1,0,0
7212,GCRdvW,14,1,0,0
7213,GCRdv[,15,1,0,0
7214,GCRdvc,14,1,0,0
7215,GCRdvg,14,1,0,0
7216,GCRdvk,15,1,1,0
7217,GCRdvo,14,1,0,0
7218,GCRdvs,15,1,0,0
7219,GCRdvw,15,1,0,0
7220,GCRdv{,16,1,0,0
7221,GCRdz{,16,1,0,0
7222,GCRd|{,16,1,0,0
7223,GCRd}{,16,1,0,0
