idx,Graph6,edges,CN,CE,CS
108025,H?bfnzy,21,1,0,0
108027,H?bfnz|,22,1,0,0
108028,H?bfnz},22,1,0,0
108029,H?bfnz~,23,1,0,0
108030,H?bfn~~,24,1,0,0
108034,H?bfrxz,20,1,0,0
108039,H?bfrzV,20,1,0,0
108042,H?bfrzf,20,1,0,0
108043,H?bfrzj,20,1,0,0
108045,H?bfrzr,20,1,0,0
108049,H?bfrz{,20,1,0,0
108052,H?bfrz~,22,1,0,0
108053,H?bfr|~,22,1,0,0
108054,H?bfr~~,23,1,0,0
108055,H?bfvp^,20,1,0,0
108056,H?bfvpn,20,1,0,0
108057,H?bfvpv,20,1,0,0
108058,H?bfvpz,20,1,0,0
108059,H?bfvp{,19,1,0,0
108060,H?bfvp},20,1,0,0
108061,H?bfvp~,21,1,0,0
108064,H?bfvrV,20,1,0,0
108065,H?bfvrZ,20,1,0,0
108066,H?bfvr^,21,1,0,0
108067,H?bfvrf,20,1,0,0
108068,H?bfvrj,20,1,0,0
108069,H?bfvrn,21,1,0,0
108070,H?bfvrr,20,1,0,0
108071,H?bfvrv,21,1,0,0
108072,H?bfvry,20,1,0,0
108073,H?bfvrz,21,1,0,0
108074,H?bfvr{,20,1,0,0
108075,H?bfvr},21,1,0,0
108076,H?bfvr~,22,1,0,0
108077,H?bfvt~,22,1,0,0
108078,H?bfvvz,22,1,0,0
108079,H?bfvv~,23,1,0,0
108080,H?bfvx},21,1,0,0
108082,H?bfvzy,21,1,0,0
108083,H?bfvzz,22,1,0,0
108084,H?bfvz{,21,1,0,0
108085,H?bfvz|,22,1,0,0
108086,H?bfvz},22,1,0,0
108087,H?bfvz~,23,1,0,0
108088,H?bfv~~,24,1,0,0
108089,H?bf~x~,23,1,0,0
108090,H?bf~z^,23,1,0,0
108091,H?bf~zn,23,1,0,0
108092,H?bf~zv,23,1,0,0
108093,H?bf~zz,23,1,0,0
108094,H?bf~z},23,1,0,0
108095,H?bf~z~,24,1,0,0
108097,H?bmtpf,18,1,0,0
108098,H?bmtpu,18,1,0,0
108099,H?bmtpv,19,1,0,0
108101,H?bmtqm,18,1,0,0
108102,H?bmtqu,18,1,0,0
108103,H?bmtq},19,1,0,0
108104,H?bmtrF,18,1,0,0
108105,H?bmtrM,18,1,0,0
108106,H?bmtrN,19,1,0,0
108107,H?bmtre,18,1,0,0
108108,H?bmtrf,19,1,0,0
108109,H?bmtrm,19,1,0,0
108110,H?bmtrn,20,1,0,0
108113,H?bmtr{,19,1,0,0
108114,H?bmtr},20,1,0,0
108115,H?bmtr~,21,1,0,0
108117,H?bmtzV,20,1,0,0
108118,H?bmtz\,20,1,0,0
108119,H?bmtz^,21,1,0,0
108120,H?bmtzm,20,1,0,0
108122,H?bmtzt,20,1,0,0
108124,H?bmtzy,20,1,0,0
108125,H?bmtz|,21,1,0,0
108126,H?bmtz},21,1,0,0
108127,H?bmtz~,22,1,0,0
108128,H?bmt}},21,1,0,0
108130,H?bmt~m,21,1,0,0
108132,H?bmt~~,23,1,0,0
108133,H?bmuyz,20,1,0,0
108134,H?bmuy},20,1,0,0
108135,H?bmuy~,21,1,0,0
108136,H?bmuzZ,20,1,0,0
108137,H?bmuz\,20,1,0,0
108138,H?bmuz],20,1,0,0
108139,H?bmuz^,21,1,0,0
108140,H?bmuzj,20,1,0,0
108141,H?bmuzm,20,1,0,0
108142,H?bmuzn,21,1,0,0
108143,H?bmuzu,20,1,0,0
108145,H?bmuzy,20,1,0,0
108146,H?bmuzz,21,1,0,0
108147,H?bmuz{,20,1,0,0
108148,H?bmuz|,21,1,0,0
108149,H?bmuz},21,1,0,0
108150,H?bmuz~,22,1,0,0
108152,H?bmvY|,20,1,0,0
108153,H?bmvY},20,1,0,0
108155,H?bmvZV,20,1,0,0
108156,H?bmvZ\,20,1,0,0
108157,H?bmvZ],20,1,0,0
108158,H?bmvZ^,21,1,0,0
108161,H?bmvZt,20,1,0,0
108163,H?bmvZy,20,1,0,0
108164,H?bmvZ|,21,1,0,0
108165,H?bmvZ},21,1,0,0
108166,H?bmvZ~,22,1,0,0
108168,H?bmv^],21,1,0,0
108169,H?bmv^^,22,1,0,0
108172,H?bmv^~,23,1,0,0
108174,H?bmv_v,18,1,0,0
108175,H?bmv_|,18,1,0,0
108176,H?bmv_},18,1,0,0
108177,H?bmv_~,19,1,0,0
108178,H?bmv`N,18,1,0,0
108179,H?bmv`\,18,1,0,0
108180,H?bmv`f,18,1,0,0
108181,H?bmv`l,18,1,0,0
108182,H?bmv`m,18,1,0,0
108183,H?bmv`n,19,1,0,0
108184,H?bmv`t,18,1,0,0
108185,H?bmv`u,18,1,0,0
108186,H?bmv`v,19,1,0,0
108187,H?bmv`x,18,1,0,0
108188,H?bmv`{,18,1,0,0
108192,H?bmvaN,18,1,0,0
108193,H?bmva\,18,1,0,0
108194,H?bmvaf,18,1,0,0
108195,H?bmval,18,1,0,0
108196,H?bmvam,18,1,0,0
108197,H?bmvan,19,1,0,0
108198,H?bmvat,18,1,0,0
108199,H?bmvau,18,1,0,0
108200,H?bmvav,19,1,0,0
108201,H?bmva{,18,1,0,0
108203,H?bmva},19,1,0,0
108205,H?bmvbL,18,1,0,0
108206,H?bmvbM,18,1,0,0
108207,H?bmvbN,19,1,0,0
108208,H?bmvbT,18,1,0,0
108209,H?bmvb[,18,1,0,0
108210,H?bmvb\,19,1,0,0
108211,H?bmvbd,18,1,0,0
108212,H?bmvbe,18,1,0,0
108213,H?bmvbf,19,1,0,0
108214,H?bmvbh,18,1,0,0
108215,H?bmvbk,18,1,0,0
108216,H?bmvbl,19,1,0,0
108217,H?bmvbm,19,1,0,0
108218,H?bmvbn,20,1,0,0
108219,H?bmvbs,18,1,0,0
108220,H?bmvbt,19,1,0,0
108221,H?bmvbu,19,1,0,0
108222,H?bmvbv,20,1,0,0
108223,H?bmvbx,19,1,0,0
108224,H?bmvb{,19,1,0,0
108225,H?bmvb|,20,1,0,0
108226,H?bmvb},20,1,0,0
108227,H?bmvb~,21,1,0,0
108229,H?bmvh|,20,1,0,0
108236,H?bmvj\,20,1,0,0
108238,H?bmvj^,21,1,0,0
108240,H?bmvjm,20,1,0,0
108243,H?bmvjt,20,1,0,0
108244,H?bmvju,20,1,0,0
108250,H?bmvj|,21,1,0,0
108254,H?bmvm},21,1,0,0
108256,H?bmvnm,21,1,0,0
108262,H?bmvpu,19,1,0,0
108263,H?bmvqn,20,1,0,0
108264,H?bmvqv,20,1,0,0
108265,H?bmvq|,20,1,0,0
108266,H?bmvq},20,1,0,0
108267,H?bmvq~,21,1,0,0
108268,H?bmvrN,20,1,0,0
108269,H?bmvr\,20,1,0,0
108270,H?bmvrl,20,1,0,0
108271,H?bmvrm,20,1,0,0
108272,H?bmvrn,21,1,0,0
108275,H?bmvrx,20,1,0,0
108276,H?bmvr{,20,1,0,0
108277,H?bmvr|,21,1,0,0
108278,H?bmvr},21,1,0,0
108279,H?bmvr~,22,1,0,0
108280,H?bmvy~,22,1,0,0
108281,H?bmvz^,22,1,0,0
108282,H?bmvzn,22,1,0,0
108284,H?bmvzz,22,1,0,0
108285,H?bmvz|,22,1,0,0
108287,H?bmvz~,23,1,0,0
108289,H?bmv~~,24,1,0,0
108291,H?bm|~},23,1,0,0
108294,H?bm~qn,21,1,0,0
108295,H?bm~qv,21,1,0,0
108299,H?bm~rN,21,1,0,0
108300,H?bm~r\,21,1,0,0
108301,H?bm~rf,21,1,0,0
108307,H?bm~r{,21,1,0,0
108310,H?bm~r~,23,1,0,0
108312,H?bm~z|,23,1,0,0
108314,H?bm~z~,24,1,0,0
108316,H?bnUov,18,1,0,0
108317,H?bnUpV,18,1,0,0
108318,H?bnUpf,18,1,0,0
108319,H?bnUpt,18,1,0,0
108320,H?bnUpu,18,1,0,0
108321,H?bnUpv,19,1,0,0
108322,H?bnUqN,18,1,0,0
108323,H?bnUq\,18,1,0,0
108324,H?bnUq],18,1,0,0
108325,H?bnUq^,19,1,0,0
108326,H?bnUql,18,1,0,0
108327,H?bnUqm,18,1,0,0
108328,H?bnUqn,19,1,0,0
108329,H?bnUqt,18,1,0,0
108330,H?bnUqu,18,1,0,0
108331,H?bnUqv,19,1,0,0
108333,H?bnUq},19,1,0,0
108335,H?bnUrF,18,1,0,0
108336,H?bnUrL,18,1,0,0
108337,H?bnUrM,18,1,0,0
108338,H?bnUrN,19,1,0,0
108339,H?bnUrT,18,1,0,0
108340,H?bnUrU,18,1,0,0
108341,H?bnUrV,19,1,0,0
108342,H?bnUr\,19,1,0,0
108343,H?bnUr],19,1,0,0
108344,H?bnUr^,20,1,0,0
108345,H?bnUrd,18,1,0,0
108346,H?bnUre,18,1,0,0
108347,H?bnUrf,19,1,0,0
108348,H?bnUrl,19,1,0,0
108349,H?bnUrm,19,1,0,0
108350,H?bnUrn,20,1,0,0
108351,H?bnUrp,18,1,0,0
108353,H?bnUru,19,1,0,0
108355,H?bnUrx,19,1,0,0
108356,H?bnUr{,19,1,0,0
108357,H?bnUr|,20,1,0,0
108358,H?bnUr},20,1,0,0
108359,H?bnUr~,21,1,0,0
108360,H?bnU}~,22,1,0,0
108361,H?bnU~],21,1,0,0
108362,H?bnU~^,22,1,0,0
108363,H?bnU~n,22,1,0,0
108364,H?bnU~v,22,1,0,0
108365,H?bnU~|,22,1,0,0
108366,H?bnU~},22,1,0,0
108367,H?bnU~~,23,1,0,0
108368,H?bnVPV,18,1,0,0
108370,H?bnVPu,18,1,0,0
108373,H?bnVQ],18,1,0,0
108374,H?bnVQ^,19,1,0,0
108378,H?bnVRU,18,1,0,0
108379,H?bnVRV,19,1,0,0
108380,H?bnVR],19,1,0,0
108381,H?bnVR^,20,1,0,0
108389,H?bnVR{,19,1,0,0
108391,H?bnVR~,21,1,0,0
108392,H?bnVZ^,21,1,0,0
108396,H?bnVZv,21,1,0,0
108397,H?bnVZy,20,1,0,0
108398,H?bnVZ|,21,1,0,0
108399,H?bnVZ},21,1,0,0
108400,H?bnVZ~,22,1,0,0
108401,H?bnV^],21,1,0,0
108404,H?bnV^},22,1,0,0
108405,H?bnV^~,23,1,0,0
108407,H?bnV`N,18,1,0,0
108408,H?bnV`V,18,1,0,0
108409,H?bnV`\,18,1,0,0
108410,H?bnV`],18,1,0,0
108411,H?bnV`^,19,1,0,0
108412,H?bnV`f,18,1,0,0
108413,H?bnV`l,18,1,0,0
108414,H?bnV`m,18,1,0,0
108415,H?bnV`n,19,1,0,0
108416,H?bnV`t,18,1,0,0
108417,H?bnV`u,18,1,0,0
108418,H?bnV`v,19,1,0,0
108419,H?bnV`x,18,1,0,0
108420,H?bnV`{,18,1,0,0
108421,H?bnV`|,19,1,0,0
108422,H?bnV`},19,1,0,0
108423,H?bnV`~,20,1,0,0
108424,H?bnVaN,18,1,0,0
108425,H?bnVaV,18,1,0,0
108426,H?bnVa\,18,1,0,0
108427,H?bnVa],18,1,0,0
108428,H?bnVa^,19,1,0,0
108429,H?bnVbF,18,1,0,0
108430,H?bnVbL,18,1,0,0
108431,H?bnVbM,18,1,0,0
108432,H?bnVbN,19,1,0,0
108433,H?bnVbT,18,1,0,0
108434,H?bnVbU,18,1,0,0
108435,H?bnVbV,19,1,0,0
108437,H?bnVb],19,1,0,0
108439,H?bnVbd,18,1,0,0
108440,H?bnVbe,18,1,0,0
108441,H?bnVbf,19,1,0,0
108442,H?bnVbh,18,1,0,0
108443,H?bnVbk,18,1,0,0
108444,H?bnVbl,19,1,0,0
108445,H?bnVbm,19,1,0,0
108446,H?bnVbn,20,1,0,0
108447,H?bnVbp,18,1,0,0
108448,H?bnVbt,19,1,0,0
108449,H?bnVbu,19,1,0,0
108450,H?bnVbv,20,1,0,0
108451,H?bnVbx,19,1,0,0
108452,H?bnVb{,19,1,0,0
108453,H?bnVb|,20,1,0,0
108454,H?bnVb},20,1,0,0
108455,H?bnVb~,21,1,0,0
108456,H?bnVl~,22,1,0,0
108457,H?bnVn],21,1,0,0
108458,H?bnVnm,21,1,0,0
108459,H?bnVnn,22,1,0,0
108460,H?bnVnv,22,1,0,0
108461,H?bnVn|,22,1,0,0
108462,H?bnVn},22,1,0,0
108463,H?bnVn~,23,1,0,0
108464,H?bnVpu,19,1,0,0
108465,H?bnVr],20,1,0,0
108466,H?bnVr^,21,1,0,0
108467,H?bnVrl,20,1,0,0
108468,H?bnVrm,20,1,0,0
108469,H?bnVrn,21,1,0,0
108470,H?bnVru,20,1,0,0
108471,H?bnVrv,21,1,0,0
108472,H?bnVrx,20,1,0,0
108473,H?bnVr{,20,1,0,0
108474,H?bnVr|,21,1,0,0
108475,H?bnVr},21,1,0,0
108476,H?bnVr~,22,1,0,0
108477,H?bnVzn,22,1,0,0
108478,H?bnVzy,21,1,0,0
108479,H?bnVzz,22,1,0,0
108480,H?bnVz|,22,1,0,0
108481,H?bnVz},22,1,0,0
108482,H?bnVz~,23,1,0,0
108483,H?bnV~},23,1,0,0
108484,H?bnV~~,24,1,0,0
108494,H?bn^q^,21,1,0,0
108496,H?bn^rV,21,1,0,0
108497,H?bn^r\,21,1,0,0
108501,H?bn^rl,21,1,0,0
108504,H?bn^rt,21,1,0,0
108506,H?bn^rx,21,1,0,0
108507,H?bn^r{,21,1,0,0
108508,H?bn^r|,22,1,0,0
108509,H?bn^r},22,1,0,0
108510,H?bn^r~,23,1,0,0
108512,H?bn^z|,23,1,0,0
108514,H?bn^z~,24,1,0,0
108516,H?bnvpv,21,1,0,0
108517,H?bnvq^,21,1,0,0
108518,H?bnvrN,21,1,0,0
108519,H?bnvrV,21,1,0,0
108520,H?bnvrZ,21,1,0,0
108521,H?bnvr^,22,1,0,0
108522,H?bnvrf,21,1,0,0
108523,H?bnvrj,21,1,0,0
108524,H?bnvrn,22,1,0,0
108525,H?bnvrr,21,1,0,0
108527,H?bnvry,21,1,0,0
108528,H?bnvrz,22,1,0,0
108529,H?bnvr{,21,1,0,0
108530,H?bnvr},22,1,0,0
108531,H?bnvr~,23,1,0,0
108532,H?bnvvz,23,1,0,0
108533,H?bnvv~,24,1,0,0
108534,H?bnvz],22,1,0,0
108535,H?bnvzm,22,1,0,0
108536,H?bnvzy,22,1,0,0
108539,H?bnvz},23,1,0,0
108540,H?bnvz~,24,1,0,0
108541,H?bnv~~,25,1,0,0
108542,H?bn~z^,24,1,0,0
108543,H?bn~zn,24,1,0,0
108546,H?bn~z~,25,1,0,0
108548,H?brvPV,18,1,0,0
108549,H?brvP\,18,1,0,0
108550,H?brvPf,18,1,0,0
108551,H?brvPl,18,1,0,0
108552,H?brvPt,18,1,0,0
108553,H?brvPu,18,1,0,0
108554,H?brvPv,19,1,0,0
108556,H?brvQN,18,1,0,0
108557,H?brvQV,18,1,0,0
108559,H?brvQ],18,1,0,0
108560,H?brvQ^,19,1,0,0
108563,H?brvRM,18,1,0,0
108564,H?brvRN,19,1,0,0
108565,H?brvRT,18,1,0,0
108566,H?brvRU,18,1,0,0
108567,H?brvRV,19,1,0,0
108568,H?brvRX,18,1,0,0
108572,H?brvRd,18,1,0,0
108573,H?brvRe,18,1,0,0
108574,H?brvRf,19,1,0,0
108575,H?brvRh,18,1,0,0
108577,H?brvRm,19,1,0,0
108578,H?brvRn,20,1,0,0
108580,H?brvRs,18,1,0,0
108581,H?brvRt,19,1,0,0
108582,H?brvRu,19,1,0,0
108583,H?brvRv,20,1,0,0
108584,H?brvRw,18,1,0,0
108585,H?brvRx,19,1,0,0
108586,H?brvR{,19,1,0,0
108588,H?brvR},20,1,0,0
108589,H?brvR~,21,1,0,0
108592,H?brv^m,21,1,0,0
108597,H?brvhy,19,1,0,0
108600,H?brvji,19,1,0,0
108602,H?brvjt,20,1,0,0
108603,H?brvjv,21,1,0,0
108604,H?brvjy,20,1,0,0
108605,H?brvj|,21,1,0,0
108614,H?brvpu,19,1,0,0
108615,H?brvpv,20,1,0,0
108617,H?brvrM,19,1,0,0
108618,H?brvrN,20,1,0,0
108619,H?brvre,19,1,0,0
108620,H?brvrf,20,1,0,0
108624,H?brvrs,19,1,0,0
108625,H?brvrt,20,1,0,0
108626,H?brvru,20,1,0,0
108627,H?brvrv,21,1,0,0
108628,H?brvrw,19,1,0,0
108629,H?brvrx,20,1,0,0
108630,H?brvr{,20,1,0,0
108632,H?brvr},21,1,0,0
108633,H?brvr~,22,1,0,0
108643,H?brv~~,24,1,0,0
108644,H?br~^^,23,1,0,0
108645,H?br~^n,23,1,0,0
108647,H?br~^~,24,1,0,0
108649,H?br~p|,21,1,0,0
108650,H?br~rN,21,1,0,0
108651,H?br~rf,21,1,0,0
108660,H?br~r~,23,1,0,0
108661,H?br~~~,25,1,0,0
108662,H?bvRtz,20,1,0,0
108668,H?bvRvk,19,1,0,0
108680,H?bvRzi,19,1,0,0
108681,H?bvRzl,20,1,0,0
108682,H?bvRzn,21,1,0,0
108686,H?bvRz|,21,1,0,0
108700,H?bvUuz,20,1,0,0
108704,H?bvUvr,20,1,0,0
108707,H?bvUvy,20,1,0,0
108708,H?bvUvz,21,1,0,0
108721,H?bvVT^,20,1,0,0
108727,H?bvVVZ,20,1,0,0
108731,H?bvVVr,20,1,0,0
108732,H?bvVVv,21,1,0,0
108733,H?bvVVy,20,1,0,0
108734,H?bvVVz,21,1,0,0
108735,H?bvVV{,20,1,0,0
108736,H?bvVV},21,1,0,0
108737,H?bvVV~,22,1,0,0
108739,H?bvVX},20,1,0,0
108742,H?bvVZj,20,1,0,0
108743,H?bvVZl,20,1,0,0
108744,H?bvVZm,20,1,0,0
108745,H?bvVZn,21,1,0,0
108746,H?bvVZu,20,1,0,0
108747,H?bvVZv,21,1,0,0
108748,H?bvVZx,20,1,0,0
108749,H?bvVZy,20,1,0,0
108750,H?bvVZz,21,1,0,0
108751,H?bvVZ{,20,1,0,0
108752,H?bvVZ|,21,1,0,0
108753,H?bvVZ},21,1,0,0
108754,H?bvVZ~,22,1,0,0
108757,H?bvV^z,22,1,0,0
108758,H?bvV^|,22,1,0,0
108760,H?bvV^~,23,1,0,0
108762,H?bvV`N,18,1,0,0
108763,H?bvV`V,18,1,0,0
108764,H?bvV`\,18,1,0,0
108765,H?bvV`],18,1,0,0
108766,H?bvV`^,19,1,0,0
108767,H?bvV`f,18,1,0,0
108768,H?bvV`l,18,1,0,0
108769,H?bvV`m,18,1,0,0
108770,H?bvV`n,19,1,0,0
108771,H?bvV`t,18,1,0,0
108772,H?bvV`u,18,1,0,0
108773,H?bvV`v,19,1,0,0
108774,H?bvV`y,18,1,0,0
108775,H?bvV`{,18,1,0,0
108776,H?bvV`|,19,1,0,0
108779,H?bvVaN,18,1,0,0
108780,H?bvVa\,18,1,0,0
108781,H?bvVa],18,1,0,0
108782,H?bvVa^,19,1,0,0
108783,H?bvVbF,18,1,0,0
108784,H?bvVbL,18,1,0,0
108785,H?bvVbM,18,1,0,0
108786,H?bvVbN,19,1,0,0
108787,H?bvVbT,18,1,0,0
108788,H?bvVbU,18,1,0,0
108789,H?bvVbV,19,1,0,0
108790,H?bvVbY,18,1,0,0
108791,H?bvVb\,19,1,0,0
108792,H?bvVb],19,1,0,0
108793,H?bvVb^,20,1,0,0
108794,H?bvVbd,18,1,0,0
108795,H?bvVbe,18,1,0,0
108796,H?bvVbf,19,1,0,0
108797,H?bvVbi,18,1,0,0
108798,H?bvVbk,18,1,0,0
108799,H?bvVbl,19,1,0,0
108800,H?bvVbm,19,1,0,0
108801,H?bvVbn,20,1,0,0
108802,H?bvVbq,18,1,0,0
108803,H?bvVbs,18,1,0,0
108804,H?bvVbt,19,1,0,0
108805,H?bvVbu,19,1,0,0
108806,H?bvVbv,20,1,0,0
108807,H?bvVby,19,1,0,0
108808,H?bvVb{,19,1,0,0
108809,H?bvVb|,20,1,0,0
108810,H?bvVb},20,1,0,0
108811,H?bvVb~,21,1,0,0
108813,H?bvVdn,20,1,0,0
108819,H?bvVf],20,1,0,0
108820,H?bvVf^,21,1,0,0
108821,H?bvVfl,20,1,0,0
108822,H?bvVfm,20,1,0,0
108823,H?bvVfn,21,1,0,0
108824,H?bvVfr,20,1,0,0
108825,H?bvVfu,20,1,0,0
108826,H?bvVfv,21,1,0,0
108827,H?bvVfx,20,1,0,0
108828,H?bvVfy,20,1,0,0
108829,H?bvVfz,21,1,0,0
108830,H?bvVf{,20,1,0,0
108831,H?bvVf|,21,1,0,0
108832,H?bvVf},21,1,0,0
108833,H?bvVf~,22,1,0,0
108834,H?bvVh|,20,1,0,0
108838,H?bvVjl,20,1,0,0
108839,H?bvVjm,20,1,0,0
108840,H?bvVjn,21,1,0,0
108841,H?bvVjt,20,1,0,0
108842,H?bvVju,20,1,0,0
108843,H?bvVjv,21,1,0,0
108844,H?bvVjy,20,1,0,0
108845,H?bvVj{,20,1,0,0
108846,H?bvVj|,21,1,0,0
108847,H?bvVj},21,1,0,0
108848,H?bvVj~,22,1,0,0
108850,H?bvVn],21,1,0,0
108851,H?bvVnm,21,1,0,0
108852,H?bvVnn,22,1,0,0
108853,H?bvVnv,22,1,0,0
108857,H?bvVn~,23,1,0,0
108858,H?bvVp],19,1,0,0
108859,H?bvVpm,19,1,0,0
108860,H?bvVpn,20,1,0,0
108861,H?bvVpu,19,1,0,0
108862,H?bvVpy,19,1,0,0
108864,H?bvVp{,19,1,0,0
108865,H?bvVp|,20,1,0,0
108870,H?bvVrm,20,1,0,0
108871,H?bvVrn,21,1,0,0
108872,H?bvVru,20,1,0,0
108873,H?bvVrv,21,1,0,0
108874,H?bvVrx,20,1,0,0
108875,H?bvVry,20,1,0,0
108876,H?bvVrz,21,1,0,0
108877,H?bvVr{,20,1,0,0
108878,H?bvVr|,21,1,0,0
108879,H?bvVr},21,1,0,0
108880,H?bvVr~,22,1,0,0
108882,H?bvVvz,22,1,0,0
108887,H?bvVzz,22,1,0,0
108888,H?bvVz|,22,1,0,0
108892,H?bvV~~,24,1,0,0
108893,H?bv]}~,23,1,0,0
108896,H?bv]~~,24,1,0,0
108901,H?bv^^~,24,1,0,0
108902,H?bv^p^,21,1,0,0
108903,H?bv^pn,21,1,0,0
108908,H?bv^q^,21,1,0,0
108909,H?bv^rN,21,1,0,0
108910,H?bv^rV,21,1,0,0
108915,H?bv^rf,21,1,0,0
108917,H?bv^rl,21,1,0,0
108920,H?bv^rr,21,1,0,0
108929,H?bv^r~,23,1,0,0
108938,H?bv^~~,25,1,0,0
108940,H?bvbpf,18,1,0,0
108941,H?bvbpl,18,1,0,0
108942,H?bvbpm,18,1,0,0
108943,H?bvbpn,19,1,0,0
108944,H?bvbpt,18,1,0,0
108945,H?bvbpu,18,1,0,0
108946,H?bvbpv,19,1,0,0
108947,H?bvbpx,18,1,0,0
108948,H?bvbp{,18,1,0,0
108949,H?bvbp|,19,1,0,0
108950,H?bvbp},19,1,0,0
108951,H?bvbp~,20,1,0,0
108952,H?bvbqN,18,1,0,0
108955,H?bvbrM,18,1,0,0
108956,H?bvbrN,19,1,0,0
108957,H?bvbrd,18,1,0,0
108958,H?bvbre,18,1,0,0
108959,H?bvbrf,19,1,0,0
108961,H?bvbrm,19,1,0,0
108963,H?bvbro,17,1,0,0
108964,H?bvbrs,18,1,0,0
108966,H?bvbru,19,1,0,0
108967,H?bvbrv,20,1,0,0
108968,H?bvbrw,18,1,0,0
108969,H?bvbrx,19,1,0,0
108972,H?bvbr},20,1,0,0
108973,H?bvbr~,21,1,0,0
108974,H?bvbxy,19,1,0,0
108976,H?bvbx|,20,1,0,0
108977,H?bvbx},20,1,0,0
108979,H?bvbzi,19,1,0,0
108981,H?bvbzu,20,1,0,0
108983,H?bvbzy,20,1,0,0
108986,H?bvbz},21,1,0,0
108987,H?bvbz~,22,1,0,0
108988,H?bvb|},21,1,0,0
108989,H?bvb|~,22,1,0,0
108990,H?bvb~m,21,1,0,0
108991,H?bvb~},22,1,0,0
108992,H?bvb~~,23,1,0,0
108993,H?bvf\~,22,1,0,0
108994,H?bvf^],21,1,0,0
108995,H?bvf^^,22,1,0,0
108996,H?bvf^m,21,1,0,0
108997,H?bvf^n,22,1,0,0
108998,H?bvf^v,22,1,0,0
108999,H?bvf^|,22,1,0,0
109000,H?bvf^},22,1,0,0
109001,H?bvf^~,23,1,0,0
109002,H?bvf`N,18,1,0,0
109003,H?bvf`f,18,1,0,0
109004,H?bvf`m,18,1,0,0
109005,H?bvf`n,19,1,0,0
109006,H?bvf`u,18,1,0,0
109007,H?bvf`v,19,1,0,0
109008,H?bvf`{,18,1,0,0
109009,H?bvf`},19,1,0,0
109011,H?bvfaN,18,1,0,0
109012,H?bvfbF,18,1,0,0
109013,H?bvfbM,18,1,0,0
109014,H?bvfbN,19,1,0,0
109015,H?bvfbe,18,1,0,0
109016,H?bvfbf,19,1,0,0
109017,H?bvfbm,19,1,0,0
109018,H?bvfbn,20,1,0,0
109019,H?bvfbs,18,1,0,0
109020,H?bvfbu,19,1,0,0
109021,H?bvfbv,20,1,0,0
109022,H?bvfbw,18,1,0,0
109023,H?bvfb{,19,1,0,0
109025,H?bvfb~,21,1,0,0
109026,H?bvfhn,20,1,0,0
109027,H?bvfhv,20,1,0,0
109028,H?bvfhy,19,1,0,0
109029,H?bvfh|,20,1,0,0
109030,H?bvfh},20,1,0,0
109031,H?bvfh~,21,1,0,0
109032,H?bvfjn,21,1,0,0
109033,H?bvfjt,20,1,0,0
109034,H?bvfju,20,1,0,0
109035,H?bvfjv,21,1,0,0
109036,H?bvfjy,20,1,0,0
109037,H?bvfj|,21,1,0,0
109038,H?bvfj},21,1,0,0
109039,H?bvfj~,22,1,0,0
109040,H?bvfl},21,1,0,0
109041,H?bvfl~,22,1,0,0
109042,H?bvfnm,21,1,0,0
109043,H?bvfnu,21,1,0,0
109044,H?bvfnv,22,1,0,0
109045,H?bvfn},22,1,0,0
109046,H?bvfn~,23,1,0,0
109047,H?bvfpm,19,1,0,0
109048,H?bvfpu,19,1,0,0
109049,H?bvfpv,20,1,0,0
109050,H?bvfp{,19,1,0,0
109051,H?bvfp|,20,1,0,0
109052,H?bvfp},20,1,0,0
109053,H?bvfp~,21,1,0,0
109054,H?bvfrm,20,1,0,0
109055,H?bvfrn,21,1,0,0
109056,H?bvfrt,20,1,0,0
109057,H?bvfru,20,1,0,0
109058,H?bvfrv,21,1,0,0
109059,H?bvfrx,20,1,0,0
109060,H?bvfr{,20,1,0,0
109061,H?bvfr|,21,1,0,0
109062,H?bvfr},21,1,0,0
109063,H?bvfr~,22,1,0,0
109065,H?bvfzv,22,1,0,0
109066,H?bvfzy,21,1,0,0
109067,H?bvfzz,22,1,0,0
109068,H?bvfz|,22,1,0,0
109069,H?bvfz},22,1,0,0
109070,H?bvfz~,23,1,0,0
109071,H?bvf~},23,1,0,0
109072,H?bvf~~,24,1,0,0
109073,H?bvj|~,23,1,0,0
109074,H?bvj~n,23,1,0,0
109075,H?bvj~~,24,1,0,0
109076,H?bvn^^,23,1,0,0
109077,H?bvn^n,23,1,0,0
109080,H?bvn^~,24,1,0,0
109081,H?bvnl~,23,1,0,0
109082,H?bvnnn,23,1,0,0
109084,H?bvnn},23,1,0,0
109085,H?bvnn~,24,1,0,0
109086,H?bvnpn,21,1,0,0
109087,H?bvnpv,21,1,0,0
109091,H?bvnrN,21,1,0,0
109092,H?bvnrf,21,1,0,0
109096,H?bvnrt,21,1,0,0
109097,H?bvnru,21,1,0,0
109098,H?bvnrv,22,1,0,0
109099,H?bvnrx,21,1,0,0
109100,H?bvnr{,21,1,0,0
109103,H?bvnr~,23,1,0,0
109106,H?bvnz|,23,1,0,0
109108,H?bvnz~,24,1,0,0
109109,H?bvn~~,25,1,0,0
109113,H?bvvpn,21,1,0,0
109114,H?bvvpv,21,1,0,0
109115,H?bvvpz,21,1,0,0
109116,H?bvvp{,20,1,0,0
109117,H?bvvp},21,1,0,0
109118,H?bvvp~,22,1,0,0
