idx,Graph6,edges,CN,CE,CS
45686,H?`alqt,15,0,0,0
45688,H?`alqv,16,0,0,0
45690,H?`alqx,15,0,0,0
45695,H?`alrE,14,0,0,0
45696,H?`alrK,14,0,0,0
45699,H?`alrS,14,0,0,0
45705,H?`alrk,15,0,0,0
45711,H?`alru,16,0,0,0
45748,H?`amLl,15,0,0,0
45751,H?`amLv,16,0,0,0
45758,H?`amMf,15,0,0,0
45759,H?`amMl,15,0,0,0
45762,H?`amMv,16,0,0,0
45763,H?`amMx,15,0,0,0
45765,H?`amM|,16,0,0,0
45768,H?`amNF,15,0,0,0
45769,H?`amNL,15,0,0,0
45775,H?`amNd,15,0,0,0
45776,H?`amNf,16,0,0,0
45778,H?`amNl,16,0,0,0
45783,H?`amNu,16,0,0,0
45784,H?`amNv,17,0,0,0
45786,H?`amNx,16,0,0,0
45791,H?`amOf,13,0,0,0
45793,H?`amOu,13,0,0,0
45794,H?`amOv,14,0,0,0
45795,H?`amPF,13,0,0,0
45797,H?`amPf,14,0,0,0
45799,H?`amPu,14,0,0,0
45800,H?`amPv,15,0,0,0
45801,H?`amQF,13,0,0,0
45802,H?`amQL,13,0,0,0
45803,H?`amQM,13,0,0,0
45804,H?`amQN,14,0,0,0
45805,H?`amQT,13,0,0,0
45807,H?`amQd,13,0,0,0
45809,H?`amQf,14,0,0,0
45810,H?`amQh,13,0,0,0
45811,H?`amQk,13,0,0,0
45815,H?`amQp,13,0,0,0
45816,H?`amQt,14,0,0,0
45817,H?`amQu,14,0,0,0
45819,H?`amQw,13,0,0,0
45820,H?`amQx,14,0,0,0
45825,H?`amRD,13,0,0,0
45827,H?`amRF,14,0,0,0
45828,H?`amRL,14,0,0,0
45830,H?`amRN,15,0,0,0
45831,H?`amRT,14,0,0,0
45832,H?`amR[,14,0,0,0
45833,H?`amR\,15,0,0,0
45834,H?`amRd,14,0,0,0
45837,H?`amRh,14,0,0,0
45839,H?`amRl,15,0,0,0
45842,H?`amRp,14,0,0,0
45844,H?`amRt,15,0,0,0
45845,H?`amRu,15,0,0,0
45846,H?`amRv,16,0,0,0
45847,H?`amRw,14,0,0,0
45848,H?`amRx,15,0,0,0
45862,H?`amYx,15,0,0,0
45868,H?`amZJ,15,0,0,0
45869,H?`amZL,15,0,0,0
45871,H?`amZN,16,0,0,0
45876,H?`amZ\,16,0,0,0
45879,H?`amZb,15,0,0,0
45881,H?`amZf,16,0,0,0
45885,H?`amZl,16,0,0,0
45893,H?`amZw,15,0,0,0
45907,H?`am^N,17,0,0,0
45925,H?`amhu,15,0,0,0
45933,H?`ami\,15,0,0,0
45948,H?`amjT,15,0,0,0
45988,H?`amz\,17,0,0,0
46009,H?`an?V,13,0,0,0
46013,H?`an?f,13,0,0,0
46019,H?`an?v,14,0,0,0
46025,H?`an@F,13,0,0,0
46029,H?`an@V,14,0,0,0
46033,H?`an@^,15,0,0,0
46035,H?`an@e,13,0,0,0
46036,H?`an@f,14,0,0,0
46044,H?`an@u,14,0,0,0
46045,H?`an@v,15,0,0,0
46052,H?`an@~,16,0,0,0
46060,H?`anAX,13,0,0,0
46073,H?`anAp,13,0,0,0
46078,H?`anAw,13,0,0,0
46079,H?`anAx,14,0,0,0
46086,H?`anBB,13,0,0,0
46087,H?`anBD,13,0,0,0
46098,H?`anBV,15,0,0,0
46106,H?`anBb,14,0,0,0
46111,H?`anBh,14,0,0,0
46118,H?`anBp,14,0,0,0
46125,H?`anBw,14,0,0,0
46143,H?`anHu,15,0,0,0
46156,H?`anIl,15,0,0,0
46172,H?`anJT,15,0,0,0
46173,H?`anJU,15,0,0,0
46181,H?`anJd,15,0,0,0
46207,H?`anLv,17,0,0,0
46217,H?`anNV,17,0,0,0
46220,H?`anNf,17,0,0,0
46231,H?`anOv,15,0,0,0
46232,H?`anPV,15,0,0,0
46233,H?`anPf,15,0,0,0
46236,H?`anPu,15,0,0,0
46237,H?`anPv,16,0,0,0
46240,H?`anQU,14,0,0,0
46250,H?`anQi,14,0,0,0
46251,H?`anQj,15,0,0,0
46260,H?`anQu,15,0,0,0
46261,H?`anQv,16,0,0,0
46262,H?`anQw,14,0,0,0
46263,H?`anQx,15,0,0,0
46271,H?`anRJ,15,0,0,0
46272,H?`anRL,15,0,0,0
46277,H?`anRU,15,0,0,0
46279,H?`anRX,15,0,0,0
46290,H?`anRh,15,0,0,0
46292,H?`anRj,16,0,0,0
46302,H?`anRu,16,0,0,0
46304,H?`anRw,15,0,0,0
46327,H?`anZf,17,0,0,0
46328,H?`anZl,17,0,0,0
46354,H?`an_u,14,0,0,0
46355,H?`an_v,15,0,0,0
46367,H?`an`u,15,0,0,0
46368,H?`an`v,16,0,0,0
46373,H?`an`~,17,0,0,0
46408,H?`anbp,15,0,0,0
46422,H?`anhv,17,0,0,0
46445,H?`anjt,17,0,0,0
46459,H?`annv,19,0,0,0
46462,H?`anpu,16,0,0,0
46463,H?`anpv,17,0,0,0
46467,H?`anqv,17,0,0,0
46485,H?`anrv,18,0,0,0
46528,H?`bBNs,14,0,0,0
46529,H?`bBNt,15,0,0,0
46530,H?`bBNu,15,0,0,0
46531,H?`bBNv,16,0,0,0
46534,H?`bBN{,15,0,0,0
46536,H?`bBN},16,0,0,0
46546,H?`bBiY,13,0,0,0
46547,H?`bBiZ,14,0,0,0
46548,H?`bBi\,14,0,0,0
46569,H?`bBjd,14,0,0,0
46570,H?`bBje,14,0,0,0
46571,H?`bBjf,15,0,0,0
46576,H?`bBjk,14,0,0,0
46577,H?`bBjl,15,0,0,0
46578,H?`bBjm,15,0,0,0
46600,H?`bBne,15,0,0,0
46601,H?`bBnf,16,0,0,0
46602,H?`bBnk,15,0,0,0
46604,H?`bBnm,16,0,0,0
46606,H?`bBns,15,0,0,0
46607,H?`bBnt,16,0,0,0
46608,H?`bBnu,16,0,0,0
46609,H?`bBnv,17,0,0,0
46612,H?`bBn{,16,0,0,0
46614,H?`bBn},17,0,0,0
46617,H?`bC`W,10,0,0,0
46622,H?`bC`s,11,0,0,0
46623,H?`bC`u,12,0,0,0
46625,H?`bC`{,12,0,0,0
46626,H?`bC`},13,0,0,0
46629,H?`bCb@,10,0,0,0
46632,H?`bCbG,10,0,0,0
46634,H?`bCbO,10,0,0,0
46635,H?`bCbP,11,0,0,0
46638,H?`bCbW,11,0,0,0
46639,H?`bCbX,12,0,0,0
46644,H?`bCbc,11,0,0,0
46645,H?`bCbd,12,0,0,0
46646,H?`bCbe,12,0,0,0
46647,H?`bCbf,13,0,0,0
46649,H?`bCbk,12,0,0,0
46650,H?`bCbm,13,0,0,0
46653,H?`bCbs,12,0,0,0
46654,H?`bCbt,13,0,0,0
46655,H?`bCbu,13,0,0,0
46660,H?`bCb|,14,0,0,0
46661,H?`bCb},14,0,0,0
46665,H?`bCpf,13,0,0,0
46667,H?`bCps,12,0,0,0
46668,H?`bCpt,13,0,0,0
46669,H?`bCpu,13,0,0,0
46670,H?`bCpv,14,0,0,0
46673,H?`bCrG,11,0,0,0
46674,H?`bCrH,12,0,0,0
46677,H?`bCrO,11,0,0,0
46680,H?`bCrW,12,0,0,0
46681,H?`bCrX,13,0,0,0
46685,H?`bCrc,12,0,0,0
46687,H?`bCre,13,0,0,0
46688,H?`bCrf,14,0,0,0
46691,H?`bCrk,13,0,0,0
46692,H?`bCrl,14,0,0,0
46693,H?`bCrm,14,0,0,0
46697,H?`bCrs,13,0,0,0
46699,H?`bCru,14,0,0,0
46703,H?`bCr{,14,0,0,0
46704,H?`bCr|,15,0,0,0
46705,H?`bCr},15,0,0,0
46708,H?`bEOu,12,0,0,0
46709,H?`bEOv,13,0,0,0
46710,H?`bEPV,13,0,0,0
46712,H?`bEPt,13,0,0,0
46713,H?`bEPu,13,0,0,0
46720,H?`bEQU,12,0,0,0
46722,H?`bEQ[,12,0,0,0
46723,H?`bEQ\,13,0,0,0
46724,H?`bEQ],13,0,0,0
46734,H?`bEQs,12,0,0,0
46735,H?`bEQt,13,0,0,0
46736,H?`bEQu,13,0,0,0
46737,H?`bEQv,14,0,0,0
46738,H?`bEQw,12,0,0,0
46740,H?`bEQ{,13,0,0,0
46742,H?`bEQ},14,0,0,0
46750,H?`bERT,13,0,0,0
46751,H?`bERU,13,0,0,0
46752,H?`bERV,14,0,0,0
46753,H?`bERX,13,0,0,0
46754,H?`bER[,13,0,0,0
46755,H?`bER\,14,0,0,0
46756,H?`bER],14,0,0,0
46766,H?`bERp,13,0,0,0
46767,H?`bERs,13,0,0,0
46768,H?`bERt,14,0,0,0
46769,H?`bERu,14,0,0,0
46771,H?`bERw,13,0,0,0
46772,H?`bERx,14,0,0,0
46841,H?`bEjX,14,0,0,0
46869,H?`bEpu,14,0,0,0
46871,H?`bEqM,13,0,0,0
46872,H?`bEqN,14,0,0,0
46873,H?`bEq[,13,0,0,0
46874,H?`bEq\,14,0,0,0
46875,H?`bEq],14,0,0,0
46876,H?`bEq^,15,0,0,0
46879,H?`bEqm,14,0,0,0
46887,H?`bEq},15,0,0,0
46889,H?`bErL,14,0,0,0
46890,H?`bErM,14,0,0,0
46891,H?`bErN,15,0,0,0
46894,H?`bErX,14,0,0,0
46895,H?`bEr[,14,0,0,0
46896,H?`bEr\,15,0,0,0
46899,H?`bEre,14,0,0,0
46902,H?`bErk,14,0,0,0
46903,H?`bErl,15,0,0,0
46944,H?`bFHu,14,0,0,0
46945,H?`bFHv,15,0,0,0
46953,H?`bFIY,13,0,0,0
46954,H?`bFIZ,14,0,0,0
46955,H?`bFI\,14,0,0,0
46987,H?`bFJs,14,0,0,0
46988,H?`bFJt,15,0,0,0
47012,H?`bFNv,17,0,0,0
47066,H?`bFZ{,16,0,0,0
47067,H?`bFZ|,17,0,0,0
47096,H?`bFa[,13,0,0,0
47097,H?`bFa\,14,0,0,0
47157,H?`bFjf,16,0,0,0
47160,H?`bFjk,15,0,0,0
47161,H?`bFjl,16,0,0,0
47167,H?`bFjt,16,0,0,0
47183,H?`bFnv,18,0,0,0
47215,H?`bFz|,18,0,0,0
47225,H?`bImV,15,0,0,0
47229,H?`bImf,15,0,0,0
47231,H?`bImm,15,0,0,0
47235,H?`bImv,16,0,0,0
47241,H?`bInF,15,0,0,0
47242,H?`bInL,15,0,0,0
47243,H?`bInM,15,0,0,0
47247,H?`bInV,16,0,0,0
47248,H?`bInX,15,0,0,0
47252,H?`bInd,15,0,0,0
47253,H?`bIne,15,0,0,0
47254,H?`bInf,16,0,0,0
47255,H?`bInh,15,0,0,0
47257,H?`bInm,16,0,0,0
47262,H?`bInv,17,0,0,0
47263,H?`bInw,15,0,0,0
47274,H?`bJMV,15,0,0,0
47275,H?`bJM],15,0,0,0
47280,H?`bJNU,15,0,0,0
47281,H?`bJNV,16,0,0,0
47282,H?`bJN[,15,0,0,0
47283,H?`bJN],16,0,0,0
47290,H?`bJNs,15,0,0,0
47291,H?`bJNu,16,0,0,0
47292,H?`bJNv,17,0,0,0
47293,H?`bJNw,15,0,0,0
47294,H?`bJN{,16,0,0,0
47295,H?`bJN},17,0,0,0
47309,H?`bJaF,13,0,0,0
47310,H?`bJaL,13,0,0,0
47311,H?`bJaM,13,0,0,0
47318,H?`bJa],14,0,0,0
47320,H?`bJbD,13,0,0,0
47321,H?`bJbE,13,0,0,0
47322,H?`bJbF,14,0,0,0
47323,H?`bJbH,13,0,0,0
47325,H?`bJbM,14,0,0,0
47336,H?`bJb`,13,0,0,0
47337,H?`bJbc,13,0,0,0
47338,H?`bJbd,14,0,0,0
47339,H?`bJbe,14,0,0,0
47340,H?`bJbf,15,0,0,0
47341,H?`bJbg,13,0,0,0
47342,H?`bJbh,14,0,0,0
47343,H?`bJbk,14,0,0,0
47344,H?`bJbl,15,0,0,0
47348,H?`bJbp,14,0,0,0
47352,H?`bJbv,16,0,0,0
47354,H?`bJbx,15,0,0,0
47356,H?`bJb|,16,0,0,0
47365,H?`bJi\,15,0,0,0
47367,H?`bJjF,15,0,0,0
47368,H?`bJjJ,15,0,0,0
47380,H?`bJjb,15,0,0,0
47381,H?`bJjd,15,0,0,0
47382,H?`bJje,15,0,0,0
47383,H?`bJjf,16,0,0,0
47384,H?`bJjh,15,0,0,0
47385,H?`bJji,15,0,0,0
47387,H?`bJjl,16,0,0,0
47407,H?`bJnV,17,0,0,0
47408,H?`bJn\,17,0,0,0
47409,H?`bJn],17,0,0,0
47411,H?`bJnf,17,0,0,0
47413,H?`bJnm,17,0,0,0
47415,H?`bJnt,17,0,0,0
47416,H?`bJnu,17,0,0,0
47417,H?`bJnv,18,0,0,0
47418,H?`bJnw,16,0,0,0
47419,H?`bJnx,17,0,0,0
47420,H?`bJn{,17,0,0,0
47422,H?`bJn},18,0,0,0
47433,H?`bK^V,16,0,0,0
47460,H?`bKll,15,0,0,0
47463,H?`bKlt,15,0,0,0
47464,H?`bKlu,15,0,0,0
47465,H?`bKlv,16,0,0,0
47472,H?`bKmV,15,0,0,0
47473,H?`bKm\,15,0,0,0
47476,H?`bKnF,15,0,0,0
47487,H?`bKnd,15,0,0,0
47488,H?`bKne,15,0,0,0
47489,H?`bKnf,16,0,0,0
47504,H?`bKoV,13,0,0,0
47505,H?`bKpF,13,0,0,0
47507,H?`bKpV,14,0,0,0
47508,H?`bKpd,13,0,0,0
47510,H?`bKpf,14,0,0,0
47511,H?`bKpt,14,0,0,0
47512,H?`bKpu,14,0,0,0
47513,H?`bKpv,15,0,0,0
47514,H?`bKqF,13,0,0,0
47515,H?`bKqL,13,0,0,0
47516,H?`bKqM,13,0,0,0
47518,H?`bKqT,13,0,0,0
47519,H?`bKqV,14,0,0,0
47521,H?`bKq[,13,0,0,0
47522,H?`bKq\,14,0,0,0
47523,H?`bKq],14,0,0,0
47525,H?`bKrD,13,0,0,0
47526,H?`bKrE,13,0,0,0
47527,H?`bKrF,14,0,0,0
47528,H?`bKrH,13,0,0,0
47529,H?`bKrK,13,0,0,0
47530,H?`bKrL,14,0,0,0
47531,H?`bKrM,14,0,0,0
47533,H?`bKrT,14,0,0,0
47534,H?`bKrU,14,0,0,0
47536,H?`bKrW,13,0,0,0
47537,H?`bKrX,14,0,0,0
47538,H?`bKr[,14,0,0,0
47539,H?`bKr\,15,0,0,0
47542,H?`bKrc,13,0,0,0
47543,H?`bKrd,14,0,0,0
47544,H?`bKre,14,0,0,0
47545,H?`bKrf,15,0,0,0
47546,H?`bKrg,13,0,0,0
47547,H?`bKrh,14,0,0,0
47548,H?`bKrk,14,0,0,0
47549,H?`bKrl,15,0,0,0
47550,H?`bKrm,15,0,0,0
47552,H?`bKro,13,0,0,0
47553,H?`bKrp,14,0,0,0
47554,H?`bKrs,14,0,0,0
47556,H?`bKru,15,0,0,0
47558,H?`bKrw,14,0,0,0
47559,H?`bKrx,15,0,0,0
47560,H?`bKr{,15,0,0,0
47561,H?`bKr|,16,0,0,0
47562,H?`bKr},16,0,0,0
47564,H?`bKxu,15,0,0,0
47565,H?`bKxv,16,0,0,0
47575,H?`bKzV,16,0,0,0
47576,H?`bKzX,15,0,0,0
47580,H?`bKz\,16,0,0,0
47584,H?`bKze,15,0,0,0
47585,H?`bKzf,16,0,0,0
47586,H?`bKzh,15,0,0,0
47589,H?`bKzk,15,0,0,0
47590,H?`bKzl,16,0,0,0
47596,H?`bKzt,16,0,0,0
47598,H?`bKzv,17,0,0,0
47599,H?`bKzw,15,0,0,0
47604,H?`bKz|,17,0,0,0
47624,H?`bMK|,15,0,0,0
47633,H?`bMLv,16,0,0,0
47634,H?`bMLx,15,0,0,0
47635,H?`bML{,15,0,0,0
47636,H?`bML|,16,0,0,0
47647,H?`bMMt,15,0,0,0
47648,H?`bMMv,16,0,0,0
47649,H?`bMMx,15,0,0,0
47650,H?`bMM{,15,0,0,0
47651,H?`bMM|,16,0,0,0
47658,H?`bMNT,15,0,0,0
47659,H?`bMNU,15,0,0,0
47660,H?`bMNV,16,0,0,0
47661,H?`bMNX,15,0,0,0
47662,H?`bMN\,16,0,0,0
47673,H?`bMNp,15,0,0,0
47674,H?`bMNt,16,0,0,0
47676,H?`bMNv,17,0,0,0
47677,H?`bMNw,15,0,0,0
47678,H?`bMNx,16,0,0,0
47683,H?`bMOV,13,0,0,0
47685,H?`bMOt,13,0,0,0
47686,H?`bMOu,13,0,0,0
47687,H?`bMOv,14,0,0,0
47689,H?`bMPV,14,0,0,0
47692,H?`bMPt,14,0,0,0
47693,H?`bMPu,14,0,0,0
47694,H?`bMPv,15,0,0,0
47699,H?`bMQT,13,0,0,0
47702,H?`bMQ[,13,0,0,0
47704,H?`bMQ],14,0,0,0
47715,H?`bMQs,13,0,0,0
47717,H?`bMQu,14,0,0,0
47719,H?`bMQw,13,0,0,0
47720,H?`bMQx,14,0,0,0
47721,H?`bMQ{,14,0,0,0
47722,H?`bMQ|,15,0,0,0
47732,H?`bMRT,14,0,0,0
47733,H?`bMRU,14,0,0,0
47734,H?`bMRV,15,0,0,0
47735,H?`bMRX,14,0,0,0
47736,H?`bMR[,14,0,0,0
47737,H?`bMR\,15,0,0,0
47738,H?`bMR],15,0,0,0
47739,H?`bMR^,16,0,0,0
47749,H?`bMRp,14,0,0,0
47751,H?`bMRt,15,0,0,0
47752,H?`bMRu,15,0,0,0
47753,H?`bMRv,16,0,0,0
47754,H?`bMRw,14,0,0,0
47755,H?`bMRx,15,0,0,0
47756,H?`bMR{,15,0,0,0
47757,H?`bMR|,16,0,0,0
47760,H?`bMXu,15,0,0,0
47761,H?`bMXv,16,0,0,0
47773,H?`bMY|,16,0,0,0
47784,H?`bMZ[,15,0,0,0
47785,H?`bMZ\,16,0,0,0
47800,H?`bMZt,16,0,0,0
47803,H?`bMZw,15,0,0,0
47808,H?`bMZ|,17,0,0,0
47828,H?`bM_N,13,0,0,0
47829,H?`bM_V,13,0,0,0
47830,H?`bM_\,13,0,0,0
47831,H?`bM_],13,0,0,0
47833,H?`bM_f,13,0,0,0
47834,H?`bM_l,13,0,0,0
47835,H?`bM_n,14,0,0,0
47837,H?`bM_u,13,0,0,0
47839,H?`bM_x,13,0,0,0
47841,H?`bM_},14,0,0,0
47843,H?`bM`F,13,0,0,0
47844,H?`bM`M,13,0,0,0
47845,H?`bM`N,14,0,0,0
47846,H?`bM`U,13,0,0,0
47847,H?`bM`V,14,0,0,0
47849,H?`bM`\,14,0,0,0
47850,H?`bM`],14,0,0,0
47851,H?`bM`^,15,0,0,0
47853,H?`bM`f,14,0,0,0
47854,H?`bM`h,13,0,0,0
47855,H?`bM`l,14,0,0,0
47856,H?`bM`m,14,0,0,0
47857,H?`bM`n,15,0,0,0
47859,H?`bM`u,14,0,0,0
47860,H?`bM`v,15,0,0,0
47861,H?`bM`x,14,0,0,0
47862,H?`bM`{,14,0,0,0
47864,H?`bM`},15,0,0,0
47865,H?`bM`~,16,0,0,0
47866,H?`bMaF,13,0,0,0
47867,H?`bMaL,13,0,0,0
47868,H?`bMaN,14,0,0,0
47871,H?`bMaX,13,0,0,0
47872,H?`bMa\,14,0,0,0
47875,H?`bMad,13,0,0,0
47876,H?`bMaf,14,0,0,0
47877,H?`bMah,13,0,0,0
47879,H?`bMam,14,0,0,0
47881,H?`bMap,13,0,0,0
47885,H?`bMaw,13,0,0,0
47887,H?`bMa{,14,0,0,0
47891,H?`bMbE,13,0,0,0
47892,H?`bMbF,14,0,0,0
47893,H?`bMbH,13,0,0,0
47894,H?`bMbK,13,0,0,0
47895,H?`bMbL,14,0,0,0
47896,H?`bMbM,14,0,0,0
47898,H?`bMbP,13,0,0,0
47900,H?`bMbT,14,0,0,0
47902,H?`bMbV,15,0,0,0
47903,H?`bMbX,14,0,0,0
47904,H?`bMb[,14,0,0,0
47905,H?`bMb\,15,0,0,0
47908,H?`bMb`,13,0,0,0
47909,H?`bMbc,13,0,0,0
47910,H?`bMbd,14,0,0,0
47911,H?`bMbe,14,0,0,0
47912,H?`bMbf,15,0,0,0
47913,H?`bMbh,14,0,0,0
47914,H?`bMbk,14,0,0,0
47915,H?`bMbl,15,0,0,0
47918,H?`bMbp,14,0,0,0
47920,H?`bMbt,15,0,0,0
47921,H?`bMbu,15,0,0,0
47923,H?`bMbw,14,0,0,0
47925,H?`bMb{,15,0,0,0
47930,H?`bMg|,15,0,0,0
47935,H?`bMhj,15,0,0,0
47936,H?`bMhl,15,0,0,0
47937,H?`bMhm,15,0,0,0
47938,H?`bMhn,16,0,0,0
47939,H?`bMhu,15,0,0,0
47940,H?`bMhv,16,0,0,0
47944,H?`bMh|,16,0,0,0
47946,H?`bMh~,17,0,0,0
47949,H?`bMi\,15,0,0,0
47953,H?`bMil,15,0,0,0
47957,H?`bMit,15,0,0,0
47963,H?`bMi|,16,0,0,0
47971,H?`bMjT,15,0,0,0
47974,H?`bMjX,15,0,0,0
47981,H?`bMjb,15,0,0,0
47982,H?`bMjd,15,0,0,0
47983,H?`bMje,15,0,0,0
47984,H?`bMjf,16,0,0,0
47988,H?`bMjk,15,0,0,0
47989,H?`bMjl,16,0,0,0
47995,H?`bMjs,15,0,0,0
47996,H?`bMjt,16,0,0,0
48020,H?`bMnV,17,0,0,0
48024,H?`bMnf,17,0,0,0
48037,H?`bMou,14,0,0,0
48038,H?`bMpu,15,0,0,0
48039,H?`bMpv,16,0,0,0
48040,H?`bMqM,14,0,0,0
48041,H?`bMqU,14,0,0,0
48042,H?`bMq[,14,0,0,0
48043,H?`bMq],15,0,0,0
48045,H?`bMqe,14,0,0,0
48046,H?`bMqk,14,0,0,0
48050,H?`bMqs,14,0,0,0
48053,H?`bMqw,14,0,0,0
48054,H?`bMqx,15,0,0,0
48055,H?`bMq{,15,0,0,0
48059,H?`bMrL,15,0,0,0
48060,H?`bMrM,15,0,0,0
48064,H?`bMrX,15,0,0,0
48065,H?`bMr[,15,0,0,0
48066,H?`bMr\,16,0,0,0
48068,H?`bMr^,17,0,0,0
48069,H?`bMre,15,0,0,0
48070,H?`bMrf,16,0,0,0
48072,H?`bMrk,15,0,0,0
48073,H?`bMrl,16,0,0,0
48078,H?`bMru,16,0,0,0
48080,H?`bMrw,15,0,0,0
48089,H?`bMy|,17,0,0,0
48095,H?`bMz\,17,0,0,0
48100,H?`bMzl,17,0,0,0
48109,H?`bMz{,17,0,0,0
48110,H?`bMz|,18,0,0,0
48124,H?`bN?V,13,0,0,0
48125,H?`bN?\,13,0,0,0
48126,H?`bN?^,14,0,0,0
48130,H?`bN@V,14,0,0,0
48131,H?`bN@\,14,0,0,0
48132,H?`bN@],14,0,0,0
48133,H?`bN@^,15,0,0,0
48142,H?`bN@s,13,0,0,0
48143,H?`bN@t,14,0,0,0
48144,H?`bN@u,14,0,0,0
48145,H?`bN@v,15,0,0,0
48146,H?`bN@w,13,0,0,0
48147,H?`bN@x,14,0,0,0
48148,H?`bN@{,14,0,0,0
48149,H?`bN@|,15,0,0,0
48150,H?`bN@},15,0,0,0
48151,H?`bN@~,16,0,0,0
48155,H?`bNAT,13,0,0,0
48156,H?`bNAV,14,0,0,0
48157,H?`bNAX,13,0,0,0
48158,H?`bNA\,14,0,0,0
48166,H?`bNBT,14,0,0,0
48168,H?`bNBV,15,0,0,0
48169,H?`bNBX,14,0,0,0
48170,H?`bNB[,14,0,0,0
48171,H?`bNB\,15,0,0,0
48184,H?`bNBo,13,0,0,0
48185,H?`bNBp,14,0,0,0
48187,H?`bNBt,15,0,0,0
48189,H?`bNBv,16,0,0,0
48190,H?`bNBw,14,0,0,0
48191,H?`bNBx,15,0,0,0
48192,H?`bNB{,15,0,0,0
48193,H?`bNB|,16,0,0,0
48196,H?`bNH^,16,0,0,0
48200,H?`bNHu,15,0,0,0
48201,H?`bNHv,16,0,0,0
48202,H?`bNHy,15,0,0,0
48203,H?`bNHz,16,0,0,0
48204,H?`bNH|,16,0,0,0
48205,H?`bNH},16,0,0,0
48206,H?`bNH~,17,0,0,0
48212,H?`bNJV,16,0,0,0
48213,H?`bNJX,15,0,0,0
48216,H?`bNJ\,16,0,0,0
48228,H?`bNJq,15,0,0,0
48229,H?`bNJr,16,0,0,0
48230,H?`bNJt,16,0,0,0
48232,H?`bNJv,17,0,0,0
48233,H?`bNJw,15,0,0,0
48237,H?`bNJ{,16,0,0,0
48254,H?`bNNv,18,0,0,0
48255,H?`bNNw,16,0,0,0
48256,H?`bNNx,17,0,0,0
48262,H?`bNPs,14,0,0,0
48263,H?`bNPu,15,0,0,0
48264,H?`bNPv,16,0,0,0
48267,H?`bNQ[,14,0,0,0
48287,H?`bNRs,15,0,0,0
48288,H?`bNRt,16,0,0,0
48308,H?`bNZ{,17,0,0,0
48309,H?`bNZ|,18,0,0,0
48319,H?`bN`e,14,0,0,0
48320,H?`bN`k,14,0,0,0
48321,H?`bN`l,15,0,0,0
48322,H?`bN`m,15,0,0,0
48323,H?`bN`n,16,0,0,0
48325,H?`bN`u,15,0,0,0
48326,H?`bN`v,16,0,0,0
48328,H?`bN`{,15,0,0,0
48331,H?`bN`~,17,0,0,0
48335,H?`bNa[,14,0,0,0
48345,H?`bNb[,15,0,0,0
48349,H?`bNbc,14,0,0,0
48350,H?`bNbd,15,0,0,0
48352,H?`bNbf,16,0,0,0
48353,H?`bNbg,14,0,0,0
48354,H?`bNbh,15,0,0,0
48355,H?`bNbk,15,0,0,0
48356,H?`bNbl,16,0,0,0
48359,H?`bNbp,15,0,0,0
48361,H?`bNbt,16,0,0,0
48366,H?`bNb{,16,0,0,0
48380,H?`bNj\,17,0,0,0
48383,H?`bNjf,17,0,0,0
48386,H?`bNjl,17,0,0,0
48391,H?`bNjt,17,0,0,0
48399,H?`bNj|,18,0,0,0
48409,H?`bNnv,19,0,0,0
48416,H?`bNrk,16,0,0,0
48417,H?`bNrl,17,0,0,0
48421,H?`bNrv,18,0,0,0
48423,H?`bNrx,17,0,0,0
48425,H?`bNr|,18,0,0,0
48433,H?`bNz|,19,0,0,0
48474,H?`bbeZ,15,0,0,0
48490,H?`bbfk,15,0,0,0
48553,H?`bbnk,16,0,0,0
48575,H?`bc^L,15,0,0,0
48611,H?`bcoV,13,0,0,0
48612,H?`bcpF,13,0,0,0
48613,H?`bcpR,13,0,0,0
48616,H?`bcpV,14,0,0,0
48617,H?`bcpb,13,0,0,0
48618,H?`bcpc,12,0,0,0
48619,H?`bcpd,13,0,0,0
48620,H?`bcpe,13,0,0,0
48621,H?`bcpf,14,0,0,0
48623,H?`bcpp,13,0,0,0
48624,H?`bcpq,13,0,0,0
48628,H?`bcpu,14,0,0,0
48630,H?`bcqF,13,0,0,0
48631,H?`bcqJ,13,0,0,0
48632,H?`bcqK,12,0,0,0
48634,H?`bcqM,13,0,0,0
48635,H?`bcqN,14,0,0,0
48636,H?`bcqR,13,0,0,0
48637,H?`bcqS,12,0,0,0
48638,H?`bcqT,13,0,0,0
48639,H?`bcqU,13,0,0,0
48640,H?`bcqV,14,0,0,0
48641,H?`bcqX,13,0,0,0
48643,H?`bcqZ,14,0,0,0
48648,H?`bcrB,13,0,0,0
48649,H?`bcrC,12,0,0,0
48650,H?`bcrD,13,0,0,0
48651,H?`bcrE,13,0,0,0
48652,H?`bcrF,14,0,0,0
48653,H?`bcrG,12,0,0,0
48654,H?`bcrH,13,0,0,0
48655,H?`bcrI,13,0,0,0
48656,H?`bcrJ,14,0,0,0
48657,H?`bcrK,13,0,0,0
48661,H?`bcrO,12,0,0,0
48662,H?`bcrP,13,0,0,0
48663,H?`bcrQ,13,0,0,0
48664,H?`bcrR,14,0,0,0
48665,H?`bcrS,13,0,0,0
48666,H?`bcrT,14,0,0,0
48667,H?`bcrU,14,0,0,0
48668,H?`bcrV,15,0,0,0
48669,H?`bcrW,13,0,0,0
48670,H?`bcrX,14,0,0,0
48671,H?`bcrY,14,0,0,0
48672,H?`bcrZ,15,0,0,0
48673,H?`bcr[,14,0,0,0
48674,H?`bcr\,15,0,0,0
