idx,Graph6,edges,CN,CE,CS
215429,HCZJdre,18,1,1,1
215430,HCZJdri,18,1,1,1
215434,HCZJdrm,19,1,1,1
215436,HCZJdrq,18,1,1,1
215437,HCZJdrs,18,1,1,1
215438,HCZJdru,19,1,1,1
215441,HCZJdry,19,1,1,1
215443,HCZJdr{,19,1,1,1
215445,HCZJdr},20,1,1,1
215476,HCZJdvs,19,1,1,1
215477,HCZJdvt,20,1,1,1
215478,HCZJdvu,20,1,1,1
215479,HCZJdvv,21,1,1,1
215502,HCZJdzV,20,1,1,1
215574,HCZJeiY,17,1,1,1
215615,HCZJel},20,1,1,1
215616,HCZJel~,21,1,1,1
215633,HCZJeo~,19,1,1,1
215698,HCZJevu,20,1,1,1
215702,HCZJev{,20,1,1,1
215757,HCZJfIz,19,1,1,1
215778,HCZJfJq,18,1,1,1
215782,HCZJfJu,19,1,1,1
215786,HCZJfJy,19,1,1,1
215798,HCZJfM},20,1,1,1
215799,HCZJfM~,21,1,1,1
215815,HCZJfN},21,1,1,1
215816,HCZJfN~,22,1,1,1
215819,HCZJfPy,18,1,1,1
215842,HCZJfRs,18,1,1,1
215849,HCZJfR{,19,1,1,1
215858,HCZJfU^,20,1,1,1
215876,HCZJfV|,21,1,1,1
215902,HCZJfZy,20,1,1,1
215903,HCZJfZz,21,1,1,1
216022,HCZJfju,20,1,1,1
216024,HCZJfjy,20,1,1,1
216025,HCZJfjz,21,1,1,1
216043,HCZJfpv,20,1,1,1
216050,HCZJfqu,19,1,1,1
216051,HCZJfqv,20,1,1,1
216061,HCZJfrf,20,1,1,1
216068,HCZJfru,20,1,1,1
216069,HCZJfrv,21,1,1,1
216112,HCZJjm~,22,1,1,1
216122,HCZJjny,21,1,1,1
216125,HCZJjn},22,1,1,1
216126,HCZJjn~,23,1,1,1
216179,HCZJlov,19,1,1,1
216191,HCZJlpr,19,1,1,1
216193,HCZJlpu,19,1,1,1
216194,HCZJlpv,20,1,1,1
216206,HCZJlqf,19,1,1,1
216237,HCZJlre,19,1,1,1
216238,HCZJlrf,20,1,1,1
216289,HCZJlxv,21,1,1,1
216355,HCZJmpZ,19,1,1,1
216363,HCZJmpz,20,1,1,1
216390,HCZJmrX,19,1,1,1
216392,HCZJmrZ,20,1,1,1
216403,HCZJmrr,20,1,1,1
216407,HCZJmrx,20,1,1,1
216409,HCZJmrz,21,1,1,1
216459,HCZJnM},21,1,1,1
216460,HCZJnM~,22,1,1,1
216472,HCZJnNx,21,1,1,1
216476,HCZJnN},22,1,1,1
216477,HCZJnN~,23,1,1,1
216511,HCZJnZy,21,1,1,1
216512,HCZJnZz,22,1,1,1
216546,HCZJna\,19,1,1,1
216568,HCZJnbZ,20,1,1,1
216586,HCZJnbz,21,1,1,1
216661,HCZJnrZ,21,1,1,1
216671,HCZJnrz,22,1,1,1
216709,HCZJq~y,21,1,1,1
216781,HCZJrmn,21,1,1,1
216798,HCZJrn{,21,1,1,1
216800,HCZJrn},22,1,1,1
216853,HCZJthV,19,1,1,1
216863,HCZJtht,19,1,1,1
216877,HCZJtif,19,1,1,1
216943,HCZJtn\,21,1,1,1
216967,HCZJtzV,21,1,1,1
216969,HCZJtz],21,1,1,1
216973,HCZJtzm,21,1,1,1
216976,HCZJtzu,21,1,1,1
216978,HCZJtzy,21,1,1,1
216982,HCZJtz},22,1,1,1
216990,HCZJt~},23,1,1,1
217012,HCZJui],19,1,1,1
217090,HCZJuv{,21,1,1,1
217106,HCZJuzy,21,1,1,1
217142,HCZJvIu,19,1,1,1
217185,HCZJvM},21,1,1,1
217193,HCZJvNt,21,1,1,1
217195,HCZJvNv,22,1,1,1
217287,HCZJvd},21,1,1,1
217290,HCZJve},21,1,1,1
217294,HCZJvf],21,1,1,1
217308,HCZJvf{,21,1,1,1
217310,HCZJvf},22,1,1,1
217318,HCZJvi],20,1,1,1
217380,HCZJvv},23,1,1,1
217530,HCZJ~iz,22,1,1,1
217582,HCZKznj,21,1,1,1
217613,HCZKzv|,22,1,1,1
217647,HCZK|nn,22,1,1,1
217652,HCZK|nx,21,1,1,1
217672,HCZK|zy,21,1,1,1
217721,HCZK}v|,22,1,1,1
217738,HCZK}zr,21,1,1,1
217742,HCZK}zy,21,1,1,1
217743,HCZK}zz,22,1,1,1
217778,HCZK~]~,23,1,1,1
217789,HCZK~_z,19,1,1,1
217794,HCZK~`Z,19,1,1,1
217806,HCZK~`z,20,1,1,1
217823,HCZK~ax,19,1,1,1
217837,HCZK~bX,19,1,1,1
217857,HCZK~bx,20,1,1,1
217864,HCZK~d|,21,1,1,1
217872,HCZK~fj,21,1,1,1
217880,HCZK~f{,21,1,1,1
217881,HCZK~f|,22,1,1,1
217884,HCZK~hz,21,1,1,1
217889,HCZK~jZ,21,1,1,1
217899,HCZK~jy,21,1,1,1
217900,HCZK~jz,22,1,1,1
217924,HCZLZl~,22,1,1,1
217925,HCZLZm|,21,1,1,1
217945,HCZLZy|,21,1,1,1
217985,HCZL\x~,22,1,1,1
217987,HCZL\y|,21,1,1,1
217995,HCZL\zt,21,1,1,1
217996,HCZL\zv,22,1,1,1
217997,HCZL\zy,21,1,1,1
217999,HCZL\z|,22,1,1,1
218001,HCZL\z~,23,1,1,1
218019,HCZL]nx,21,1,1,1
218035,HCZL]zy,21,1,1,1
218271,HCZLby},20,1,1,1
218364,HCZLdzy,20,1,1,1
218658,HCZLfvm,21,1,1,1
218746,HCZLlzy,21,1,1,1
218832,HCZLnV],21,1,1,1
218844,HCZLnV{,21,1,1,1
218873,HCZLn_|,19,1,1,1
218902,HCZLna|,20,1,1,1
218992,HCZLno},20,1,1,1
218993,HCZLnp],20,1,1,1
218995,HCZLnp},21,1,1,1
218997,HCZLnq],20,1,1,1
219000,HCZLnq},21,1,1,1
219002,HCZLnrM,20,1,1,1
219004,HCZLnr],21,1,1,1
219008,HCZLnrm,21,1,1,1
219018,HCZLnr},22,1,1,1
219025,HCZLnv},23,1,1,1
219059,HCZLrz],21,1,1,1
219062,HCZLrzm,21,1,1,1
219066,HCZLrzu,21,1,1,1
219068,HCZLrzy,21,1,1,1
219072,HCZLrz},22,1,1,1
219098,HCZLu]~,22,1,1,1
219107,HCZLu^u,21,1,1,1
219110,HCZLu^{,21,1,1,1
219159,HCZLut},21,1,1,1
219195,HCZLuzy,21,1,1,1
219282,HCZLvY^,21,1,1,1
219311,HCZLvim,20,1,1,1
219312,HCZLvjM,20,1,1,1
219314,HCZLvj],21,1,1,1
219316,HCZLvjm,21,1,1,1
219320,HCZLvjy,21,1,1,1
219324,HCZLvj},22,1,1,1
219333,HCZLvv},23,1,1,1
219339,HCZLvz},23,1,1,1
219374,HCZL}xz,22,1,1,1
219393,HCZL}zy,22,1,1,1
219411,HCZL~hz,22,1,1,1
219416,HCZL~iz,22,1,1,1
219446,HCZL~pz,22,1,1,1
219450,HCZL~qv,22,1,1,1
219451,HCZL~qz,22,1,1,1
219455,HCZL~rZ,22,1,1,1
219463,HCZL~rz,23,1,1,1
219465,HCZL~r|,23,1,1,1
219605,HCZM\m~,22,1,1,1
219613,HCZM\nx,21,1,1,1
219618,HCZM\}~,23,1,1,1
219797,HCZMlxz,21,1,1,1
219942,HCZMnbX,19,1,1,1
219967,HCZMnbw,19,1,1,1
220038,HCZMnqm,20,1,1,1
220109,HCZMrzy,21,1,1,1
220110,HCZMrzz,22,1,1,1
220225,HCZMut},21,1,1,1
220230,HCZMuv],21,1,1,1
220238,HCZMuv},22,1,1,1
220247,HCZMuz],21,1,1,1
220250,HCZMuzm,21,1,1,1
220252,HCZMuzr,21,1,1,1
220254,HCZMuzu,21,1,1,1
220256,HCZMuzy,21,1,1,1
220257,HCZMuzz,22,1,1,1
220259,HCZMuz},22,1,1,1
220278,HCZMvIx,19,1,1,1
220336,HCZMvd|,21,1,1,1
220337,HCZMvd~,22,1,1,1
220340,HCZMvf],21,1,1,1
220351,HCZMvf{,21,1,1,1
220352,HCZMvf|,22,1,1,1
220353,HCZMvf},22,1,1,1
220359,HCZMvhz,21,1,1,1
220363,HCZMvi],20,1,1,1
220365,HCZMvim,20,1,1,1
220370,HCZMvi},21,1,1,1
220374,HCZMvjY,20,1,1,1
220375,HCZMvjZ,21,1,1,1
220379,HCZMvji,20,1,1,1
220384,HCZMvjq,20,1,1,1
220385,HCZMvjr,21,1,1,1
220390,HCZMvjy,21,1,1,1
220391,HCZMvjz,22,1,1,1
220405,HCZMvt~,23,1,1,1
220408,HCZMvv},23,1,1,1
220413,HCZMvzz,23,1,1,1
220457,HCZM~iz,22,1,1,1
220497,HCZNJyz,21,1,1,1
220665,HCZNN_|,19,1,1,1
220674,HCZNN`x,19,1,1,1
220742,HCZNNj|,22,1,1,1
220778,HCZNNrt,21,1,1,1
220807,HCZN\xz,22,1,1,1
220853,HCZN]zy,22,1,1,1
220892,HCZN^iz,22,1,1,1
220921,HCZN^qv,22,1,1,1
220952,HCZNby],20,1,1,1
220955,HCZNbyy,20,1,1,1
220959,HCZNbzZ,21,1,1,1
220970,HCZNbzy,21,1,1,1
220971,HCZNbzz,22,1,1,1
220985,HCZNdx],20,1,1,1
220989,HCZNdxy,20,1,1,1
220995,HCZNdy},21,1,1,1
220999,HCZNdzZ,21,1,1,1
221001,HCZNdz],21,1,1,1
221005,HCZNdzm,21,1,1,1
221010,HCZNdzy,21,1,1,1
221011,HCZNdzz,22,1,1,1
221014,HCZNdz},22,1,1,1
221041,HCZNew},20,1,1,1
221042,HCZNex},21,1,1,1
221044,HCZNey},21,1,1,1
221046,HCZNezY,20,1,1,1
221048,HCZNez],21,1,1,1
221050,HCZNezm,21,1,1,1
221056,HCZNezy,21,1,1,1
221057,HCZNezz,22,1,1,1
221060,HCZNez},22,1,1,1
221065,HCZNfL|,21,1,1,1
221066,HCZNfL~,22,1,1,1
221098,HCZNfV{,21,1,1,1
221223,HCZNfv{,22,1,1,1
221224,HCZNfv|,23,1,1,1
221276,HCZNrxz,22,1,1,1
221280,HCZNryv,22,1,1,1
221281,HCZNryz,22,1,1,1
221285,HCZNrzZ,22,1,1,1
221293,HCZNrzy,22,1,1,1
221294,HCZNrzz,23,1,1,1
221302,HCZNuxz,22,1,1,1
221307,HCZNuyv,22,1,1,1
221308,HCZNuyz,22,1,1,1
221312,HCZNuzZ,22,1,1,1
221314,HCZNuz],22,1,1,1
221322,HCZNuzy,22,1,1,1
221323,HCZNuzz,23,1,1,1
221326,HCZNuz},23,1,1,1
221389,HCZNvv},24,1,1,1
222046,HCZTmz|,22,1,1,1
222183,HCZTnr\,21,1,1,1
222214,HCZTtvv,22,1,1,1
222246,HCZTuvm,21,1,1,1
222281,HCZTvW},20,1,1,1
222283,HCZTvX],20,1,1,1
222286,HCZTvX},21,1,1,1
222290,HCZTvYm,20,1,1,1
222297,HCZTvY},21,1,1,1
222299,HCZTvZM,20,1,1,1
222301,HCZTvZY,20,1,1,1
222304,HCZTvZ],21,1,1,1
222311,HCZTvZu,21,1,1,1
222314,HCZTvZy,21,1,1,1
222318,HCZTvZ},22,1,1,1
222328,HCZTv^},23,1,1,1
222345,HCZTva|,20,1,1,1
222363,HCZTvbl,20,1,1,1
222368,HCZTvbt,20,1,1,1
222375,HCZTvb|,21,1,1,1
222386,HCZTvfm,21,1,1,1
222393,HCZTvfy,21,1,1,1
222402,HCZTviz,21,1,1,1
222496,HCZT}zj,22,1,1,1
222502,HCZT}zx,22,1,1,1
222505,HCZT}z|,23,1,1,1
222520,HCZT~jj,22,1,1,1
222552,HCZT~rj,22,1,1,1
222923,HCZUuzM,20,1,1,1
222924,HCZUuzY,20,1,1,1
222926,HCZUuz],21,1,1,1
222928,HCZUuzm,21,1,1,1
222930,HCZUuzq,20,1,1,1
222931,HCZUuzu,21,1,1,1
222934,HCZUuzy,21,1,1,1
222938,HCZUuz},22,1,1,1
223188,HCZVByy,19,1,1,1
223189,HCZVByz,20,1,1,1
223226,HCZVDZZ,19,1,1,1
223255,HCZVDhq,17,1,1,1
223257,HCZVDhu,18,1,1,1
223290,HCZVDxy,19,1,1,1
223291,HCZVDxz,20,1,1,1
223335,HCZVEv[,19,1,1,1
223595,HCZVRqf,19,1,1,1
223634,HCZVRu},21,1,1,1
223658,HCZVRyu,20,1,1,1
223674,HCZVRzu,21,1,1,1
223693,HCZVTt|,21,1,1,1
223719,HCZVTx],20,1,1,1
223723,HCZVTx},21,1,1,1
223735,HCZVTzY,20,1,1,1
223738,HCZVTz],21,1,1,1
223748,HCZVTzu,21,1,1,1
223751,HCZVTzy,21,1,1,1
223755,HCZVTz},22,1,1,1
223764,HCZVT~},23,1,1,1
223768,HCZVUu},21,1,1,1
223796,HCZVUzY,20,1,1,1
223863,HCZVVe},21,1,1,1
223966,HCZVZyv,22,1,1,1
223967,HCZVZyz,22,1,1,1
223976,HCZVZzv,23,1,1,1
223988,HCZV\xz,22,1,1,1
224020,HCZV]yz,22,1,1,1
224072,HCZV^iz,22,1,1,1
224109,HCZV^qz,22,1,1,1
224159,HCZVdzy,21,1,1,1
224336,HCZVfr\,21,1,1,1
224341,HCZVfrm,21,1,1,1
224475,HCZ\uzu,22,1,1,1
224476,HCZ\uzv,23,1,1,1
224489,HCZ\v^u,23,1,1,1
224492,HCZ\v^},24,1,1,1
224504,HCZ\val,20,1,1,1
224507,HCZ\va|,21,1,1,1
224514,HCZ\vbX,20,1,1,1
224521,HCZ\vbh,20,1,1,1
224522,HCZ\vbl,21,1,1,1
224525,HCZ\vbp,20,1,1,1
224527,HCZ\vbt,21,1,1,1
224531,HCZ\vbx,21,1,1,1
224533,HCZ\vb|,22,1,1,1
224536,HCZ\vi},22,1,1,1
224538,HCZ\vj],22,1,1,1
224540,HCZ\vjm,22,1,1,1
224546,HCZ\vjy,22,1,1,1
224550,HCZ\vj},23,1,1,1
224577,HCZ\vz},24,1,1,1
224586,HCZ\~q|,23,1,1,1
224589,HCZ\~r\,23,1,1,1
224592,HCZ\~rl,23,1,1,1
224597,HCZ\~rx,23,1,1,1
224598,HCZ\~r|,24,1,1,1
224619,HCZ]tzy,22,1,1,1
224641,HCZ]uzu,22,1,1,1
224643,HCZ]uzy,22,1,1,1
224645,HCZ]uz},23,1,1,1
224662,HCZ]vj],22,1,1,1
224665,HCZ]vjr,22,1,1,1
224668,HCZ]vjy,22,1,1,1
224669,HCZ]vjz,23,1,1,1
224672,HCZ]vj},23,1,1,1
224680,HCZ]vzz,24,1,1,1
224682,HCZ]vz},24,1,1,1
224703,HCZ]~q|,23,1,1,1
224708,HCZ]~r\,23,1,1,1
224712,HCZ]~rl,23,1,1,1
224717,HCZ]~rx,23,1,1,1
224719,HCZ]~r|,24,1,1,1
224728,HCZ^dy},22,1,1,1
224733,HCZ^dzy,22,1,1,1
224736,HCZ^dz},23,1,1,1
224748,HCZ^ezY,21,1,1,1
224754,HCZ^ezy,22,1,1,1
224757,HCZ^ez},23,1,1,1
224773,HCZ^f^},24,1,1,1
224799,HCZ^fjy,22,1,1,1
224836,HCZ^fv{,23,1,1,1
224837,HCZ^fv|,24,1,1,1
224862,HCZ^nrl,23,1,1,1
224868,HCZ^nrx,23,1,1,1
224908,HCZ^vzz,25,1,1,1
224998,HCZbbz],20,1,1,1
224999,HCZbbz^,21,1,1,1
225057,HCZbe^y,20,1,1,1
225058,HCZbe^z,21,1,1,1
225064,HCZbeg},18,1,1,1
225065,HCZbeg~,19,1,1,1
225083,HCZbeiu,18,1,1,1
225101,HCZbejj,19,1,1,1
225119,HCZbemu,19,1,1,1
225160,HCZbeq},19,1,1,1
225161,HCZbeq~,20,1,1,1
225177,HCZberm,19,1,1,1
225358,HCZbjzu,21,1,1,1
225359,HCZbjzv,22,1,1,1
225405,HCZbmqw,18,1,1,1
225490,HCZbnQZ,19,1,1,1
225516,HCZbnRr,20,1,1,1
225590,HCZbnh},21,1,1,1
225591,HCZbnh~,22,1,1,1
225707,HCZbup},20,1,1,1
225711,HCZbuqf,19,1,1,1
225712,HCZbuqn,20,1,1,1
225718,HCZbuq},20,1,1,1
225736,HCZburk,19,1,1,1
225743,HCZburu,20,1,1,1
225747,HCZbury,20,1,1,1
225751,HCZbur},21,1,1,1
225763,HCZbuym,20,1,1,1
225764,HCZbuyu,20,1,1,1
225766,HCZbuy},21,1,1,1
225774,HCZbuzm,21,1,1,1
225777,HCZbuzu,21,1,1,1
225780,HCZbuzy,21,1,1,1
225784,HCZbuz},22,1,1,1
225794,HCZbu~},23,1,1,1
225817,HCZbvV],21,1,1,1
225861,HCZbvf],21,1,1,1
225924,HCZbvru,21,1,1,1
225976,HCZb}yz,22,1,1,1
226002,HCZb~ZZ,22,1,1,1
226026,HCZb~jZ,22,1,1,1
226041,HCZb~j|,23,1,1,1
226042,HCZb~j},23,1,1,1
226047,HCZb~n|,24,1,1,1
226048,HCZb~n},24,1,1,1
226059,HCZb~rZ,22,1,1,1
226186,HCZejyz,21,1,1,1
226236,HCZelon,19,1,1,1
226238,HCZeloz,19,1,1,1
226243,HCZelpZ,19,1,1,1
226254,HCZelpy,19,1,1,1
226265,HCZelqj,19,1,1,1
226271,HCZelqz,20,1,1,1
226276,HCZelrJ,19,1,1,1
226282,HCZelrZ,20,1,1,1
226310,HCZeluz,21,1,1,1
226313,HCZelvZ,21,1,1,1
226333,HCZelxz,21,1,1,1
226403,HCZempx,19,1,1,1
226405,HCZemp|,20,1,1,1
226456,HCZemrx,20,1,1,1
226460,HCZemr|,21,1,1,1
226629,HCZen_|,19,1,1,1
226630,HCZen_~,20,1,1,1
226671,HCZenbj,20,1,1,1
226787,HCZeru|,21,1,1,1
226816,HCZerym,20,1,1,1
226817,HCZeryu,20,1,1,1
226819,HCZery},21,1,1,1
226828,HCZerzm,21,1,1,1
226830,HCZerzu,21,1,1,1
226831,HCZerzv,22,1,1,1
226832,HCZerzy,21,1,1,1
226836,HCZerz},22,1,1,1
226843,HCZer~},23,1,1,1
226847,HCZett},21,1,1,1
226928,HCZeux},21,1,1,1
226934,HCZeuz],21,1,1,1
226936,HCZeuzi,20,1,1,1
226937,HCZeuzm,21,1,1,1
226939,HCZeuzu,21,1,1,1
226941,HCZeuzy,21,1,1,1
226945,HCZeuz},22,1,1,1
226976,HCZevT},21,1,1,1
227024,HCZevd},21,1,1,1
227050,HCZevh},21,1,1,1
227051,HCZevh~,22,1,1,1
227110,HCZevry,21,1,1,1
227140,HCZe|xz,22,1,1,1
227197,HCZe~hz,22,1,1,1
227231,HCZe~pz,22,1,1,1
227356,HCZfMo|,19,1,1,1
227712,HCZf]xz,22,1,1,1
227933,HCZffV],21,1,1,1
227934,HCZffV^,22,1,1,1
228163,HCZju~u,23,1,1,1
228166,HCZju~},24,1,1,1
228299,HCZmrvt,22,1,1,1
228304,HCZmrv{,22,1,1,1
228305,HCZmrv|,23,1,1,1
228319,HCZmrzu,22,1,1,1
228321,HCZmrzy,22,1,1,1
228324,HCZmrz},23,1,1,1
228330,HCZmr~u,23,1,1,1
228334,HCZmr~},24,1,1,1
228336,HCZmtxz,22,1,1,1
228349,HCZmtzr,22,1,1,1
228354,HCZmtzy,22,1,1,1
228355,HCZmtzz,23,1,1,1
228363,HCZmt~u,23,1,1,1
228367,HCZmt~},24,1,1,1
228382,HCZmuzu,22,1,1,1
228384,HCZmuzy,22,1,1,1
228387,HCZmuz},23,1,1,1
228410,HCZmvZ^,23,1,1,1
228508,HCZmvd},22,1,1,1
228523,HCZmvf{,22,1,1,1
228524,HCZmvf|,23,1,1,1
228529,HCZmvi},22,1,1,1
228531,HCZmvj],22,1,1,1
228534,HCZmvjm,22,1,1,1
228539,HCZmvjy,22,1,1,1
228540,HCZmvjz,23,1,1,1
228543,HCZmvj},23,1,1,1
228579,HCZmvz},24,1,1,1
228600,HCZm~pz,23,1,1,1
228606,HCZm~q|,23,1,1,1
228611,HCZm~r\,23,1,1,1
228615,HCZm~rl,23,1,1,1
228621,HCZm~rx,23,1,1,1
228622,HCZm~rz,24,1,1,1
228624,HCZm~r|,24,1,1,1
228763,HCZnexz,22,1,1,1
228768,HCZnez],22,1,1,1
228776,HCZnezy,22,1,1,1
228780,HCZnez},23,1,1,1
228789,HCZne~},24,1,1,1
228924,HCZnnr\,23,1,1,1
228991,HCZveql,20,1,1,1
230399,HCdebRt,17,1,1,1
231443,HCdenOn,18,1,1,1
231470,HCdenQn,19,1,1,1
231499,HCdenRp,18,1,1,1
231566,HCdenb\,19,1,1,1
231572,HCdenbl,19,1,1,1
231580,HCdenbx,19,1,1,1
231584,HCdenb|,20,1,1,1
232606,HCdfezt,20,1,1,1
232648,HCdffRm,19,1,1,1
232753,HCdffjm,20,1,1,1
232763,HCdffj~,22,1,1,1
233079,HCf\vjm,22,1,1,1
233172,HCf^dzm,22,1,1,1
233361,HCfvRrU,20,1,1,1
233631,HCpUuXu,18,1,1,1
233632,HCpUuX},19,1,1,1
233646,HCpUuZu,19,1,1,1
233648,HCpUuZy,19,1,1,1
233651,HCpUuZ},20,1,1,1
233671,HCpUunm,20,1,1,1
233676,HCpUun{,20,1,1,1
233677,HCpUun},21,1,1,1
233701,HCpUuzu,20,1,1,1
233702,HCpUuzv,21,1,1,1
233704,HCpUuzy,20,1,1,1
233708,HCpUuz},21,1,1,1
233723,HCpUvHN,18,1,1,1
233724,HCpUvH],18,1,1,1
233725,HCpUvH^,19,1,1,1
233726,HCpUvHn,19,1,1,1
233727,HCpUvHu,18,1,1,1
233728,HCpUvHv,19,1,1,1
233732,HCpUvH},19,1,1,1
233733,HCpUvH~,20,1,1,1
233742,HCpUvIv,19,1,1,1
233744,HCpUvI{,18,1,1,1
233747,HCpUvI~,20,1,1,1
233750,HCpUvJL,18,1,1,1
233787,HCpUvX^,20,1,1,1
233788,HCpUvXv,20,1,1,1
233791,HCpUvX},20,1,1,1
233792,HCpUvX~,21,1,1,1
233797,HCpUvZU,19,1,1,1
233831,HCpUvh},20,1,1,1
233832,HCpUvh~,21,1,1,1
233860,HCpUvn{,21,1,1,1
233861,HCpUvn|,22,1,1,1
233935,HCpVS|},20,1,1,1
233943,HCpVS~],20,1,1,1
233950,HCpVS~y,20,1,1,1
233952,HCpVS~{,20,1,1,1
233954,HCpVS~},21,1,1,1
234063,HCpVTx},20,1,1,1
234076,HCpVTzu,20,1,1,1
234096,HCpVUhx,18,1,1,1
234139,HCpVUn],20,1,1,1
234144,HCpVUny,20,1,1,1
234146,HCpVUn{,20,1,1,1
234148,HCpVUn},21,1,1,1
234174,HCpVUrU,18,1,1,1
234226,HCpVUzU,19,1,1,1
234271,HCpVV`\,18,1,1,1
234366,HCpVVrU,19,1,1,1
234648,HCpVdt^,20,1,1,1
234665,HCpVdvl,20,1,1,1
234696,HCpVe\~,21,1,1,1
234700,HCpVe]~,21,1,1,1
234744,HCpVezY,19,1,1,1
234763,HCpVfT^,20,1,1,1
234769,HCpVfU|,20,1,1,1
234927,HCpVvYv,21,1,1,1
234949,HCpVvhn,21,1,1,1
235388,HCpbPjx,17,1,1,1
235424,HCpbQvu,18,1,1,1
235427,HCpbQv{,18,1,1,1
235582,HCpbRny,19,1,1,1
235583,HCpbRnz,20,1,1,1
235754,HCpbTzu,19,1,1,1
235755,HCpbTzv,20,1,1,1
235890,HCpbUx},19,1,1,1
235891,HCpbUx~,20,1,1,1
235998,HCpbVe{,18,1,1,1
235999,HCpbVe|,19,1,1,1
236015,HCpbVf{,19,1,1,1
236016,HCpbVf|,20,1,1,1
236023,HCpbVi},19,1,1,1
236024,HCpbVi~,20,1,1,1
236051,HCpbVqu,18,1,1,1
236052,HCpbVqv,19,1,1,1
236069,HCpbVru,19,1,1,1
236070,HCpbVrv,20,1,1,1
236152,HCpb`zk,17,1,1,1
236199,HCpbazu,18,1,1,1
236201,HCpbazy,18,1,1,1
236356,HCpbbq{,17,1,1,1
236392,HCpbbr{,18,1,1,1
236455,HCpbdg|,17,1,1,1
236507,HCpbdiy,17,1,1,1
236508,HCpbdiz,18,1,1,1
236530,HCpbdj],18,1,1,1
236531,HCpbdj^,19,1,1,1
236543,HCpbdjm,18,1,1,1
236553,HCpbdjw,17,1,1,1
236554,HCpbdjx,18,1,1,1
236555,HCpbdjy,18,1,1,1
236556,HCpbdjz,19,1,1,1
236609,HCpbdqm,17,1,1,1
236613,HCpbdqu,17,1,1,1
236614,HCpbdqv,18,1,1,1
236654,HCpbdrm,18,1,1,1
236655,HCpbdrn,19,1,1,1
236660,HCpbdrs,17,1,1,1
236661,HCpbdrt,18,1,1,1
236662,HCpbdru,18,1,1,1
236663,HCpbdrv,19,1,1,1
236745,HCpbei},18,1,1,1
236746,HCpbei~,19,1,1,1
236833,HCpberf,18,1,1,1
236877,HCpbeym,18,1,1,1
236878,HCpbeyn,19,1,1,1
236894,HCpbezm,19,1,1,1
236895,HCpbezn,20,1,1,1
236990,HCpbfNy,19,1,1,1
236991,HCpbfNz,20,1,1,1
237034,HCpbfQ},18,1,1,1
237035,HCpbfQ~,19,1,1,1
237113,HCpbfZ],19,1,1,1
237114,HCpbfZ^,20,1,1,1
237214,HCpbffm,19,1,1,1
237215,HCpbffn,20,1,1,1
237254,HCpbfjy,19,1,1,1
237255,HCpbfjz,20,1,1,1
237281,HCpbfqu,18,1,1,1
237282,HCpbfqv,19,1,1,1
237300,HCpbfru,19,1,1,1
237301,HCpbfrv,20,1,1,1
237396,HCpbtp|,19,1,1,1
237499,HCpbumn,20,1,1,1
237500,HCpbum|,20,1,1,1
237501,HCpbum~,21,1,1,1
237508,HCpbunl,20,1,1,1
237509,HCpbunn,21,1,1,1
237514,HCpbun{,20,1,1,1
237517,HCpbun~,22,1,1,1
237601,HCpbvM^,20,1,1,1
237603,HCpbvM|,20,1,1,1
237604,HCpbvM},20,1,1,1
237605,HCpbvM~,21,1,1,1
237609,HCpbvN\,20,1,1,1
237610,HCpbvN^,21,1,1,1
237736,HCpbvi],19,1,1,1
237737,HCpbvim,19,1,1,1
237738,HCpbvi{,19,1,1,1
237739,HCpbvi|,20,1,1,1
237759,HCpbvj},21,1,1,1
238119,HCpdTxu,18,1,1,1
238123,HCpdTx},19,1,1,1
238187,HCpdUh},18,1,1,1
238312,HCpdVG],16,1,1,1
238313,HCpdVHM,16,1,1,1
238314,HCpdVH],17,1,1,1
238319,HCpdVHm,17,1,1,1
238326,HCpdVH},18,1,1,1
238328,HCpdVI],17,1,1,1
238331,HCpdVJM,17,1,1,1
238335,HCpdVJ],18,1,1,1
238340,HCpdVJm,18,1,1,1
238348,HCpdVJ},19,1,1,1
238372,HCpdVX},19,1,1,1
238374,HCpdVY},19,1,1,1
238376,HCpdVZ],19,1,1,1
238380,HCpdVZm,19,1,1,1
238388,HCpdVZ},20,1,1,1
238539,HCpdbhZ,17,1,1,1
238656,HCpdbp],17,1,1,1
238674,HCpdbp},18,1,1,1
238780,HCpdbzw,18,1,1,1
238903,HCpddW},17,1,1,1
238914,HCpddXy,17,1,1,1
238918,HCpddX},18,1,1,1
238927,HCpddY},18,1,1,1
238955,HCpddZy,18,1,1,1
238959,HCpddZ},19,1,1,1
238967,HCpddhN,17,1,1,1
238995,HCpddjN,18,1,1,1
239888,HCpdfr{,19,1,1,1
239943,HCpdjrS,17,1,1,1
240019,HCpdlpN,18,1,1,1
240023,HCpdlp],18,1,1,1
240036,HCpdlp|,19,1,1,1
240060,HCpdlrN,19,1,1,1
240068,HCpdlr],19,1,1,1
240179,HCpdm^y,20,1,1,1
240203,HCpdmht,18,1,1,1
240255,HCpdmjt,19,1,1,1
240258,HCpdmjw,18,1,1,1
240268,HCpdml},20,1,1,1
240462,HCpdnL},20,1,1,1
240664,HCpdnjm,20,1,1,1
240684,HCpdno},19,1,1,1
240685,HCpdnp],19,1,1,1
240686,HCpdnpm,19,1,1,1
240691,HCpdnp},20,1,1,1
240697,HCpdnq},20,1,1,1
240702,HCpdnr],20,1,1,1
