idx,Graph6,edges,CN,CE,CS
218061,HCZL^N},22,1,1,0
218066,HCZL^^},23,1,1,0
218069,HCZL^_|,19,1,1,0
218071,HCZL^`V,19,1,1,0
218072,HCZL^`\,19,1,1,0
218073,HCZL^`^,20,1,1,0
218074,HCZL^`f,19,1,1,0
218078,HCZL^`u,19,1,1,0
218081,HCZL^`|,20,1,1,0
218082,HCZL^`},20,1,1,0
218083,HCZL^`~,21,1,1,0
218086,HCZL^a\,19,1,1,0
218087,HCZL^a^,20,1,1,0
218089,HCZL^a|,20,1,1,0
218090,HCZL^bF,19,1,1,0
218091,HCZL^bL,19,1,1,0
218092,HCZL^bN,20,1,1,0
218093,HCZL^bV,20,1,1,0
218094,HCZL^bX,19,1,1,0
218095,HCZL^b[,19,1,1,0
218096,HCZL^b\,20,1,1,0
218097,HCZL^b],20,1,1,0
218098,HCZL^b^,21,1,1,0
218099,HCZL^be,19,1,1,0
218109,HCZL^bw,19,1,1,0
218110,HCZL^bx,20,1,1,0
218111,HCZL^b{,20,1,1,0
218112,HCZL^b|,21,1,1,0
218113,HCZL^b},21,1,1,0
218115,HCZL^hz,21,1,1,0
218116,HCZL^h},21,1,1,0
218117,HCZL^h~,22,1,1,0
218118,HCZL^in,21,1,1,0
218119,HCZL^i},21,1,1,0
218120,HCZL^i~,22,1,1,0
218121,HCZL^j],21,1,1,0
218122,HCZL^j^,22,1,1,0
218130,HCZL^jy,21,1,1,0
218131,HCZL^jz,22,1,1,0
218132,HCZL^j{,21,1,1,0
218133,HCZL^j|,22,1,1,0
218134,HCZL^j},22,1,1,0
218135,HCZL^j~,23,1,1,0
218138,HCZL^n},23,1,1,0
218140,HCZL^x~,23,1,1,0
218141,HCZL^zn,23,1,1,0
218142,HCZL^zv,23,1,1,0
218143,HCZL^zz,23,1,1,0
218144,HCZL^z|,23,1,1,0
218145,HCZL^z},23,1,1,0
218146,HCZL^z~,24,1,1,0
218147,HCZL^~},24,1,1,0
218160,HCZLazN,19,1,1,0
218163,HCZLazU,18,1,1,0
218166,HCZLaz],19,1,1,0
218183,HCZLb_{,16,1,1,0
218197,HCZLba[,16,1,1,0
218204,HCZLbax,17,1,1,0
218205,HCZLbay,17,1,1,0
218206,HCZLba{,17,1,1,0
218216,HCZLbbd,17,1,1,0
218218,HCZLbbh,17,1,1,0
218219,HCZLbbi,17,1,1,0
218229,HCZLbby,18,1,1,0
218231,HCZLbb{,18,1,1,0
218235,HCZLbty,19,1,1,0
218240,HCZLbu|,20,1,1,0
218241,HCZLbvN,20,1,1,0
218242,HCZLbvY,19,1,1,0
218243,HCZLbvZ,20,1,1,0
218245,HCZLbv],20,1,1,0
218249,HCZLbvm,20,1,1,0
218250,HCZLbvn,21,1,1,0
218251,HCZLbvs,19,1,1,0
218253,HCZLbvx,20,1,1,0
218254,HCZLbvy,20,1,1,0
218256,HCZLbv{,20,1,1,0
218257,HCZLbv|,21,1,1,0
218258,HCZLbv},21,1,1,0
218261,HCZLbx^,20,1,1,0
218272,HCZLby~,21,1,1,0
218273,HCZLbzN,20,1,1,0
218277,HCZLbz],20,1,1,0
218278,HCZLbz^,21,1,1,0
218282,HCZLbzm,20,1,1,0
218283,HCZLbzn,21,1,1,0
218284,HCZLbzq,19,1,1,0
218287,HCZLbzu,20,1,1,0
218289,HCZLbzy,20,1,1,0
218290,HCZLbzz,21,1,1,0
218293,HCZLbz},21,1,1,0
218302,HCZLd^m,20,1,1,0
218304,HCZLd^y,20,1,1,0
218306,HCZLd^{,20,1,1,0
218308,HCZLd^},21,1,1,0
218311,HCZLdt^,20,1,1,0
218314,HCZLdty,19,1,1,0
218315,HCZLdt},20,1,1,0
218316,HCZLdt~,21,1,1,0
218322,HCZLdu},20,1,1,0
218325,HCZLdvN,20,1,1,0
218330,HCZLdv],20,1,1,0
218332,HCZLdvf,20,1,1,0
218335,HCZLdvm,20,1,1,0
218337,HCZLdvu,20,1,1,0
218338,HCZLdvv,21,1,1,0
218339,HCZLdvy,20,1,1,0
218341,HCZLdv{,20,1,1,0
218342,HCZLdv|,21,1,1,0
218343,HCZLdv},21,1,1,0
218345,HCZLdx},20,1,1,0
218346,HCZLdx~,21,1,1,0
218351,HCZLdy},20,1,1,0
218356,HCZLdz],20,1,1,0
218360,HCZLdzm,20,1,1,0
218361,HCZLdzn,21,1,1,0
218362,HCZLdzu,20,1,1,0
218365,HCZLdzz,21,1,1,0
218366,HCZLdz{,20,1,1,0
218368,HCZLdz},21,1,1,0
218370,HCZLe\y,19,1,1,0
218371,HCZLe\},20,1,1,0
218372,HCZLe\~,21,1,1,0
218375,HCZLe]},20,1,1,0
218379,HCZLe^],20,1,1,0
218381,HCZLe^m,20,1,1,0
218383,HCZLe^u,20,1,1,0
218385,HCZLe^y,20,1,1,0
218386,HCZLe^z,21,1,1,0
218387,HCZLe^{,20,1,1,0
218388,HCZLe^|,21,1,1,0
218389,HCZLe^},21,1,1,0
218391,HCZLet],19,1,1,0
218392,HCZLet^,20,1,1,0
218393,HCZLet},20,1,1,0
218395,HCZLeu^,20,1,1,0
218396,HCZLeun,20,1,1,0
218397,HCZLeuv,20,1,1,0
218398,HCZLeu|,20,1,1,0
218399,HCZLeu},20,1,1,0
218400,HCZLeu~,21,1,1,0
218401,HCZLevM,19,1,1,0
218402,HCZLevN,20,1,1,0
218403,HCZLevV,20,1,1,0
218404,HCZLevZ,20,1,1,0
218405,HCZLev\,20,1,1,0
218406,HCZLev],20,1,1,0
218408,HCZLevf,20,1,1,0
218409,HCZLevk,19,1,1,0
218410,HCZLevl,20,1,1,0
218411,HCZLevm,20,1,1,0
218412,HCZLevn,21,1,1,0
218413,HCZLevu,20,1,1,0
218414,HCZLevv,21,1,1,0
218415,HCZLevy,20,1,1,0
218416,HCZLevz,21,1,1,0
218417,HCZLev{,20,1,1,0
218418,HCZLev|,21,1,1,0
218419,HCZLev},21,1,1,0
218421,HCZLex},20,1,1,0
218422,HCZLex~,21,1,1,0
218427,HCZLezN,20,1,1,0
218430,HCZLez],20,1,1,0
218432,HCZLezm,20,1,1,0
218433,HCZLezn,21,1,1,0
218434,HCZLezu,20,1,1,0
218436,HCZLezy,20,1,1,0
218437,HCZLezz,21,1,1,0
218440,HCZLez},21,1,1,0
218442,HCZLe~],21,1,1,0
218444,HCZLe~},22,1,1,0
218446,HCZLfS},19,1,1,0
218448,HCZLfT],19,1,1,0
218451,HCZLfTy,19,1,1,0
218452,HCZLfT},20,1,1,0
218459,HCZLfU},20,1,1,0
218461,HCZLfVM,19,1,1,0
218464,HCZLfVZ,20,1,1,0
218467,HCZLfV],20,1,1,0
218472,HCZLfVm,20,1,1,0
218474,HCZLfVu,20,1,1,0
218476,HCZLfVy,20,1,1,0
218478,HCZLfV{,20,1,1,0
218480,HCZLfV},21,1,1,0
218482,HCZLfX},20,1,1,0
218483,HCZLfX~,21,1,1,0
218492,HCZLfZ],20,1,1,0
218493,HCZLfZ^,21,1,1,0
218499,HCZLfZy,20,1,1,0
218500,HCZLfZz,21,1,1,0
218505,HCZLf]},21,1,1,0
218507,HCZLf^],21,1,1,0
218509,HCZLf^m,21,1,1,0
218511,HCZLf^},22,1,1,0
218521,HCZLf_},18,1,1,0
218525,HCZLf`Z,18,1,1,0
218528,HCZLf`],18,1,1,0
218531,HCZLf`f,18,1,1,0
218532,HCZLf`j,18,1,1,0
218541,HCZLf`y,18,1,1,0
218545,HCZLf`},19,1,1,0
218548,HCZLfaf,18,1,1,0
218551,HCZLfat,18,1,1,0
218554,HCZLfay,18,1,1,0
218556,HCZLfa{,18,1,1,0
218557,HCZLfa|,19,1,1,0
218558,HCZLfa},19,1,1,0
218559,HCZLfa~,20,1,1,0
218565,HCZLfbY,18,1,1,0
218566,HCZLfbZ,19,1,1,0
218567,HCZLfb[,18,1,1,0
218568,HCZLfb\,19,1,1,0
218569,HCZLfb],19,1,1,0
218570,HCZLfb^,20,1,1,0
218573,HCZLfbe,18,1,1,0
218575,HCZLfbi,18,1,1,0
218586,HCZLfbu,19,1,1,0
218589,HCZLfbx,19,1,1,0
218590,HCZLfby,19,1,1,0
218593,HCZLfb|,20,1,1,0
218594,HCZLfb},20,1,1,0
218602,HCZLfj],20,1,1,0
218603,HCZLfj^,21,1,1,0
218606,HCZLfjm,20,1,1,0
218609,HCZLfjy,20,1,1,0
218611,HCZLfj{,20,1,1,0
218613,HCZLfj},21,1,1,0
218617,HCZLfpn,20,1,1,0
218618,HCZLfpu,19,1,1,0
218621,HCZLfp},20,1,1,0
218628,HCZLfq},20,1,1,0
218630,HCZLfrN,20,1,1,0
218632,HCZLfrZ,20,1,1,0
218634,HCZLfr],20,1,1,0
218639,HCZLfrm,20,1,1,0
218640,HCZLfrn,21,1,1,0
218643,HCZLfru,20,1,1,0
218646,HCZLfry,20,1,1,0
218647,HCZLfrz,21,1,1,0
218650,HCZLfr},21,1,1,0
218652,HCZLft},21,1,1,0
218654,HCZLfu},21,1,1,0
218655,HCZLfu~,22,1,1,0
218656,HCZLfv],21,1,1,0
218659,HCZLfvn,22,1,1,0
218660,HCZLfvu,21,1,1,0
218661,HCZLfvv,22,1,1,0
218662,HCZLfvy,21,1,1,0
218664,HCZLfv{,21,1,1,0
218665,HCZLfv|,22,1,1,0
218666,HCZLfv},22,1,1,0
218668,HCZLfy},21,1,1,0
218670,HCZLfz],21,1,1,0
218672,HCZLfzm,21,1,1,0
218674,HCZLfzu,21,1,1,0
218678,HCZLfz},22,1,1,0
218680,HCZLf~},23,1,1,0
218683,HCZLjx},21,1,1,0
218685,HCZLjyz,21,1,1,0
218686,HCZLjy|,21,1,1,0
218687,HCZLjy},21,1,1,0
218688,HCZLjy~,22,1,1,0
218689,HCZLjzZ,21,1,1,0
218690,HCZLjz\,21,1,1,0
218691,HCZLjz],21,1,1,0
218692,HCZLjz^,22,1,1,0
218693,HCZLjzj,21,1,1,0
218694,HCZLjzl,21,1,1,0
218695,HCZLjzm,21,1,1,0
218696,HCZLjzn,22,1,1,0
218699,HCZLjzv,22,1,1,0
218700,HCZLjzx,21,1,1,0
218701,HCZLjzy,21,1,1,0
218702,HCZLjzz,22,1,1,0
218704,HCZLjz|,22,1,1,0
218708,HCZLj}~,23,1,1,0
218709,HCZLj~^,23,1,1,0
218710,HCZLj~n,23,1,1,0
218712,HCZLj~z,23,1,1,0
218714,HCZLj~},23,1,1,0
218716,HCZLll},21,1,1,0
218722,HCZLlnZ,21,1,1,0
218723,HCZLln],21,1,1,0
218724,HCZLln^,22,1,1,0
218731,HCZLlny,21,1,1,0
218732,HCZLlnz,22,1,1,0
218733,HCZLln},22,1,1,0
218735,HCZLlx},21,1,1,0
218736,HCZLlx~,22,1,1,0
218737,HCZLly|,21,1,1,0
218738,HCZLly},21,1,1,0
218740,HCZLlz],21,1,1,0
218742,HCZLlzm,21,1,1,0
218743,HCZLlzn,22,1,1,0
218744,HCZLlzu,21,1,1,0
218747,HCZLlzz,22,1,1,0
218748,HCZLlz{,21,1,1,0
218749,HCZLlz|,22,1,1,0
218750,HCZLlz},22,1,1,0
218753,HCZLl~|,23,1,1,0
218754,HCZLl~},23,1,1,0
218755,HCZLl~~,24,1,1,0
218756,HCZLml|,21,1,1,0
218757,HCZLml},21,1,1,0
218760,HCZLmm},21,1,1,0
218761,HCZLmm~,22,1,1,0
218763,HCZLmn\,21,1,1,0
218764,HCZLmn],21,1,1,0
218765,HCZLmn^,22,1,1,0
218766,HCZLmnj,21,1,1,0
218767,HCZLmnl,21,1,1,0
218768,HCZLmnm,21,1,1,0
218771,HCZLmnt,21,1,1,0
218772,HCZLmnu,21,1,1,0
218774,HCZLmnx,21,1,1,0
218775,HCZLmny,21,1,1,0
218776,HCZLmnz,22,1,1,0
218777,HCZLmn{,21,1,1,0
218778,HCZLmn|,22,1,1,0
218779,HCZLmn},22,1,1,0
218781,HCZLmt},21,1,1,0
218782,HCZLmt~,22,1,1,0
218783,HCZLmu|,21,1,1,0
218784,HCZLmu},21,1,1,0
218785,HCZLmu~,22,1,1,0
218786,HCZLmvN,21,1,1,0
218787,HCZLmvV,21,1,1,0
218788,HCZLmvZ,21,1,1,0
218789,HCZLmv\,21,1,1,0
218790,HCZLmv^,22,1,1,0
218791,HCZLmvf,21,1,1,0
218792,HCZLmvj,21,1,1,0
218793,HCZLmvl,21,1,1,0
218794,HCZLmvm,21,1,1,0
218795,HCZLmvn,22,1,1,0
218796,HCZLmvr,21,1,1,0
218797,HCZLmvv,22,1,1,0
218798,HCZLmvx,21,1,1,0
218799,HCZLmvy,21,1,1,0
218800,HCZLmvz,22,1,1,0
218801,HCZLmv{,21,1,1,0
218802,HCZLmv|,22,1,1,0
218803,HCZLmv},22,1,1,0
218804,HCZLmv~,23,1,1,0
218805,HCZLmx~,22,1,1,0
218806,HCZLmy|,21,1,1,0
218807,HCZLmy},21,1,1,0
218808,HCZLmy~,22,1,1,0
218809,HCZLmz\,21,1,1,0
218810,HCZLmz],21,1,1,0
218812,HCZLmzn,22,1,1,0
218813,HCZLmzt,21,1,1,0
218814,HCZLmzv,22,1,1,0
218815,HCZLmzx,21,1,1,0
218816,HCZLmzy,21,1,1,0
218817,HCZLmzz,22,1,1,0
218818,HCZLmz|,22,1,1,0
218819,HCZLmz},22,1,1,0
218820,HCZLmz~,23,1,1,0
218821,HCZLm}~,23,1,1,0
218822,HCZLm~^,23,1,1,0
218823,HCZLm~n,23,1,1,0
218824,HCZLm~z,23,1,1,0
218825,HCZLm~|,23,1,1,0
218826,HCZLm~},23,1,1,0
218827,HCZLm~~,24,1,1,0
218828,HCZLnT~,22,1,1,0
218829,HCZLnU|,21,1,1,0
218830,HCZLnU~,22,1,1,0
218831,HCZLnV\,21,1,1,0
218833,HCZLnV^,22,1,1,0
218834,HCZLnVf,21,1,1,0
218839,HCZLnVu,21,1,1,0
218840,HCZLnVv,22,1,1,0
218841,HCZLnVx,21,1,1,0
218842,HCZLnVy,21,1,1,0
218843,HCZLnVz,22,1,1,0
218845,HCZLnV|,22,1,1,0
218846,HCZLnV},22,1,1,0
218847,HCZLnV~,23,1,1,0
218848,HCZLnX~,22,1,1,0
218849,HCZLnY|,21,1,1,0
218852,HCZLnZ\,21,1,1,0
218853,HCZLnZ^,22,1,1,0
218855,HCZLnZm,21,1,1,0
218857,HCZLnZt,21,1,1,0
218859,HCZLnZy,21,1,1,0
218860,HCZLnZz,22,1,1,0
218861,HCZLnZ|,22,1,1,0
218866,HCZLn^|,23,1,1,0
218867,HCZLn^},23,1,1,0
218868,HCZLn^~,24,1,1,0
218869,HCZLn_^,19,1,1,0
218870,HCZLn_n,19,1,1,0
218871,HCZLn_v,19,1,1,0
218872,HCZLn_z,19,1,1,0
218874,HCZLn_~,20,1,1,0
218876,HCZLn`V,19,1,1,0
218877,HCZLn`Z,19,1,1,0
218878,HCZLn`\,19,1,1,0
218879,HCZLn`^,20,1,1,0
218880,HCZLn`f,19,1,1,0
218881,HCZLn`j,19,1,1,0
218882,HCZLn`l,19,1,1,0
218883,HCZLn`n,20,1,1,0
218884,HCZLn`r,19,1,1,0
218885,HCZLn`t,19,1,1,0
218886,HCZLn`v,20,1,1,0
218887,HCZLn`y,19,1,1,0
218888,HCZLn`z,20,1,1,0
218889,HCZLn`{,19,1,1,0
218890,HCZLn`|,20,1,1,0
218891,HCZLn`},20,1,1,0
218892,HCZLn`~,21,1,1,0
218894,HCZLna^,20,1,1,0
218895,HCZLnaf,19,1,1,0
218896,HCZLnal,19,1,1,0
218898,HCZLnan,20,1,1,0
218900,HCZLnaz,20,1,1,0
218901,HCZLna{,19,1,1,0
218903,HCZLna},20,1,1,0
218904,HCZLna~,21,1,1,0
218906,HCZLnbL,19,1,1,0
218907,HCZLnbM,19,1,1,0
218910,HCZLnbV,20,1,1,0
218911,HCZLnbZ,20,1,1,0
218912,HCZLnb\,20,1,1,0
218913,HCZLnb],20,1,1,0
218914,HCZLnb^,21,1,1,0
218915,HCZLnbe,19,1,1,0
218919,HCZLnbl,20,1,1,0
218920,HCZLnbm,20,1,1,0
218922,HCZLnbp,19,1,1,0
218925,HCZLnbt,20,1,1,0
218926,HCZLnbu,20,1,1,0
218928,HCZLnbw,19,1,1,0
218929,HCZLnbx,20,1,1,0
218930,HCZLnby,20,1,1,0
218931,HCZLnbz,21,1,1,0
218932,HCZLnb{,20,1,1,0
218933,HCZLnb|,21,1,1,0
218934,HCZLnb},21,1,1,0
218935,HCZLnb~,22,1,1,0
218936,HCZLnd|,21,1,1,0
218937,HCZLnd},21,1,1,0
218938,HCZLnd~,22,1,1,0
218939,HCZLne|,21,1,1,0
218940,HCZLne},21,1,1,0
218941,HCZLne~,22,1,1,0
218943,HCZLnf\,21,1,1,0
218944,HCZLnf],21,1,1,0
218945,HCZLnf^,22,1,1,0
218948,HCZLnfl,21,1,1,0
218949,HCZLnfm,21,1,1,0
218952,HCZLnft,21,1,1,0
218953,HCZLnfu,21,1,1,0
218955,HCZLnfx,21,1,1,0
218957,HCZLnfz,22,1,1,0
218958,HCZLnf{,21,1,1,0
218959,HCZLnf|,22,1,1,0
218960,HCZLnf},22,1,1,0
218961,HCZLnf~,23,1,1,0
218962,HCZLnh},21,1,1,0
218963,HCZLnh~,22,1,1,0
218964,HCZLniz,21,1,1,0
218965,HCZLni|,21,1,1,0
218966,HCZLni},21,1,1,0
218968,HCZLnjZ,21,1,1,0
218969,HCZLnj],21,1,1,0
218970,HCZLnj^,22,1,1,0
218971,HCZLnjj,21,1,1,0
218974,HCZLnjt,21,1,1,0
218975,HCZLnju,21,1,1,0
218977,HCZLnjx,21,1,1,0
218978,HCZLnjy,21,1,1,0
218979,HCZLnjz,22,1,1,0
218980,HCZLnj{,21,1,1,0
218981,HCZLnj|,22,1,1,0
218982,HCZLnj},22,1,1,0
218985,HCZLnn^,23,1,1,0
218988,HCZLnnz,23,1,1,0
218989,HCZLnn|,23,1,1,0
218990,HCZLnn},23,1,1,0
218994,HCZLnpy,20,1,1,0
218996,HCZLnp~,22,1,1,0
218998,HCZLnq{,20,1,1,0
218999,HCZLnq|,21,1,1,0
219001,HCZLnq~,22,1,1,0
219003,HCZLnr[,20,1,1,0
219005,HCZLnr^,22,1,1,0
219006,HCZLnrk,20,1,1,0
219007,HCZLnrl,21,1,1,0
219009,HCZLnrn,22,1,1,0
219010,HCZLnru,21,1,1,0
219011,HCZLnrv,22,1,1,0
219012,HCZLnrw,20,1,1,0
219013,HCZLnrx,21,1,1,0
219014,HCZLnry,21,1,1,0
219015,HCZLnrz,22,1,1,0
219016,HCZLnr{,21,1,1,0
219017,HCZLnr|,22,1,1,0
219019,HCZLnr~,23,1,1,0
219020,HCZLnu~,23,1,1,0
219021,HCZLnvn,23,1,1,0
219022,HCZLnvz,23,1,1,0
219023,HCZLnv{,22,1,1,0
219024,HCZLnv|,23,1,1,0
219026,HCZLnv~,24,1,1,0
219027,HCZLnz|,23,1,1,0
219028,HCZLnz},23,1,1,0
219030,HCZLn~},24,1,1,0
219033,HCZLrt|,21,1,1,0
219034,HCZLru|,21,1,1,0
219035,HCZLrvZ,21,1,1,0
219036,HCZLrv\,21,1,1,0
219037,HCZLrv],21,1,1,0
219039,HCZLrvl,21,1,1,0
219040,HCZLrvm,21,1,1,0
219041,HCZLrvn,22,1,1,0
219042,HCZLrvt,21,1,1,0
219043,HCZLrvy,21,1,1,0
219044,HCZLrvz,22,1,1,0
219045,HCZLrv{,21,1,1,0
219046,HCZLrv|,22,1,1,0
219047,HCZLrv},22,1,1,0
219049,HCZLrw~,21,1,1,0
219051,HCZLrx},21,1,1,0
219052,HCZLrx~,22,1,1,0
219053,HCZLry^,21,1,1,0
219054,HCZLryv,21,1,1,0
219055,HCZLry|,21,1,1,0
219056,HCZLry},21,1,1,0
219057,HCZLry~,22,1,1,0
219058,HCZLrzV,21,1,1,0
219060,HCZLrz^,22,1,1,0
219061,HCZLrzf,21,1,1,0
219063,HCZLrzn,22,1,1,0
219064,HCZLrzr,21,1,1,0
219065,HCZLrzt,21,1,1,0
219067,HCZLrzv,22,1,1,0
219069,HCZLrzz,22,1,1,0
219070,HCZLrz{,21,1,1,0
219071,HCZLrz|,22,1,1,0
219073,HCZLrz~,23,1,1,0
219074,HCZLtx~,22,1,1,0
219075,HCZLtyv,21,1,1,0
219076,HCZLty|,21,1,1,0
219077,HCZLty~,22,1,1,0
219078,HCZLtzV,21,1,1,0
219079,HCZLtz],21,1,1,0
219080,HCZLtz^,22,1,1,0
219081,HCZLtzf,21,1,1,0
219082,HCZLtzm,21,1,1,0
219083,HCZLtzn,22,1,1,0
219084,HCZLtzt,21,1,1,0
219085,HCZLtzu,21,1,1,0
219086,HCZLtzv,22,1,1,0
219087,HCZLtzz,22,1,1,0
219088,HCZLtz{,21,1,1,0
219089,HCZLtz|,22,1,1,0
219090,HCZLtz},22,1,1,0
219091,HCZLtz~,23,1,1,0
219092,HCZLu\^,21,1,1,0
219094,HCZLu\|,21,1,1,0
219095,HCZLu\~,22,1,1,0
219097,HCZLu]|,21,1,1,0
219100,HCZLu^Z,21,1,1,0
219101,HCZLu^\,21,1,1,0
219103,HCZLu^f,21,1,1,0
219106,HCZLu^t,21,1,1,0
219108,HCZLu^v,22,1,1,0
219109,HCZLu^z,22,1,1,0
219111,HCZLu^|,22,1,1,0
219112,HCZLu^},22,1,1,0
219117,HCZLuhx,19,1,1,0
219119,HCZLuhz,20,1,1,0
219120,HCZLuh|,20,1,1,0
219128,HCZLuix,19,1,1,0
219130,HCZLuiz,20,1,1,0
219131,HCZLui|,20,1,1,0
219142,HCZLujh,19,1,1,0
219145,HCZLujl,20,1,1,0
219148,HCZLujt,20,1,1,0
219150,HCZLujx,20,1,1,0
219151,HCZLujy,20,1,1,0
219152,HCZLujz,21,1,1,0
219153,HCZLuj{,20,1,1,0
219154,HCZLuj|,21,1,1,0
219157,HCZLut^,21,1,1,0
219158,HCZLut|,21,1,1,0
219160,HCZLut~,22,1,1,0
219161,HCZLuu|,21,1,1,0
219162,HCZLuu~,22,1,1,0
219163,HCZLuvV,21,1,1,0
219164,HCZLuvZ,21,1,1,0
219165,HCZLuv\,21,1,1,0
219166,HCZLuv],21,1,1,0
219168,HCZLuvf,21,1,1,0
219169,HCZLuvl,21,1,1,0
219170,HCZLuvm,21,1,1,0
219171,HCZLuvn,22,1,1,0
219172,HCZLuvr,21,1,1,0
219173,HCZLuvt,21,1,1,0
219174,HCZLuvv,22,1,1,0
219175,HCZLuvz,22,1,1,0
219176,HCZLuv|,22,1,1,0
219177,HCZLuv},22,1,1,0
219179,HCZLuw~,21,1,1,0
219180,HCZLux|,21,1,1,0
219181,HCZLux},21,1,1,0
219182,HCZLux~,22,1,1,0
219183,HCZLuy^,21,1,1,0
219184,HCZLuy|,21,1,1,0
219185,HCZLuy},21,1,1,0
219186,HCZLuy~,22,1,1,0
219189,HCZLuz],21,1,1,0
219191,HCZLuzm,21,1,1,0
219192,HCZLuzn,22,1,1,0
219193,HCZLuzu,21,1,1,0
219194,HCZLuzv,22,1,1,0
219196,HCZLuzz,22,1,1,0
219197,HCZLuz{,21,1,1,0
219198,HCZLuz|,22,1,1,0
219199,HCZLuz},22,1,1,0
219202,HCZLu~},23,1,1,0
219207,HCZLvGz,19,1,1,0
219208,HCZLvG~,20,1,1,0
219210,HCZLvHV,19,1,1,0
219211,HCZLvHZ,19,1,1,0
219212,HCZLvH^,20,1,1,0
219213,HCZLvHf,19,1,1,0
219214,HCZLvHj,19,1,1,0
219215,HCZLvHm,19,1,1,0
219217,HCZLvHr,19,1,1,0
219218,HCZLvHu,19,1,1,0
219219,HCZLvHv,20,1,1,0
219220,HCZLvHx,19,1,1,0
219221,HCZLvHz,20,1,1,0
219222,HCZLvH{,19,1,1,0
219223,HCZLvH|,20,1,1,0
219224,HCZLvH},20,1,1,0
219225,HCZLvH~,21,1,1,0
219227,HCZLvIV,19,1,1,0
219230,HCZLvI],19,1,1,0
219232,HCZLvIf,19,1,1,0
219233,HCZLvIj,19,1,1,0
219235,HCZLvIm,19,1,1,0
219237,HCZLvIv,20,1,1,0
219238,HCZLvIx,19,1,1,0
219239,HCZLvIy,19,1,1,0
219240,HCZLvIz,20,1,1,0
219241,HCZLvI|,20,1,1,0
219242,HCZLvI},20,1,1,0
219244,HCZLvJF,19,1,1,0
219247,HCZLvJM,19,1,1,0
219248,HCZLvJN,20,1,1,0
219249,HCZLvJR,19,1,1,0
219250,HCZLvJV,20,1,1,0
219251,HCZLvJX,19,1,1,0
219252,HCZLvJY,19,1,1,0
219253,HCZLvJZ,20,1,1,0
219255,HCZLvJ],20,1,1,0
219258,HCZLvJf,20,1,1,0
219259,HCZLvJh,19,1,1,0
219260,HCZLvJi,19,1,1,0
219261,HCZLvJj,20,1,1,0
219263,HCZLvJm,20,1,1,0
219265,HCZLvJr,20,1,1,0
219266,HCZLvJt,20,1,1,0
219267,HCZLvJu,20,1,1,0
219268,HCZLvJv,21,1,1,0
219269,HCZLvJw,19,1,1,0
219270,HCZLvJx,20,1,1,0
219271,HCZLvJy,20,1,1,0
219272,HCZLvJz,21,1,1,0
219273,HCZLvJ{,20,1,1,0
219275,HCZLvJ},21,1,1,0
219277,HCZLvW~,21,1,1,0
219278,HCZLvX^,21,1,1,0
219279,HCZLvX|,21,1,1,0
219280,HCZLvX},21,1,1,0
219281,HCZLvX~,22,1,1,0
219284,HCZLvYv,21,1,1,0
219286,HCZLvY|,21,1,1,0
219287,HCZLvY},21,1,1,0
219289,HCZLvZV,21,1,1,0
219291,HCZLvZ],21,1,1,0
219292,HCZLvZ^,22,1,1,0
219294,HCZLvZm,21,1,1,0
219296,HCZLvZt,21,1,1,0
219297,HCZLvZu,21,1,1,0
219298,HCZLvZv,22,1,1,0
219299,HCZLvZz,22,1,1,0
219300,HCZLvZ|,22,1,1,0
219301,HCZLvZ},22,1,1,0
219306,HCZLv^v,23,1,1,0
219307,HCZLv^|,23,1,1,0
219308,HCZLv^},23,1,1,0
219310,HCZLvhy,20,1,1,0
219313,HCZLvj\,21,1,1,0
219315,HCZLvj^,22,1,1,0
219317,HCZLvjn,22,1,1,0
219318,HCZLvjt,21,1,1,0
219319,HCZLvjw,20,1,1,0
219321,HCZLvjz,22,1,1,0
219322,HCZLvj{,21,1,1,0
219323,HCZLvj|,22,1,1,0
219325,HCZLvj~,23,1,1,0
219326,HCZLvt~,23,1,1,0
219327,HCZLvu~,23,1,1,0
219328,HCZLvv^,23,1,1,0
219329,HCZLvvn,23,1,1,0
219330,HCZLvvv,23,1,1,0
219331,HCZLvvz,23,1,1,0
219332,HCZLvv|,23,1,1,0
219334,HCZLvv~,24,1,1,0
219335,HCZLvz^,23,1,1,0
219336,HCZLvzu,22,1,1,0
219337,HCZLvzv,23,1,1,0
219338,HCZLvz|,23,1,1,0
219340,HCZLvz~,24,1,1,0
219341,HCZLv~},24,1,1,0
219344,HCZL|xv,22,1,1,0
219345,HCZL|xz,22,1,1,0
219346,HCZL|x~,23,1,1,0
219347,HCZL|y^,22,1,1,0
219348,HCZL|yv,22,1,1,0
219349,HCZL|y~,23,1,1,0
219350,HCZL|zN,22,1,1,0
219351,HCZL|zV,22,1,1,0
219352,HCZL|zZ,22,1,1,0
219353,HCZL|z],22,1,1,0
219354,HCZL|z^,23,1,1,0
219355,HCZL|zf,22,1,1,0
219356,HCZL|zj,22,1,1,0
219357,HCZL|zn,23,1,1,0
219358,HCZL|zr,22,1,1,0
219359,HCZL|zu,22,1,1,0
219360,HCZL|zv,23,1,1,0
219361,HCZL|zz,23,1,1,0
219362,HCZL|z},23,1,1,0
219363,HCZL|z~,24,1,1,0
219364,HCZL|}~,24,1,1,0
219365,HCZL|~^,24,1,1,0
219367,HCZL|~v,24,1,1,0
219368,HCZL|~z,24,1,1,0
