idx,Graph6,edges,CN,CE,CS
193590,I?ABAaIfw,15,0,1,0
193594,I?ABAaIgw,13,0,1,0
193663,I?ABAaIqw,14,0,1,0
193693,I?ABAaIug,14,0,1,0
193740,I?ABAaI{g,14,0,1,0
193973,I?ABAaK`w,13,0,1,0
194032,I?ABAaKow,13,0,1,0
194061,I?ABAaKww,14,0,1,0
194651,I?ABAaQ}O,14,0,1,0
194754,I?ABAaUuw,16,0,1,0
195299,I?ABAaaiW,13,0,1,0
195302,I?ABAaaiw,14,0,1,0
195352,I?ABAaaqW,13,0,1,0
195355,I?ABAaaqw,14,0,1,0
195575,I?ABAabmO,14,0,1,0
195576,I?ABAabmW,15,0,1,0
195577,I?ABAabm_,14,0,1,0
195578,I?ABAabmg,15,0,1,0
196231,I?ABAagPw,13,0,1,0
196273,I?ABAagXw,14,0,1,0
196326,I?ABAag`w,13,0,1,0
196378,I?ABAaghw,14,0,1,0
196845,I?ABAajmW,16,0,1,0
197448,I?ABAaqYo,14,0,1,0
197449,I?ABAaqYw,15,0,1,0
197479,I?ABAaqbw,15,0,1,0
197485,I?ABAaqeo,14,0,1,0
197486,I?ABAaqew,15,0,1,0
200860,I?ABAbc~G,16,0,1,0
201241,I?ABAbg~G,16,0,1,0
202776,I?ABAdYko,15,0,1,0
202869,I?ABAdY{O,15,0,1,0
202873,I?ABAdY{o,16,0,1,0
203097,I?ABAdgaw,14,0,1,0
203106,I?ABAdgcw,14,0,1,0
203155,I?ABAdgko,14,0,1,0
203156,I?ABAdgkw,15,0,1,0
203186,I?ABAdgpW,14,0,1,0
203197,I?ABAdgqw,15,0,1,0
203211,I?ABAdgsw,15,0,1,0
203268,I?ABAdg{o,15,0,1,0
203269,I?ABAdg{w,16,0,1,0
204262,I?ABAeFjG,15,0,1,0
204357,I?ABAeJUg,15,0,1,0
204432,I?ABAeJqo,15,0,1,0
204433,I?ABAeJqw,16,0,1,0
204672,I?ABAeMeo,15,0,1,0
205400,I?ABAebmo,16,0,1,0
205401,I?ABAebmw,17,0,1,0
205414,I?ABAebqg,15,0,1,0
205968,I?ABAegBw,14,0,1,0
205972,I?ABAegDw,14,0,1,0
206109,I?ABAegaw,14,0,1,0
206119,I?ABAegcw,14,0,1,0
206169,I?ABAegkw,15,0,1,0
206359,I?ABAei\O,15,0,1,0
206702,I?ABAekhw,16,0,1,0
206783,I?ABAekww,16,0,1,0
207282,I?ABAeqyO,15,0,1,0
207751,I?ABAey\w,18,0,1,0
208004,I?ABAfBfg,16,0,1,0
208010,I?ABAfBjG,15,0,1,0
208453,I?ABAfGEg,13,0,1,0
208457,I?ABAfGHg,13,0,1,0
208458,I?ABAfGHw,14,0,1,0
208493,I?ABAfGRw,15,0,1,0
208504,I?ABAfGXw,15,0,1,0
208551,I?ABAfGgw,14,0,1,0
208617,I?ABAfGww,15,0,1,0
208666,I?ABAfILw,16,0,1,0
208766,I?ABAfIkg,15,0,1,0
208768,I?ABAfIkw,16,0,1,0
208832,I?ABAfIwW,15,0,1,0
208834,I?ABAfIww,16,0,1,0
208920,I?ABAfJkw,17,0,1,0
210248,I?ABAfbew,17,0,1,0
210639,I?ABAfgIo,14,0,1,0
210650,I?ABAfgLo,15,0,1,0
210651,I?ABAfgLw,16,0,1,0
210772,I?ABAfgko,15,0,1,0
210773,I?ABAfgkw,16,0,1,0
211251,I?ABAfoJ_,14,0,1,0
211252,I?ABAfoJo,15,0,1,0
211253,I?ABAfoJw,16,0,1,0
212933,I?ABApom_,14,0,1,0
214634,I?ABAqUpo,15,0,1,0
215825,I?ABAq]uw,18,0,1,0
215964,I?ABAqbkg,15,0,1,0
217305,I?ABAqqkw,16,0,1,0
217327,I?ABAqqow,15,0,1,0
217350,I?ABAqqsw,16,0,1,0
217377,I?ABAqqwo,15,0,1,0
217880,I?ABAqt{w,18,0,1,0
218311,I?ABAqxXw,17,0,1,0
218783,I?ABArBNg,16,0,1,0
219221,I?ABArEdo,15,0,1,0
221508,I?ABArako,15,0,1,0
223835,I?ABAuUpo,16,0,1,0
223995,I?ABAuYEw,16,0,1,0
224203,I?ABAuZww,18,0,1,0
224765,I?ABAuqcw,16,0,1,0
224822,I?ABAuqqg,16,0,1,0
224929,I?ABAuriw,18,0,1,0
224947,I?ABAurqw,18,0,1,0
224962,I?ABAurww,18,0,1,0
225958,I?ABAvQEw,16,0,1,0
227232,I?ABAvaEw,16,0,1,0
227295,I?ABAvaeg,16,0,1,0
227316,I?ABAvam_,16,0,1,0
227318,I?ABAvamo,17,0,1,0
227320,I?ABAvan?,16,0,1,0
227324,I?ABAvan_,17,0,1,0
227358,I?ABAvaxG,16,0,1,0
227441,I?ABAvb{W,18,0,1,0
227443,I?ABAvb{w,19,0,1,0
227501,I?ABAvcgw,16,0,1,0
227563,I?ABAvcww,17,0,1,0
227923,I?ABAvorG,16,0,1,0
229544,I?ABBASyg,14,0,1,0
229595,I?ABBAWXg,13,0,1,0
229606,I?ABBAW\g,14,0,1,0
231716,I?ABBDoeo,14,0,1,0
231804,I?ABBDo}g,16,0,1,0
232334,I?ABBERug,16,0,1,0
232336,I?ABBERuw,17,0,1,0
232866,I?ABBEZww,17,0,1,0
232923,I?ABBE[sw,16,0,1,0
233052,I?ABBFBNg,16,0,1,0
233087,I?ABBFBfG,15,0,1,0
233960,I?ABBFRiw,17,0,1,0
234425,I?ABBFYXw,17,0,1,0
237137,I?ABBaFfG,15,0,1,0
238503,I?ABBa[dw,16,0,1,0
238529,I?ABBa[sw,16,0,1,0
238835,I?ABBbBfG,15,0,1,0
238933,I?ABBbByg,16,0,1,0
238935,I?ABBbByw,17,0,1,0
239754,I?ABBbGaw,14,0,1,0
239764,I?ABBbGcw,14,0,1,0
239903,I?ABBbGxW,15,0,1,0
240127,I?ABBbHxG,15,0,1,0
240129,I?ABBbHxW,16,0,1,0
240766,I?ABBbLpw,17,0,1,0
243258,I?ABBbaFg,15,0,1,0
243332,I?ABBbaeg,15,0,1,0
243333,I?ABBbaeo,15,0,1,0
243564,I?ABBbcbo,15,0,1,0
245228,I?ABBdYig,16,0,1,0
245312,I?ABBdYyG,16,0,1,0
245313,I?ABBdYyO,16,0,1,0
245315,I?ABBdYyg,17,0,1,0
245686,I?ABBdwqg,16,0,1,0
245999,I?ABBeMqw,17,0,1,0
246078,I?ABBeM~?,17,0,1,0
246341,I?ABBeYXg,16,0,1,0
246434,I?ABBeYwg,16,0,1,0
246435,I?ABBeYww,17,0,1,0
246474,I?ABBeY}g,18,0,1,0
247023,I?ABBfILg,16,0,1,0
247024,I?ABBfILw,17,0,1,0
247070,I?ABBfI\G,16,0,1,0
247071,I?ABBfI\O,16,0,1,0
247072,I?ABBfI\W,17,0,1,0
247122,I?ABBfIkg,16,0,1,0
247123,I?ABBfIkw,17,0,1,0
247137,I?ABBfIn?,16,0,1,0
247141,I?ABBfIn_,17,0,1,0
247209,I?ABBfI{G,16,0,1,0
247210,I?ABBfI{W,17,0,1,0
247228,I?ABBfI}g,18,0,1,0
247231,I?ABBfI~?,17,0,1,0
247256,I?ABBfJ\W,18,0,1,0
247281,I?ABBfJkw,18,0,1,0
247333,I?ABBfJ{W,18,0,1,0
247382,I?ABBfKaw,16,0,1,0
247386,I?ABBfKcw,16,0,1,0
247445,I?ABBfKqw,17,0,1,0
247454,I?ABBfKsw,17,0,1,0
247821,I?ABBfQiw,17,0,1,0
247895,I?ABBfQyW,17,0,1,0
247947,I?ABBfRZW,18,0,1,0
248010,I?ABBfRyW,18,0,1,0
249023,I?ABBfaFw,17,0,1,0
249083,I?ABBfaew,17,0,1,0
249536,I?ABBfgTg,16,0,1,0
249537,I?ABBfgTo,16,0,1,0
249538,I?ABBfgTw,17,0,1,0
249605,I?ABBfgf_,16,0,1,0
249625,I?ABBfgsg,16,0,1,0
249626,I?ABBfgsw,17,0,1,0
249691,I?ABBfg}_,17,0,1,0
249692,I?ABBfg}g,18,0,1,0
251801,I?ABBrQwg,16,0,1,0
251892,I?ABBrRkw,18,0,1,0
251924,I?ABBrRww,18,0,1,0
251939,I?ABBrR{w,19,0,1,0
253008,I?ABBraf_,16,0,1,0
253046,I?ABBra{o,17,0,1,0
253060,I?ABBra}_,17,0,1,0
253100,I?ABBrb{w,19,0,1,0
253723,I?ABBrszG,18,0,1,0
255987,I?ABCMUfG,15,0,1,0
256166,I?ABCMWF_,13,0,1,0
256168,I?ABCMWPg,13,0,1,0
256181,I?ABCMWXg,14,0,1,0
256195,I?ABCMW^_,15,0,1,0
256204,I?ABCMWd_,13,0,1,0
256205,I?ABCMWdg,14,0,1,0
256210,I?ABCMWf_,14,0,1,0
256220,I?ABCMWpw,15,0,1,0
256610,I?ABCM]pw,17,0,1,0
257014,I?ABCNON?,13,0,1,0
257065,I?ABCNOb_,13,0,1,0
257117,I?ABCNOn?,14,0,1,0
257509,I?ABCNSm_,15,0,1,0
257517,I?ABCNSn_,16,0,1,0
257939,I?ABCNWlw,17,0,1,0
258061,I?ABCNXlo,17,0,1,0
258762,I?ABCNbfo,17,0,1,0
259806,I?ABCc[Eg,13,0,1,0
259903,I?ABCc[`g,13,0,1,0
259909,I?ABCc[bO,13,0,1,0
259926,I?ABCc[eg,14,0,1,0
259938,I?ABCc[og,13,0,1,0
259960,I?ABCc[sg,14,0,1,0
260112,I?ABCc\`w,15,0,1,0
260292,I?ABCc]tg,16,0,1,0
260755,I?ABCdKx_,14,0,1,0
260937,I?ABCdLsW,15,0,1,0
261379,I?ABCdSJw,15,0,1,0
261546,I?ABCdSjw,16,0,1,0
261949,I?ABCdUiw,16,0,1,0
262167,I?ABCdWEw,14,0,1,0
262185,I?ABCdWKW,13,0,1,0
262307,I?ABCdWcW,13,0,1,0
262310,I?ABCdWcw,14,0,1,0
262349,I?ABCdWkw,15,0,1,0
262375,I?ABCdWog,13,0,1,0
262485,I?ABCdYEw,15,0,1,0
262741,I?ABCdZlo,17,0,1,0
262940,I?ABCd[kw,16,0,1,0
263005,I?ABCd[x_,15,0,1,0
263290,I?ABCdcFw,15,0,1,0
264073,I?ABCdgtw,16,0,1,0
264092,I?ABCdgwW,14,0,1,0
264291,I?ABCdh{o,16,0,1,0
264351,I?ABCdjto,17,0,1,0
264354,I?ABCdjuw,18,0,1,0
264538,I?ABCdkx_,15,0,1,0
264776,I?ABCdoEW,13,0,1,0
264778,I?ABCdoEw,14,0,1,0
265159,I?ABCdqEw,15,0,1,0
265720,I?ABCdwYo,15,0,1,0
265847,I?ABCdw|O,16,0,1,0
265848,I?ABCdw|W,17,0,1,0
266404,I?ABCeKFO,13,0,1,0
266406,I?ABCeKF_,13,0,1,0
266446,I?ABCeKV_,14,0,1,0
266448,I?ABCeKVo,15,0,1,0
266501,I?ABCeK^_,15,0,1,0
266541,I?ABCeKfo,15,0,1,0
266620,I?ABCeKzW,16,0,1,0
266847,I?ABCeMVG,15,0,1,0
267165,I?ABCeRqw,16,0,1,0
267177,I?ABCeRuW,16,0,1,0
267179,I?ABCeRuw,17,0,1,0
267195,I?ABCeRyw,17,0,1,0
267829,I?ABCeVZo,17,0,1,0
267929,I?ABCeWDo,13,0,1,0
268190,I?ABCeXPw,15,0,1,0
268354,I?ABCeYEw,15,0,1,0
268542,I?ABCeZZo,17,0,1,0
268578,I?ABCeZuW,17,0,1,0
268579,I?ABCeZug,17,0,1,0
268580,I?ABCeZuo,17,0,1,0
268581,I?ABCeZuw,18,0,1,0
268590,I?ABCeZww,17,0,1,0
269159,I?ABCfCN?,13,0,1,0
269201,I?ABCfCV_,14,0,1,0
269336,I?ABCfCn?,14,0,1,0
269817,I?ABCfEz?,15,0,1,0
270205,I?ABCfHTW,15,0,1,0
270416,I?ABCfILg,15,0,1,0
270459,I?ABCfIhg,15,0,1,0
270584,I?ABCfJfw,18,0,1,0
270599,I?ABCfJmw,18,0,1,0
270614,I?ABCfJsw,17,0,1,0
270733,I?ABCfKVO,15,0,1,0
270886,I?ABCfKx_,15,0,1,0
271300,I?ABCfOEo,13,0,1,0
271338,I?ABCfOMw,15,0,1,0
271642,I?ABCfPMw,16,0,1,0
271755,I?ABCfPqw,16,0,1,0
271884,I?ABCfQYw,16,0,1,0
272051,I?ABCfRMw,17,0,1,0
272064,I?ABCfRYw,17,0,1,0
272065,I?ABCfRZW,17,0,1,0
272808,I?ABCfWeo,15,0,1,0
273092,I?ABCfYYw,17,0,1,0
273239,I?ABCfZyw,19,0,1,0
273814,I?ABCfaZ_,15,0,1,0
273829,I?ABCfabg,15,0,1,0
273874,I?ABCfaz?,15,0,1,0
274314,I?ABCfez?,16,0,1,0
274318,I?ABCfez_,17,0,1,0
277619,I?ABCiWRG,13,0,1,0
277622,I?ABCiWRg,14,0,1,0
277623,I?ABCiWRo,14,0,1,0
277665,I?ABCiWZG,14,0,1,0
277666,I?ABCiWZO,14,0,1,0
277709,I?ABCiWbg,14,0,1,0
277745,I?ABCiWrG,14,0,1,0
277749,I?ABCiWrg,15,0,1,0
277801,I?ABCiWzG,15,0,1,0
277849,I?ABCiYRW,15,0,1,0
277871,I?ABCiYWo,14,0,1,0
279194,I?ABCjGFg,14,0,1,0
279196,I?ABCjGFw,15,0,1,0
279263,I?ABCjGV?,13,0,1,0
279267,I?ABCjGV_,14,0,1,0
279268,I?ABCjGVg,15,0,1,0
279318,I?ABCjG^?,14,0,1,0
279319,I?ABCjG^G,15,0,1,0
279322,I?ABCjG^_,15,0,1,0
279329,I?ABCjG`w,14,0,1,0
279355,I?ABCjGfg,15,0,1,0
279357,I?ABCjGfw,16,0,1,0
279392,I?ABCjGlw,16,0,1,0
279409,I?ABCjGow,14,0,1,0
279448,I?ABCjGvG,15,0,1,0
279511,I?ABCjG~_,16,0,1,0
279824,I?ABCjJdw,17,0,1,0
280715,I?ABCjQIo,14,0,1,0
284350,I?ABCmMro,17,0,1,0
284359,I?ABCmMuW,17,0,1,0
285075,I?ABCnKuO,16,0,1,0
288057,I?ABCpF`w,15,0,1,0
288227,I?ABCpSPw,14,0,1,0
288317,I?ABCpS`w,14,0,1,0
288322,I?ABCpSbG,13,0,1,0
288337,I?ABCpSdw,15,0,1,0
288640,I?ABCpTpW,15,0,1,0
288814,I?ABCpUbg,15,0,1,0
288883,I?ABCpUpo,15,0,1,0
290339,I?ABCpddg,15,0,1,0
291446,I?ABCpsbg,15,0,1,0
291472,I?ABCpspO,14,0,1,0
291473,I?ABCpspW,15,0,1,0
291530,I?ABCpsxO,15,0,1,0
292474,I?ABCqFdg,15,0,1,0
292475,I?ABCqFdo,15,0,1,0
292476,I?ABCqFdw,16,0,1,0
292488,I?ABCqFpw,16,0,1,0
292495,I?ABCqFtg,16,0,1,0
292500,I?ABCqFu_,15,0,1,0
292501,I?ABCqFug,16,0,1,0
292503,I?ABCqFuw,17,0,1,0
292762,I?ABCqU^O,16,0,1,0
292768,I?ABCqU`o,14,0,1,0
292830,I?ABCqUxW,16,0,1,0
293344,I?ABCqZpw,17,0,1,0
293732,I?ABCrB\O,15,0,1,0
293733,I?ABCrB\W,16,0,1,0
293747,I?ABCrB^W,17,0,1,0
293903,I?ABCrCTo,14,0,1,0
293904,I?ABCrCTw,15,0,1,0
293910,I?ABCrCV?,13,0,1,0
293912,I?ABCrCVO,14,0,1,0
293916,I?ABCrCVo,15,0,1,0
293932,I?ABCrC\O,14,0,1,0
293946,I?ABCrC^?,14,0,1,0
293948,I?ABCrC^O,15,0,1,0
293950,I?ABCrC^_,15,0,1,0
294027,I?ABCrCtO,14,0,1,0
294028,I?ABCrCtW,15,0,1,0
294040,I?ABCrCv?,14,0,1,0
294069,I?ABCrC|O,15,0,1,0
294083,I?ABCrC~?,15,0,1,0
294099,I?ABCrDTw,16,0,1,0
294166,I?ABCrDtG,15,0,1,0
294167,I?ABCrDtW,16,0,1,0
294199,I?ABCrD|?,15,0,1,0
294200,I?ABCrD|G,16,0,1,0
294202,I?ABCrD|W,17,0,1,0
295040,I?ABCrQZO,15,0,1,0
295193,I?ABCrQ|W,17,0,1,0
295384,I?ABCrS`w,15,0,1,0
295391,I?ABCrSdo,15,0,1,0
295392,I?ABCrSdw,16,0,1,0
295440,I?ABCrSow,15,0,1,0
295456,I?ABCrSsw,16,0,1,0
296445,I?ABCr_\W,15,0,1,0
296773,I?ABCraxW,16,0,1,0
296786,I?ABCra|O,16,0,1,0
296787,I?ABCra|W,17,0,1,0
296883,I?ABCrc\O,15,0,1,0
297025,I?ABCrd{g,17,0,1,0
297285,I?ABCrpXw,17,0,1,0
297425,I?ABCrq|W,18,0,1,0
297994,I?ABCtVpw,18,0,1,0
298238,I?ABCt\dw,18,0,1,0
298483,I?ABCtrqw,18,0,1,0
298493,I?ABCtruw,19,0,1,0
298500,I?ABCtrww,18,0,1,0
298644,I?ABCtsx_,16,0,1,0
299614,I?ABCuZpw,18,0,1,0
299626,I?ABCuZww,18,0,1,0
299715,I?ABCu[po,16,0,1,0
299743,I?ABCu[xO,16,0,1,0
299798,I?ABCu\pw,18,0,1,0
300040,I?ABCvEkg,16,0,1,0
300103,I?ABCvE|?,16,0,1,0
300157,I?ABCvFpw,18,0,1,0
300231,I?ABCvRiw,18,0,1,0
300355,I?ABCvSVO,16,0,1,0
300901,I?ABCvWcw,16,0,1,0
300906,I?ABCvWeo,16,0,1,0
301448,I?ABCvbww,18,0,1,0
301452,I?ABCvb{W,18,0,1,0
301455,I?ABCvb{w,19,0,1,0
301736,I?ABCve|?,17,0,1,0
301740,I?ABCve|_,18,0,1,0
303868,I?ABCzcew,17,0,1,0
303912,I?ABCzc{O,16,0,1,0
304110,I?ABCzobg,16,0,1,0
305590,I?ABECVRw,16,0,1,0
306977,I?ABECwx?,13,0,1,0
307929,I?ABEDTmG,15,0,1,0
308340,I?ABEDWEw,14,0,1,0
308351,I?ABEDWKW,13,0,1,0
308438,I?ABEDWcW,13,0,1,0
308464,I?ABEDWgw,14,0,1,0
309699,I?ABEDoEW,13,0,1,0
309701,I?ABEDoEw,14,0,1,0
309981,I?ABEDoyO,14,0,1,0
309985,I?ABEDoyo,15,0,1,0
309991,I?ABEDoz_,15,0,1,0
310186,I?ABEDsZW,16,0,1,0
310237,I?ABEDsiO,14,0,1,0
310674,I?ABEDwkO,14,0,1,0
311363,I?ABEERew,16,0,1,0
311398,I?ABEERmw,17,0,1,0
311431,I?ABEERuW,16,0,1,0
311435,I?ABEERuw,17,0,1,0
312161,I?ABEEZww,17,0,1,0
315104,I?ABEFRiw,17,0,1,0
316160,I?ABEFYww,17,0,1,0
320582,I?ABEIobw,15,0,1,0
320616,I?ABEIoiw,15,0,1,0
320674,I?ABEIorw,16,0,1,0
320757,I?ABEIo~G,16,0,1,0
322362,I?ABEJFew,17,0,1,0
322766,I?ABEJSeW,15,0,1,0
322818,I?ABEJSr_,15,0,1,0
324336,I?ABEJoRo,15,0,1,0
324337,I?ABEJoRw,16,0,1,0
324956,I?ABEJsqo,16,0,1,0
324957,I?ABEJsqw,17,0,1,0
328084,I?ABE_]bO,14,0,1,0
328375,I?ABE_kaW,13,0,1,0
328379,I?ABE_kcW,13,0,1,0
328381,I?ABE_kcw,14,0,1,0
328784,I?ABE_mx_,15,0,1,0
329139,I?ABE_tiW,15,0,1,0
329521,I?ABE_yKo,14,0,1,0
329560,I?ABE_yYo,15,0,1,0
330263,I?ABE`KWw,14,0,1,0
330287,I?ABE`Kaw,14,0,1,0
330290,I?ABE`KcW,13,0,1,0
330292,I?ABE`Kcw,14,0,1,0
330318,I?ABE`KiW,14,0,1,0
330325,I?ABE`KkW,14,0,1,0
330357,I?ABE`Kqw,15,0,1,0
330394,I?ABE`Kyw,16,0,1,0
332077,I?ABE`[Yo,15,0,1,0
332847,I?ABE`czO,15,0,1,0
333431,I?ABE`f}?,16,0,1,0
333475,I?ABE`iMo,15,0,1,0
333930,I?ABE`k\o,16,0,1,0
334048,I?ABE`kxO,15,0,1,0
336116,I?ABEaLFg,15,0,1,0
336117,I?ABEaLFw,16,0,1,0
336422,I?ABEaMbw,16,0,1,0
336605,I?ABEaNbw,17,0,1,0
339853,I?ABEapRW,15,0,1,0
341451,I?ABEbEFg,15,0,1,0
342020,I?ABEbIQw,15,0,1,0
342911,I?ABEbMx_,16,0,1,0
345023,I?ABEb_Zo,15,0,1,0
345394,I?ABEbaMg,15,0,1,0
345395,I?ABEbaMo,15,0,1,0
345529,I?ABEban_,16,0,1,0
345784,I?ABEbcFg,15,0,1,0
345790,I?ABEbcJ_,14,0,1,0
345807,I?ABEbcNG,15,0,1,0
345836,I?ABEbcZ_,15,0,1,0
345889,I?ABEbcj_,15,0,1,0
345926,I?ABEbcr_,15,0,1,0
345974,I?ABEbcz_,16,0,1,0
346243,I?ABEbez_,17,0,1,0
347466,I?ABEbpJw,17,0,1,0
348294,I?ABEc]Bw,16,0,1,0
348498,I?ABEcmEw,16,0,1,0
348993,I?ABEc{x_,16,0,1,0
349270,I?ABEdMcw,16,0,1,0
349314,I?ABEdMsW,16,0,1,0
350214,I?ABEdkJW,16,0,1,0
350234,I?ABEdkSw,16,0,1,0
350248,I?ABEdkYo,16,0,1,0
350286,I?ABEdkcw,16,0,1,0
350431,I?ABEdlZW,18,0,1,0
351390,I?ABEeMBw,16,0,1,0
351476,I?ABEeMbW,16,0,1,0
351477,I?ABEeMbw,17,0,1,0
351645,I?ABEeNbw,18,0,1,0
351996,I?ABEeVrW,18,0,1,0
352101,I?ABEeYYw,17,0,1,0
352358,I?ABEe[`w,16,0,1,0
352361,I?ABEe[bo,16,0,1,0
352362,I?ABEe[bw,17,0,1,0
352366,I?ABEe[dw,17,0,1,0
353040,I?ABEeiEw,16,0,1,0
353045,I?ABEeiKw,16,0,1,0
353058,I?ABEeiUw,17,0,1,0
353200,I?ABEejww,18,0,1,0
353399,I?ABEekx_,16,0,1,0
354275,I?ABEewRW,16,0,1,0
355415,I?ABEfKVO,16,0,1,0
356089,I?ABEfRJw,18,0,1,0
356100,I?ABEfRZW,18,0,1,0
357950,I?ABEfen?,17,0,1,0
358081,I?ABEfgKw,16,0,1,0
358103,I?ABEfgSw,16,0,1,0
358125,I?ABEfgYg,16,0,1,0
358137,I?ABEfg[o,16,0,1,0
360179,I?ABEiksw,17,0,1,0
360203,I?ABEikyO,16,0,1,0
361136,I?ABEjMx_,17,0,1,0
361958,I?ABEjcj_,16,0,1,0
361973,I?ABEjcmW,17,0,1,0
361994,I?ABEjcr_,16,0,1,0
362030,I?ABEjcy_,16,0,1,0
362038,I?ABEjcz_,17,0,1,0
362197,I?ABEjez_,18,0,1,0
364208,I?ABEo{Xo,16,0,1,0
365362,I?ABEptxW,18,0,1,0
366171,I?ABEqVbw,18,0,1,0
366192,I?ABEqVpw,18,0,1,0
366961,I?ABEqs`w,16,0,1,0
366969,I?ABEqsdw,17,0,1,0
366981,I?ABEqshw,17,0,1,0
366999,I?ABEqslw,18,0,1,0
367013,I?ABEqsow,16,0,1,0
367028,I?ABEqssw,17,0,1,0
367080,I?ABEqs{w,18,0,1,0
367237,I?ABEquqw,18,0,1,0
368020,I?ABErFtw,19,0,1,0
369401,I?ABErd|G,18,0,1,0
369481,I?ABEre|_,18,0,1,0
372081,I?ABEvrrw,21,0,1,0
379690,I?ABFBsyW,17,0,1,0
380004,I?ABFC]Ew,16,0,1,0
380568,I?ABFDsFW,16,0,1,0
381111,I?ABFEUEw,16,0,1,0
381121,I?ABFEUUW,16,0,1,0
381122,I?ABFEUUw,17,0,1,0
381169,I?ABFEUaw,16,0,1,0
381270,I?ABFEYDw,16,0,1,0
381271,I?ABFEYEw,16,0,1,0
381276,I?ABFEYSw,16,0,1,0
381282,I?ABFEYUw,17,0,1,0
381294,I?ABFEY[g,16,0,1,0
381305,I?ABFEY]g,17,0,1,0
381316,I?ABFEY`w,16,0,1,0
381317,I?ABFEYcw,16,0,1,0
381319,I?ABFEYdo,16,0,1,0
381765,I?ABFFQEw,16,0,1,0
381779,I?ABFFQMw,17,0,1,0
381828,I?ABFFQ]G,16,0,1,0
381830,I?ABFFQ]W,17,0,1,0
381832,I?ABFFQ]g,17,0,1,0
383235,I?ABFFoEw,16,0,1,0
383641,I?ABFFsy_,17,0,1,0
384701,I?ABFJqz?,17,0,1,0
385174,I?ABFNsz_,19,0,1,0
385477,I?ABF`ksW,16,0,1,0
386857,I?ABFbLlW,18,0,1,0
387980,I?ABFbcfG,16,0,1,0
388213,I?ABFbez_,18,0,1,0
388521,I?ABFbixO,17,0,1,0
388522,I?ABFbixW,18,0,1,0
390975,I?ABFfwxW,19,0,1,0
391022,I?ABFfxzW,21,0,1,0
392672,I?ABbPYgw,16,0,1,0
392717,I?ABbPYww,17,0,1,0
395164,I?ABbROMG,14,0,1,0
395599,I?ABbRQwo,16,0,1,0
395600,I?ABbRQww,17,0,1,0
395626,I?ABbRQ{_,16,0,1,0
396363,I?ABbRYqw,18,0,1,0
398064,I?ABbUZsw,19,0,1,0
398076,I?ABbUZww,19,0,1,0
398401,I?ABbVRJw,19,0,1,0
398435,I?ABbVRiw,19,0,1,0
398463,I?ABbVRuw,20,0,1,0
403063,I?ABbfJhw,19,0,1,0
403064,I?ABbfJiw,19,0,1,0
403088,I?ABbfJyw,20,0,1,0
404794,I?ABbrbsw,19,0,1,0
404824,I?ABbrb{w,20,0,1,0
407945,I?ABcZJiw,18,0,1,0
407973,I?ABcZJww,18,0,1,0
408780,I?ABcZcyO,16,0,1,0
410274,I?ABc]N{w,20,0,1,0
410298,I?ABc^Fmw,20,0,1,0
410628,I?ABc^cyO,17,0,1,0
412605,I?ABeIMj_,16,0,1,0
416136,I?ABeJcmG,16,0,1,0
418728,I?ABeMwBw,17,0,1,0
421077,I?ABeOkhO,14,0,1,0
421410,I?ABeOmhO,15,0,1,0
425631,I?ABePrmW,18,0,1,0
425682,I?ABePr}W,19,0,1,0
427137,I?ABeQNiw,18,0,1,0
427213,I?ABeQdJw,17,0,1,0
427291,I?ABeQdjw,18,0,1,0
427462,I?ABeQfqw,18,0,1,0
428339,I?ABeQpMw,17,0,1,0
428351,I?ABeQpYw,17,0,1,0
428392,I?ABeQpkW,16,0,1,0
428501,I?ABeQrkw,18,0,1,0
428520,I?ABeQrww,18,0,1,0
428644,I?ABeQshw,17,0,1,0
428667,I?ABeQslw,18,0,1,0
428683,I?ABeQsow,16,0,1,0
428705,I?ABeQsww,17,0,1,0
428734,I?ABeQs{w,18,0,1,0
429002,I?ABeQwKo,15,0,1,0
429016,I?ABeQwQo,15,0,1,0
429020,I?ABeQwWo,15,0,1,0
429825,I?ABeRErO,16,0,1,0
430727,I?ABeR`kW,16,0,1,0
432605,I?ABeSndw,19,0,1,0
432609,I?ABeSnkw,19,0,1,0
432615,I?ABeSnpw,19,0,1,0
432659,I?ABeSvLw,19,0,1,0
432678,I?ABeSvbw,19,0,1,0
434731,I?ABeUNhw,19,0,1,0
434767,I?ABeUN{w,20,0,1,0
434808,I?ABeUfdw,19,0,1,0
434813,I?ABeUfhw,19,0,1,0
434878,I?ABeUjFw,19,0,1,0
434899,I?ABeUjbw,19,0,1,0
434900,I?ABeUjdw,19,0,1,0
434901,I?ABeUjew,19,0,1,0
434911,I?ABeUjqw,19,0,1,0
434915,I?ABeUjsw,19,0,1,0
434923,I?ABeUjww,19,0,1,0
435439,I?ABeUrbw,19,0,1,0
435444,I?ABeUrkw,19,0,1,0
435456,I?ABeUrrW,19,0,1,0
436310,I?ABeVJLw,19,0,1,0
436329,I?ABeVJhw,19,0,1,0
436332,I?ABeVJkw,19,0,1,0
436350,I?ABeVJyw,20,0,1,0
436355,I?ABeVJ{w,20,0,1,0
436724,I?ABeVbbw,19,0,1,0
436733,I?ABeVbkw,19,0,1,0
436754,I?ABeVbuw,20,0,1,0
436768,I?ABeVbyw,20,0,1,0
436847,I?ABeVcZO,17,0,1,0
