idx,Graph6,edges,CN,CE,CS
3839,G?qadw,11,0,0,0
3840,G?qad{,12,0,0,0
3841,G?qaeG,9,0,0,0
3843,G?qaeO,9,0,0,0
3844,G?qaeW,10,0,0,0
3845,G?qae[,11,0,0,0
3848,G?qaf?,9,0,0,0
3849,G?qafG,10,0,0,0
3850,G?qafK,11,0,0,0
3851,G?qafO,10,0,0,0
3852,G?qafW,11,0,0,0
3854,G?qaf_,10,0,0,0
3855,G?qafg,11,0,0,0
3857,G?qafo,11,0,0,0
3858,G?qafw,12,0,0,0
3885,G?qb@o,9,0,0,0
3887,G?qbBw,11,0,0,0
3892,G?qbE_,9,0,0,0
3893,G?qbEo,10,0,0,0
3899,G?qbF_,10,0,0,0
3901,G?qbFw,12,0,0,0
3905,G?qbSs,11,0,0,0
3909,G?qbTg,11,0,0,0
3944,G?qb_w,10,0,0,0
3946,G?qba{,12,0,0,0
3947,G?qbbO,10,0,0,0
3948,G?qbbS,11,0,0,0
3950,G?qbb[,12,0,0,0
3951,G?qbbc,11,0,0,0
3953,G?qbbs,12,0,0,0
3955,G?qbb{,13,0,0,0
3956,G?qbcW,10,0,0,0
3957,G?qbcw,11,0,0,0
3959,G?qbdO,10,0,0,0
3962,G?qbeW,11,0,0,0
3965,G?qbeo,11,0,0,0
3967,G?qbew,12,0,0,0
3969,G?qbf?,10,0,0,0
3970,G?qbfO,11,0,0,0
3972,G?qbfW,12,0,0,0
3975,G?qbfc,12,0,0,0
3976,G?qbfo,12,0,0,0
3978,G?qbfw,13,0,0,0
4009,G?qc{{,13,0,0,0
4011,G?qc}[,13,0,0,0
4012,G?qc}s,13,0,0,0
4014,G?qc}{,14,0,0,0
4016,G?qc~W,13,0,0,0
4021,G?qc~w,14,0,0,0
4058,G?qdt[,13,0,0,0
4069,G?qdvS,13,0,0,0
4092,G?qe]{,14,0,0,0
4105,G?qeq{,13,0,0,0
4107,G?qerg,12,0,0,0
4113,G?qetk,13,0,0,0
4116,G?qeu[,13,0,0,0
4117,G?qeus,13,0,0,0
4119,G?qeu{,14,0,0,0
4122,G?qevW,13,0,0,0
4134,G?qe|{,15,0,0,0
4136,G?qe}{,15,0,0,0
4201,G?qffc,13,0,0,0
4213,G?qfvs,15,0,0,0
4221,G?qj]{,15,0,0,0
4224,G?qj^w,15,0,0,0
4225,G?qj^{,16,0,0,0
4226,G?qj_{,12,0,0,0
4228,G?qja[,12,0,0,0
4230,G?qjaw,12,0,0,0
4233,G?qjbW,12,0,0,0
4234,G?qjb[,13,0,0,0
4235,G?qjbc,12,0,0,0
4240,G?qjc[,12,0,0,0
4241,G?qjcs,12,0,0,0
4242,G?qjcw,12,0,0,0
4247,G?qjeW,12,0,0,0
4252,G?qjf?,11,0,0,0
4254,G?qjfW,13,0,0,0
4255,G?qjf[,14,0,0,0
4274,G?qjvW,14,0,0,0
4275,G?qjv[,15,0,0,0
4284,G?qkz[,14,0,0,0
4286,G?qkz{,15,0,0,0
4288,G?qk~W,14,0,0,0
4289,G?qk~[,15,0,0,0
4292,G?qk~{,16,0,0,0
4302,G?qlvW,14,0,0,0
4310,G?qmX{,14,0,0,0
4312,G?qmZ{,15,0,0,0
4313,G?qm[{,14,0,0,0
4316,G?qm\{,15,0,0,0
4318,G?qm]s,14,0,0,0
4319,G?qm]w,14,0,0,0
4320,G?qm]{,15,0,0,0
4328,G?qm^{,16,0,0,0
4330,G?qm`[,12,0,0,0
4334,G?qma[,12,0,0,0
4341,G?qmb[,13,0,0,0
4347,G?qmc[,12,0,0,0
4350,G?qmd[,13,0,0,0
4354,G?qmdw,13,0,0,0
4355,G?qmd{,14,0,0,0
4358,G?qme[,13,0,0,0
4359,G?qmec,12,0,0,0
4367,G?qmfW,13,0,0,0
4368,G?qmf[,14,0,0,0
4382,G?qmus,14,0,0,0
4384,G?qmu{,15,0,0,0
4395,G?qm|{,16,0,0,0
4396,G?qm}{,16,0,0,0
4397,G?qm~[,16,0,0,0
4448,G?qnZ{,16,0,0,0
4450,G?qn^w,16,0,0,0
4451,G?qn^{,17,0,0,0
4452,G?qnbW,13,0,0,0
4453,G?qnb[,14,0,0,0
4461,G?qnfW,14,0,0,0
4462,G?qnf[,15,0,0,0
4469,G?qnv[,16,0,0,0
4476,G?qn~{,18,0,0,0
4477,G?qr`[,12,0,0,0
4478,G?qr`k,12,0,0,0
4484,G?qrc[,12,0,0,0
4486,G?qrdW,12,0,0,0
4492,G?qrdw,13,0,0,0
4495,G?qreW,12,0,0,0
4500,G?qrfO,12,0,0,0
4503,G?qrf_,12,0,0,0
4512,G?qrm[,14,0,0,0
4530,G?qrtg,13,0,0,0
4574,G?qteW,12,0,0,0
4588,G?qtlk,14,0,0,0
4590,G?qtl{,15,0,0,0
4596,G?qtno,14,0,0,0
4614,G?qt|{,16,0,0,0
4622,G?qu][,14,0,0,0
4624,G?qu^S,14,0,0,0
4626,G?qu^[,15,0,0,0
4635,G?qv@k,12,0,0,0
4640,G?qvAs,12,0,0,0
4644,G?qvBS,12,0,0,0
4653,G?qvC[,12,0,0,0
4657,G?qvDW,12,0,0,0
4658,G?qvD[,13,0,0,0
4659,G?qvDk,13,0,0,0
4664,G?qvES,12,0,0,0
4669,G?qvEs,13,0,0,0
4672,G?qvFC,12,0,0,0
4676,G?qvFS,13,0,0,0
4712,G?qvS{,14,0,0,0
4713,G?qvT[,14,0,0,0
4717,G?qvUs,14,0,0,0
4720,G?qvVS,14,0,0,0
4722,G?qvV[,15,0,0,0
4731,G?qv^[,16,0,0,0
4752,G?qvfc,14,0,0,0
4790,G?qz~{,18,0,0,0
4808,G?q||{,17,0,0,0
4809,G?q|~[,17,0,0,0
4813,G?q~]{,17,0,0,0
4814,G?q~^[,17,0,0,0
4849,G?q~~{,19,0,0,0
4853,G?r@dC,9,0,0,0
4855,G?r@d_,9,0,0,0
4856,G?r@dc,10,0,0,0
4861,G?r@eS,10,0,0,0
4863,G?r@e[,11,0,0,0
4866,G?r@fO,10,0,0,0
4868,G?r@fW,11,0,0,0
4869,G?r@f[,12,0,0,0
4873,G?r@fs,12,0,0,0
4874,G?r@fw,12,0,0,0
4895,G?rE^o,13,0,0,0
4896,G?rE^s,14,0,0,0
4897,G?rE^w,14,0,0,0
4898,G?rE^{,15,0,0,0
4905,G?rFUs,13,0,0,0
4906,G?rFUw,13,0,0,0
4907,G?rFU{,14,0,0,0
4919,G?rF]w,14,0,0,0
4920,G?rF]{,15,0,0,0
4923,G?rF^w,15,0,0,0
4924,G?rF^{,16,0,0,0
4944,G?rFvW,14,0,0,0
4945,G?rFv[,15,0,0,0
4949,G?rFvs,15,0,0,0
4953,G?rF~{,17,0,0,0
4954,G?rL`[,12,0,0,0
4955,G?rL`s,12,0,0,0
4956,G?rL`w,12,0,0,0
4957,G?rL`{,13,0,0,0
4958,G?rLa[,12,0,0,0
4965,G?rLc[,12,0,0,0
4966,G?rLdW,12,0,0,0
4967,G?rLd[,13,0,0,0
4968,G?rLds,13,0,0,0
4970,G?rLd{,14,0,0,0
4972,G?rLeW,12,0,0,0
4973,G?rLe[,13,0,0,0
4975,G?rLfW,13,0,0,0
4976,G?rLf[,14,0,0,0
4980,G?rLfw,14,0,0,0
4983,G?rL|{,16,0,0,0
4984,G?rL~[,16,0,0,0
4988,G?rM\{,15,0,0,0
4992,G?rM^w,15,0,0,0
4993,G?rM^{,16,0,0,0
5008,G?rNEc,12,0,0,0
5009,G?rNEo,12,0,0,0
5010,G?rNEs,13,0,0,0
5011,G?rNEw,13,0,0,0
5012,G?rNE{,14,0,0,0
5019,G?rNFc,13,0,0,0
5021,G?rNFs,14,0,0,0
5023,G?rNF{,15,0,0,0
5025,G?rNUk,14,0,0,0
5026,G?rNUs,14,0,0,0
5027,G?rNUw,14,0,0,0
5028,G?rNU{,15,0,0,0
5037,G?rN]{,16,0,0,0
5039,G?rN^w,16,0,0,0
5040,G?rN^{,17,0,0,0
5043,G?rNeW,13,0,0,0
5044,G?rNe[,14,0,0,0
5047,G?rNfW,14,0,0,0
5048,G?rNf[,15,0,0,0
5054,G?rNv[,16,0,0,0
5057,G?rNvs,16,0,0,0
5061,G?rN~{,18,0,0,0
5098,G?re`k,12,0,0,0
5100,G?rec[,12,0,0,0
5106,G?reeK,12,0,0,0
5107,G?ree[,13,0,0,0
5110,G?refG,12,0,0,0
5131,G?reus,14,0,0,0
5133,G?reu{,15,0,0,0
5134,G?revG,13,0,0,0
5135,G?revW,14,0,0,0
5137,G?rev_,13,0,0,0
5142,G?revw,15,0,0,0
5144,G?re}{,16,0,0,0
5238,G?rlr[,15,0,0,0
5243,G?rls{,15,0,0,0
5244,G?rlt[,15,0,0,0
5249,G?rlu[,15,0,0,0
5251,G?rlus,15,0,0,0
5256,G?rlvW,15,0,0,0
5257,G?rlv[,16,0,0,0
5267,G?rmu[,15,0,0,0
5270,G?rmvW,15,0,0,0
5271,G?rmv[,16,0,0,0
5275,G?rm~k,17,0,0,0
5276,G?rm~{,18,0,0,0
5291,G?rn]{,17,0,0,0
5293,G?rn^k,17,0,0,0
5294,G?rn^w,17,0,0,0
5295,G?rn^{,18,0,0,0
5298,G?rnd[,15,0,0,0
5301,G?rne[,15,0,0,0
5307,G?rnfW,15,0,0,0
5308,G?rnf[,16,0,0,0
5324,G?rn~{,19,0,0,0
5338,G?rvnk,17,0,0,0
5352,G?r~~{,20,0,0,0
5354,G?zTa[,13,0,0,0
5355,G?zTbW,13,0,0,0
5357,G?zTb_,12,0,0,0
5361,G?zTc[,13,0,0,0
5364,G?zTeW,13,0,0,0
5416,G?zVVS,15,0,0,0
5417,G?zVV[,16,0,0,0
5424,G?zV^[,17,0,0,0
5452,G?z\z{,18,0,0,0
5453,G?z\~[,18,0,0,0
5455,G?z\~{,19,0,0,0
5474,G?z^~{,20,0,0,0
5560,G?zm}{,18,0,0,0
5563,G?zm~{,19,0,0,0
5564,G?zn]{,18,0,0,0
5566,G?zn^w,18,0,0,0
5567,G?zn^{,19,0,0,0
5569,G?zne[,16,0,0,0
5574,G?znfW,16,0,0,0
5575,G?znf[,17,0,0,0
5585,G?zn~{,20,0,0,0
5613,G?z~~{,21,0,0,0
5627,G?~~~{,22,0,0,0
5638,GCOcfO,9,0,0,0
5639,GCOcfW,10,0,0,0
5640,GCOcf_,9,0,0,0
5641,GCOcfc,10,0,0,0
5642,GCOcfo,10,0,0,0
5644,GCOcfw,11,0,0,0
5646,GCOe`W,9,0,0,0
5647,GCOe`[,10,0,0,0
5648,GCOebK,10,0,0,0
5649,GCOebW,10,0,0,0
5650,GCOeb[,11,0,0,0
5652,GCOedK,10,0,0,0
5653,GCOedW,10,0,0,0
5655,GCOedc,10,0,0,0
5656,GCOedg,10,0,0,0
5667,GCOef?,9,0,0,0
5668,GCOefC,10,0,0,0
5669,GCOefG,10,0,0,0
5670,GCOefK,11,0,0,0
5675,GCOef_,10,0,0,0
5676,GCOefc,11,0,0,0
5683,GCOetg,11,0,0,0
5687,GCOevg,12,0,0,0
5689,GCOevo,12,0,0,0
5690,GCOevs,13,0,0,0
5691,GCOevw,13,0,0,0
5693,GCOf?w,9,0,0,0
5694,GCOf?{,10,0,0,0
5695,GCOf@s,10,0,0,0
5696,GCOfB_,9,0,0,0
5699,GCOfCw,10,0,0,0
5700,GCOfC{,11,0,0,0
5701,GCOfDo,10,0,0,0
5702,GCOfDs,11,0,0,0
5703,GCOfEo,10,0,0,0
5705,GCOfEw,11,0,0,0
5707,GCOfF?,9,0,0,0
5708,GCOfFC,10,0,0,0
5709,GCOfF_,10,0,0,0
5710,GCOfFc,11,0,0,0
5713,GCOfFw,12,0,0,0
5715,GCOfbW,11,0,0,0
5723,GCOfeo,11,0,0,0
5724,GCOfes,12,0,0,0
5731,GCOff_,11,0,0,0
5732,GCOffc,12,0,0,0
5740,GCOfvk,14,0,0,0
5742,GCOfvs,14,0,0,0
5746,GCOf~{,16,0,0,0
5755,GCQQV?,9,0,0,0
5756,GCQQV_,10,0,0,0
5757,GCQQVg,11,0,0,0
5758,GCQQVo,11,0,0,0
5759,GCQQVw,12,0,0,0
5765,GCQRDO,9,0,0,0
5766,GCQRD_,9,0,0,0
5767,GCQRDg,10,0,0,0
5768,GCQRDo,10,0,0,0
5769,GCQRDw,11,0,0,0
5770,GCQREC,9,0,0,0
5771,GCQREO,9,0,0,0
5772,GCQRE_,9,0,0,0
5773,GCQREc,10,0,0,0
5774,GCQREg,10,0,0,0
5775,GCQREk,11,0,0,0
5776,GCQREo,10,0,0,0
5777,GCQREw,11,0,0,0
5778,GCQRF?,9,0,0,0
5779,GCQRFC,10,0,0,0
5780,GCQRFO,10,0,0,0
5781,GCQRFS,11,0,0,0
5782,GCQRF_,10,0,0,0
5783,GCQRFc,11,0,0,0
5784,GCQRFg,11,0,0,0
5787,GCQRFs,12,0,0,0
5788,GCQRFw,12,0,0,0
5792,GCQRT_,10,0,0,0
5793,GCQRTg,11,0,0,0
5794,GCQRTk,12,0,0,0
5795,GCQRUO,10,0,0,0
5796,GCQRUS,11,0,0,0
5797,GCQRU_,10,0,0,0
5798,GCQRUg,11,0,0,0
5799,GCQRUk,12,0,0,0
5800,GCQRUo,11,0,0,0
5801,GCQRUs,12,0,0,0
5802,GCQRUw,12,0,0,0
5804,GCQRV?,10,0,0,0
5805,GCQRVO,11,0,0,0
5806,GCQRVS,12,0,0,0
5807,GCQRV_,11,0,0,0
5808,GCQRVc,12,0,0,0
5809,GCQRVg,12,0,0,0
5811,GCQRVo,12,0,0,0
5812,GCQRVs,13,0,0,0
5813,GCQRVw,13,0,0,0
5822,GCQSnO,11,0,0,0
5823,GCQSng,12,0,0,0
5824,GCQSnk,13,0,0,0
5825,GCQSno,12,0,0,0
5826,GCQSnw,13,0,0,0
5828,GCQTa[,11,0,0,0
5830,GCQTbS,11,0,0,0
5831,GCQTbW,11,0,0,0
5835,GCQTeK,11,0,0,0
5836,GCQTeS,11,0,0,0
5838,GCQTec,11,0,0,0
5839,GCQTek,12,0,0,0
5840,GCQTeo,11,0,0,0
5841,GCQTes,12,0,0,0
5842,GCQTew,12,0,0,0
5849,GCQTfc,12,0,0,0
5851,GCQTfk,13,0,0,0
5853,GCQTfs,13,0,0,0
5857,GCQTmk,13,0,0,0
5859,GCQTmw,13,0,0,0
5861,GCQTnS,13,0,0,0
5862,GCQTnc,13,0,0,0
5863,GCQTng,13,0,0,0
5864,GCQTnk,14,0,0,0
5865,GCQTno,13,0,0,0
5867,GCQTnw,14,0,0,0
5871,GCQURo,11,0,0,0
5879,GCQUVS,12,0,0,0
5880,GCQUVc,12,0,0,0
5883,GCQUVs,13,0,0,0
5887,GCQUbS,11,0,0,0
5888,GCQUbW,11,0,0,0
5889,GCQUb[,12,0,0,0
5893,GCQUdW,11,0,0,0
5894,GCQUd[,12,0,0,0
5895,GCQUdk,12,0,0,0
5896,GCQUdo,11,0,0,0
5897,GCQUds,12,0,0,0
5898,GCQUdw,12,0,0,0
5899,GCQUd{,13,0,0,0
5908,GCQUfK,12,0,0,0
5909,GCQUfO,11,0,0,0
5910,GCQUfS,12,0,0,0
5913,GCQUfc,12,0,0,0
5915,GCQUfk,13,0,0,0
5916,GCQUfo,12,0,0,0
5917,GCQUfs,13,0,0,0
5927,GCQUnS,13,0,0,0
5928,GCQUng,13,0,0,0
5929,GCQUnk,14,0,0,0
5942,GCQUvo,13,0,0,0
5943,GCQUvs,14,0,0,0
5956,GCQVUs,13,0,0,0
5959,GCQVVS,13,0,0,0
5962,GCQVVo,13,0,0,0
5963,GCQVVs,14,0,0,0
5974,GCQVek,13,0,0,0
5975,GCQVes,13,0,0,0
5979,GCQVfS,13,0,0,0
5982,GCQVfc,13,0,0,0
5986,GCQVfs,14,0,0,0
5994,GCQVnk,15,0,0,0
6004,GCQVvs,15,0,0,0
6013,GCQ`e_,9,0,0,0
6014,GCQ`eo,10,0,0,0
6015,GCQ`f?,9,0,0,0
6017,GCQ`fO,10,0,0,0
6020,GCQ`fg,11,0,0,0
6021,GCQ`fk,12,0,0,0
6025,GCQbPk,11,0,0,0
6026,GCQbQW,10,0,0,0
6027,GCQbQ[,11,0,0,0
6028,GCQbQg,10,0,0,0
6029,GCQbQk,11,0,0,0
6030,GCQbQs,11,0,0,0
6034,GCQbRK,11,0,0,0
6035,GCQbRS,11,0,0,0
6037,GCQbR[,12,0,0,0
6038,GCQbR_,10,0,0,0
6039,GCQbRc,11,0,0,0
6040,GCQbRg,11,0,0,0
6041,GCQbRk,12,0,0,0
6042,GCQbRo,11,0,0,0
6043,GCQbRs,12,0,0,0
6044,GCQbRw,12,0,0,0
6045,GCQbR{,13,0,0,0
6046,GCQbSk,11,0,0,0
6047,GCQbTK,11,0,0,0
6049,GCQbTg,11,0,0,0
6050,GCQbTk,12,0,0,0
6051,GCQbUG,10,0,0,0
6053,GCQbUO,10,0,0,0
6054,GCQbUS,11,0,0,0
6057,GCQbU_,10,0,0,0
6059,GCQbUg,11,0,0,0
6061,GCQbUo,11,0,0,0
6063,GCQbUw,12,0,0,0
6065,GCQbV?,10,0,0,0
6066,GCQbVC,11,0,0,0
6067,GCQbVG,11,0,0,0
6069,GCQbVO,11,0,0,0
6070,GCQbVS,12,0,0,0
6071,GCQbVW,12,0,0,0
6075,GCQbVg,12,0,0,0
6077,GCQbVo,12,0,0,0
6079,GCQbVw,13,0,0,0
6081,GCQb`o,10,0,0,0
6084,GCQbbc,11,0,0,0
6085,GCQbbo,11,0,0,0
6087,GCQbcW,10,0,0,0
6091,GCQbdO,10,0,0,0
6095,GCQbd_,10,0,0,0
6097,GCQbdg,11,0,0,0
6098,GCQbdk,12,0,0,0
6101,GCQbdw,12,0,0,0
6103,GCQbeG,10,0,0,0
6105,GCQbeO,10,0,0,0
6106,GCQbeS,11,0,0,0
6110,GCQbeo,11,0,0,0
6112,GCQbf?,10,0,0,0
6118,GCQbfW,12,0,0,0
6121,GCQbfc,12,0,0,0
6123,GCQbfk,13,0,0,0
6126,GCQbfw,13,0,0,0
6130,GCQbtg,12,0,0,0
6143,GCQbvc,13,0,0,0
6153,GCQdbo,11,0,0,0
6175,GCQdnW,13,0,0,0
6177,GCQdng,13,0,0,0
6178,GCQdnk,14,0,0,0
6179,GCQdno,13,0,0,0
6181,GCQdnw,14,0,0,0
6183,GCQeJo,11,0,0,0
6187,GCQeL[,12,0,0,0
6188,GCQeLk,12,0,0,0
6193,GCQeMK,11,0,0,0
6194,GCQeMS,11,0,0,0
6195,GCQeM[,12,0,0,0
6197,GCQeMs,12,0,0,0
6199,GCQeNK,12,0,0,0
6206,GCQeNg,12,0,0,0
6207,GCQeNk,13,0,0,0
6213,GCQeQW,10,0,0,0
6214,GCQeQ[,11,0,0,0
6215,GCQeQk,11,0,0,0
6218,GCQeRG,10,0,0,0
6219,GCQeRK,11,0,0,0
6220,GCQeRW,11,0,0,0
6224,GCQeRo,11,0,0,0
6228,GCQeTg,11,0,0,0
6230,GCQeUS,11,0,0,0
6231,GCQeUW,11,0,0,0
6232,GCQeU[,12,0,0,0
6234,GCQeUk,12,0,0,0
6235,GCQeUs,12,0,0,0
6238,GCQeVG,11,0,0,0
6240,GCQeVO,11,0,0,0
6245,GCQeVc,12,0,0,0
6248,GCQeVo,12,0,0,0
6249,GCQeVs,13,0,0,0
6253,GCQe][,13,0,0,0
6263,GCQeag,10,0,0,0
6264,GCQebW,11,0,0,0
6265,GCQebg,11,0,0,0
6268,GCQedS,11,0,0,0
6272,GCQeeK,11,0,0,0
6275,GCQeec,11,0,0,0
6276,GCQeek,12,0,0,0
6280,GCQefC,11,0,0,0
6293,GCQerW,12,0,0,0
6297,GCQerw,13,0,0,0
6301,GCQeuk,13,0,0,0
6302,GCQeus,13,0,0,0
6304,GCQeu{,14,0,0,0
6316,GCQf@[,11,0,0,0
6320,GCQfAW,10,0,0,0
6324,GCQfBK,11,0,0,0
6326,GCQfB[,12,0,0,0
6329,GCQfBo,11,0,0,0
6338,GCQfDg,11,0,0,0
6344,GCQfES,11,0,0,0
6347,GCQfEg,11,0,0,0
6353,GCQfFC,11,0,0,0
6354,GCQfFG,11,0,0,0
6355,GCQfFK,12,0,0,0
6356,GCQfFO,11,0,0,0
6371,GCQfLk,13,0,0,0
6374,GCQfMk,13,0,0,0
6377,GCQfNK,13,0,0,0
6389,GCQfR[,13,0,0,0
6401,GCQfVS,13,0,0,0
6414,GCQf^[,15,0,0,0
6427,GCQfdk,13,0,0,0
6438,GCQffc,13,0,0,0
6448,GCQfnk,15,0,0,0
6460,GCQfvs,15,0,0,0
6466,GCQrSk,12,0,0,0
6467,GCQrTK,12,0,0,0
6468,GCQrTg,12,0,0,0
6469,GCQrTk,13,0,0,0
6470,GCQrUK,12,0,0,0
6471,GCQrUW,12,0,0,0
6472,GCQrU_,11,0,0,0
6473,GCQrUg,12,0,0,0
6474,GCQrUk,13,0,0,0
6475,GCQrUo,12,0,0,0
6478,GCQrV?,11,0,0,0
6479,GCQrVG,12,0,0,0
6480,GCQrVK,13,0,0,0
6482,GCQrV_,12,0,0,0
6483,GCQrVg,13,0,0,0
6485,GCQrVo,13,0,0,0
6486,GCQrVw,14,0,0,0
6488,GCQr\k,14,0,0,0
6492,GCQr^K,14,0,0,0
6509,GCQtek,13,0,0,0
6510,GCQteo,12,0,0,0
6518,GCQtfk,14,0,0,0
6524,GCQtmk,14,0,0,0
6525,GCQtmw,14,0,0,0
6528,GCQtng,14,0,0,0
6529,GCQtnk,15,0,0,0
6530,GCQtno,14,0,0,0
6531,GCQtnw,15,0,0,0
6533,GCQuPk,12,0,0,0
6534,GCQuQ[,12,0,0,0
6535,GCQuQk,12,0,0,0
6536,GCQuQo,11,0,0,0
6540,GCQuRK,12,0,0,0
6543,GCQuRg,12,0,0,0
6545,GCQuRo,12,0,0,0
6549,GCQuSk,12,0,0,0
6550,GCQuTK,12,0,0,0
6551,GCQuTk,13,0,0,0
6552,GCQuUK,12,0,0,0
6553,GCQuUS,12,0,0,0
6555,GCQuU[,13,0,0,0
6557,GCQuUk,13,0,0,0
6558,GCQuUo,12,0,0,0
6559,GCQuUs,13,0,0,0
6562,GCQuVG,12,0,0,0
6563,GCQuVK,13,0,0,0
6564,GCQuVO,12,0,0,0
6565,GCQuVS,13,0,0,0
6568,GCQuVc,13,0,0,0
6569,GCQuVg,13,0,0,0
6570,GCQuVk,14,0,0,0
6571,GCQuVo,13,0,0,0
6572,GCQuVs,14,0,0,0
6579,GCQu][,14,0,0,0
6594,GCQua[,12,0,0,0
6597,GCQuc[,12,0,0,0
6598,GCQuck,12,0,0,0
6600,GCQucw,12,0,0,0
6601,GCQuc{,13,0,0,0
6604,GCQudk,13,0,0,0
6606,GCQuds,13,0,0,0
6608,GCQud{,14,0,0,0
6610,GCQueS,12,0,0,0
6612,GCQuec,12,0,0,0
6613,GCQuek,13,0,0,0
6614,GCQues,13,0,0,0
6618,GCQufS,13,0,0,0
6621,GCQufc,13,0,0,0
6622,GCQufg,13,0,0,0
6623,GCQufk,14,0,0,0
6625,GCQufs,14,0,0,0
6629,GCQuls,14,0,0,0
6632,GCQumk,14,0,0,0
6633,GCQums,14,0,0,0
6637,GCQunk,15,0,0,0
6643,GCQuus,14,0,0,0
6650,GCQuvo,14,0,0,0
6651,GCQuvs,15,0,0,0
6660,GCQv@[,12,0,0,0
6661,GCQv@k,12,0,0,0
6662,GCQv@s,12,0,0,0
6666,GCQvAs,12,0,0,0
6674,GCQvBo,12,0,0,0
6678,GCQvC[,12,0,0,0
6679,GCQvCk,12,0,0,0
6683,GCQvDK,12,0,0,0
6685,GCQvDW,12,0,0,0
6687,GCQvDg,12,0,0,0
6688,GCQvDk,13,0,0,0
6691,GCQvD{,14,0,0,0
6692,GCQvEK,12,0,0,0
6693,GCQvES,12,0,0,0
6696,GCQvEc,12,0,0,0
6701,GCQvFC,12,0,0,0
6708,GCQvFc,13,0,0,0
6722,GCQvTk,14,0,0,0
6724,GCQvUs,14,0,0,0
6753,GCQvfc,14,0,0,0
6762,GCQvnk,16,0,0,0
6768,GCQvvs,16,0,0,0
6862,GCRUng,14,0,0,0
6863,GCRUnk,15,0,0,0
6902,GCRVEK,12,0,0,0
6904,GCRVEW,12,0,0,0
6905,GCRVEc,12,0,0,0
6906,GCRVEg,12,0,0,0
6907,GCRVEk,13,0,0,0
6910,GCRVEw,13,0,0,0
6911,GCRVFC,12,0,0,0
6912,GCRVFG,12,0,0,0
6964,GCRVdk,14,0,0,0
6967,GCRVeg,13,0,0,0
6968,GCRVew,14,0,0,0
6979,GCRVnk,16,0,0,0
7002,GCR]~w,17,0,0,0
7003,GCR]~{,18,0,0,0
7004,GCR^uw,16,0,0,0
7009,GCR^~{,19,0,0,0
7012,GCR`r_,11,0,0,0
7025,GCR`uo,12,0,0,0
7051,GCRba[,12,0,0,0
7061,GCRbdk,13,0,0,0
7062,GCRbdo,12,0,0,0
7068,GCRbeo,12,0,0,0
7118,GCRcsk,12,0,0,0
7119,GCRcss,12,0,0,0
7121,GCRctK,12,0,0,0
7129,GCRcuS,12,0,0,0
7175,GCRdlk,14,0,0,0
7180,GCRdmk,14,0,0,0
7184,GCRdnK,14,0,0,0
7190,GCRdnk,15,0,0,0
7235,GCRemk,14,0,0,0
7251,GCReus,14,0,0,0
7254,GCRevG,13,0,0,0
7269,GCRfMk,14,0,0,0
7272,GCRfNK,14,0,0,0
7300,GCRfnk,16,0,0,0
7337,GCRuus,15,0,0,0
7339,GCRuu{,16,0,0,0
7350,GCRu}{,17,0,0,0
7390,GCRvm{,17,0,0,0
7392,GCRvnk,17,0,0,0
7409,GCR~~{,20,0,0,0
7412,GCXb^W,14,0,0,0
7413,GCXb^[,15,0,0,0
7415,GCXb^o,14,0,0,0
7417,GCXb^w,15,0,0,0
7419,GCXe`W,11,0,0,0
7422,GCXecW,11,0,0,0
7423,GCXec[,12,0,0,0
7424,GCXeco,11,0,0,0
7425,GCXecs,12,0,0,0
7426,GCXecw,12,0,0,0
7427,GCXec{,13,0,0,0
7428,GCXedS,12,0,0,0
7429,GCXedW,12,0,0,0
7431,GCXed_,11,0,0,0
7435,GCXedw,13,0,0,0
7438,GCXee[,13,0,0,0
7439,GCXeec,12,0,0,0
7440,GCXeeo,12,0,0,0
7441,GCXees,13,0,0,0
7444,GCXefO,12,0,0,0
7448,GCXef_,12,0,0,0
7470,GCXfR[,14,0,0,0
7481,GCXfVS,14,0,0,0
7494,GCXf^[,16,0,0,0
7520,GCXfvs,16,0,0,0
7527,GCXj][,15,0,0,0
7528,GCXj]w,15,0,0,0
7530,GCXj^W,15,0,0,0
7531,GCXj^[,16,0,0,0
7532,GCXj^w,16,0,0,0
7551,GCXm\[,15,0,0,0
7555,GCXm][,15,0,0,0
7560,GCXm^W,15,0,0,0
7561,GCXm^[,16,0,0,0
7567,GCXm`[,13,0,0,0
7568,GCXma[,13,0,0,0
7570,GCXmb[,14,0,0,0
7571,GCXmc[,13,0,0,0
7572,GCXmcs,13,0,0,0
7573,GCXmcw,13,0,0,0
7575,GCXmdS,13,0,0,0
7576,GCXmdW,13,0,0,0
7578,GCXmd_,12,0,0,0
7579,GCXmdc,13,0,0,0
7580,GCXmdo,13,0,0,0
7584,GCXmeS,13,0,0,0
7586,GCXme[,14,0,0,0
7587,GCXmeo,13,0,0,0
7588,GCXmes,14,0,0,0
7590,GCXme{,15,0,0,0
7591,GCXmfO,13,0,0,0
7592,GCXmfS,14,0,0,0
7593,GCXmfW,14,0,0,0
7594,GCXmf[,15,0,0,0
7595,GCXmf_,13,0,0,0
7596,GCXmfc,14,0,0,0
7597,GCXmfo,14,0,0,0
7598,GCXmfs,15,0,0,0
7602,GCXmts,15,0,0,0
7606,GCXmus,15,0,0,0
7616,GCXmvs,16,0,0,0
7626,GCXnA[,13,0,0,0
