idx,Graph6,edges,CN,CE,CS
4488,G?qrd_,11,1,0,0
4489,G?qrdg,12,1,0,0
4490,G?qrdk,13,1,0,0
4491,G?qrdo,12,1,0,0
4493,G?qrd{,14,1,0,0
4494,G?qreK,12,1,0,0
4496,G?qre[,13,1,0,0
4497,G?qrf?,11,1,0,0
4498,G?qrfG,12,1,0,0
4499,G?qrfK,13,1,0,0
4501,G?qrfW,13,1,0,0
4502,G?qrf[,14,1,0,0
4504,G?qrfg,13,1,0,0
4505,G?qrfk,14,1,0,0
4506,G?qrfo,13,1,0,0
4507,G?qrfw,14,1,0,0
4508,G?qrf{,15,1,0,0
4509,G?qrjw,14,1,0,0
4510,G?qrlw,14,1,0,0
4513,G?qrnK,14,1,0,0
4514,G?qrnW,14,1,0,0
4515,G?qrn[,15,1,0,0
4516,G?qrng,14,1,0,0
4517,G?qrnk,15,1,0,0
4520,G?qrn{,16,1,0,0
4521,G?qrpw,13,1,0,0
4522,G?qrp{,14,1,0,0
4523,G?qrrW,13,1,0,0
4524,G?qrrg,13,1,0,0
4525,G?qrrs,14,1,0,0
4526,G?qrrw,14,1,0,0
4527,G?qrr{,15,1,0,0
4528,G?qrtW,13,1,0,0
4529,G?qrt[,14,1,0,0
4531,G?qrtk,14,1,0,0
4532,G?qrts,14,1,0,0
4533,G?qrtw,14,1,0,0
4534,G?qrt{,15,1,0,0
4535,G?qruW,13,1,0,0
4536,G?qru[,14,1,0,0
4537,G?qrvG,13,1,0,0
4538,G?qrvS,14,1,0,0
4539,G?qrvW,14,1,0,0
4543,G?qrvo,14,1,0,0
4544,G?qrvs,15,1,0,0
4545,G?qrvw,15,1,0,0
4546,G?qrv{,16,1,0,0
4549,G?qr~[,16,1,0,0
4551,G?qr~s,16,1,0,0
4553,G?qr~{,17,1,0,0
4554,G?qt`[,12,1,0,0
4555,G?qt`k,12,1,0,0
4556,G?qt`w,12,1,0,0
4557,G?qt`{,13,1,0,0
4558,G?qta[,12,1,0,0
4559,G?qtbK,12,1,0,0
4560,G?qtb[,13,1,0,0
4561,G?qtbk,13,1,0,0
4562,G?qtbo,12,1,0,0
4563,G?qtbw,13,1,0,0
4564,G?qtb{,14,1,0,0
4565,G?qtc[,12,1,0,0
4566,G?qtdW,12,1,0,0
4567,G?qtd[,13,1,0,0
4568,G?qtdg,12,1,0,0
4569,G?qtdk,13,1,0,0
4570,G?qtdo,12,1,0,0
4571,G?qtdw,13,1,0,0
4572,G?qtd{,14,1,0,0
4573,G?qteK,12,1,0,0
4575,G?qte[,13,1,0,0
4576,G?qtfG,12,1,0,0
4577,G?qtfK,13,1,0,0
4578,G?qtfW,13,1,0,0
4579,G?qtf[,14,1,0,0
4580,G?qtf_,12,1,0,0
4581,G?qtfg,13,1,0,0
4582,G?qtfk,14,1,0,0
4583,G?qtfo,13,1,0,0
4584,G?qtfw,14,1,0,0
4585,G?qtf{,15,1,0,0
4586,G?qtjk,14,1,0,0
4589,G?qtlw,14,1,0,0
4591,G?qtm[,14,1,0,0
4592,G?qtnK,14,1,0,0
4593,G?qtnW,14,1,0,0
4594,G?qtn[,15,1,0,0
4595,G?qtnk,15,1,0,0
4597,G?qtnw,15,1,0,0
4598,G?qtn{,16,1,0,0
4599,G?qtpw,13,1,0,0
4600,G?qtrW,13,1,0,0
4601,G?qtrw,14,1,0,0
4602,G?qtr{,15,1,0,0
4603,G?qtts,14,1,0,0
4604,G?qttw,14,1,0,0
4605,G?qtt{,15,1,0,0
4606,G?qtvW,14,1,0,0
4607,G?qtv[,15,1,0,0
4608,G?qtvg,14,1,0,0
4609,G?qtvk,15,1,0,0
4610,G?qtvo,14,1,0,0
4611,G?qtvs,15,1,0,0
4612,G?qtvw,15,1,0,0
4613,G?qtv{,16,1,0,0
4616,G?qt~{,17,1,0,0
4617,G?quZw,14,1,0,0
4618,G?quZ{,15,1,0,0
4619,G?qu\s,14,1,0,0
4620,G?qu\w,14,1,0,0
4621,G?qu\{,15,1,0,0
4623,G?qu^K,14,1,0,0
4627,G?qu^g,14,1,0,0
4628,G?qu^k,15,1,0,0
4630,G?qu^s,15,1,0,0
4632,G?qu^{,16,1,0,0
4633,G?qv?{,12,1,0,0
4634,G?qv@[,12,1,0,0
4636,G?qv@s,12,1,0,0
4637,G?qv@{,13,1,0,0
4638,G?qvA[,12,1,0,0
4639,G?qvAk,12,1,0,0
4641,G?qvAw,12,1,0,0
4642,G?qvA{,13,1,0,0
4643,G?qvBK,12,1,0,0
4645,G?qvBW,12,1,0,0
4646,G?qvB[,13,1,0,0
4647,G?qvBg,12,1,0,0
4648,G?qvBk,13,1,0,0
4649,G?qvBo,12,1,0,0
4650,G?qvBs,13,1,0,0
4651,G?qvBw,13,1,0,0
4654,G?qvCs,12,1,0,0
4655,G?qvC{,13,1,0,0
4656,G?qvDS,12,1,0,0
4660,G?qvDs,13,1,0,0
4661,G?qvDw,13,1,0,0
4662,G?qvD{,14,1,0,0
4663,G?qvEK,12,1,0,0
4665,G?qvEW,12,1,0,0
4666,G?qvE[,13,1,0,0
4667,G?qvEc,12,1,0,0
4668,G?qvEk,13,1,0,0
4670,G?qvEw,13,1,0,0
4671,G?qvE{,14,1,0,0
4673,G?qvFG,12,1,0,0
4674,G?qvFK,13,1,0,0
4675,G?qvFO,12,1,0,0
4677,G?qvFW,13,1,0,0
4678,G?qvF[,14,1,0,0
4679,G?qvF_,12,1,0,0
4680,G?qvFc,13,1,0,0
4681,G?qvFg,13,1,0,0
4682,G?qvFk,14,1,0,0
4683,G?qvFo,13,1,0,0
4684,G?qvFs,14,1,0,0
4685,G?qvFw,14,1,0,0
4686,G?qvF{,15,1,0,0
4687,G?qvJs,14,1,0,0
4688,G?qvJw,14,1,0,0
4689,G?qvJ{,15,1,0,0
4690,G?qvLs,14,1,0,0
4691,G?qvLw,14,1,0,0
4692,G?qvL{,15,1,0,0
4693,G?qvMk,14,1,0,0
4694,G?qvMs,14,1,0,0
4695,G?qvMw,14,1,0,0
4696,G?qvM{,15,1,0,0
4697,G?qvNK,14,1,0,0
4698,G?qvNS,14,1,0,0
4700,G?qvN[,15,1,0,0
4701,G?qvNc,14,1,0,0
4702,G?qvNg,14,1,0,0
4703,G?qvNk,15,1,0,0
4705,G?qvNs,15,1,0,0
4707,G?qvN{,16,1,0,0
4708,G?qvPw,13,1,0,0
4709,G?qvRg,13,1,0,0
4710,G?qvRw,14,1,0,0
4714,G?qvTs,14,1,0,0
4715,G?qvTw,14,1,0,0
4716,G?qvT{,15,1,0,0
4718,G?qvUw,14,1,0,0
4719,G?qvU{,15,1,0,0
4721,G?qvVW,14,1,0,0
4723,G?qvVg,14,1,0,0
4724,G?qvVk,15,1,0,0
4725,G?qvVo,14,1,0,0
4726,G?qvVs,15,1,0,0
4727,G?qvVw,15,1,0,0
4728,G?qvV{,16,1,0,0
4729,G?qv\{,16,1,0,0
4730,G?qv]{,16,1,0,0
4733,G?qv^s,16,1,0,0
4735,G?qv^{,17,1,0,0
4736,G?qv`{,14,1,0,0
4737,G?qvb[,14,1,0,0
4738,G?qvbg,13,1,0,0
4739,G?qvbo,13,1,0,0
4740,G?qvbs,14,1,0,0
4741,G?qvbw,14,1,0,0
4742,G?qvb{,15,1,0,0
4743,G?qvd[,14,1,0,0
4744,G?qvdk,14,1,0,0
4745,G?qvds,14,1,0,0
4746,G?qvdw,14,1,0,0
4747,G?qvd{,15,1,0,0
4748,G?qve[,14,1,0,0
4749,G?qvfS,14,1,0,0
4750,G?qvfW,14,1,0,0
4751,G?qvf[,15,1,0,0
4753,G?qvfg,14,1,0,0
4754,G?qvfk,15,1,0,0
4755,G?qvfo,14,1,0,0
4756,G?qvfs,15,1,0,0
4757,G?qvfw,15,1,0,0
4758,G?qvf{,16,1,0,0
4759,G?qvj{,16,1,0,0
4760,G?qvl{,16,1,0,0
4761,G?qvn[,16,1,0,0
4762,G?qvnk,16,1,0,0
4764,G?qvns,16,1,0,0
4766,G?qvn{,17,1,0,0
4767,G?qvtw,15,1,0,0
4768,G?qvt{,16,1,0,0
4769,G?qvvo,15,1,0,0
4770,G?qvvs,16,1,0,0
4772,G?qvv{,17,1,0,0
4774,G?qv~{,18,1,0,0
4775,G?qzp{,15,1,0,0
4777,G?qzt[,15,1,0,0
4778,G?qztk,15,1,0,0
4779,G?qztw,15,1,0,0
4780,G?qzt{,16,1,0,0
4781,G?qzu[,15,1,0,0
4782,G?qzvK,15,1,0,0
4785,G?qzvo,15,1,0,0
4786,G?qzvw,16,1,0,0
4787,G?qzv{,17,1,0,0
4788,G?qz~[,17,1,0,0
4789,G?qz~k,17,1,0,0
4791,G?q|p{,15,1,0,0
4792,G?q|r[,15,1,0,0
4794,G?q|r{,16,1,0,0
4795,G?q|t[,15,1,0,0
4796,G?q|tk,15,1,0,0
4797,G?q|tw,15,1,0,0
4798,G?q|t{,16,1,0,0
4799,G?q|u[,15,1,0,0
4800,G?q|vK,15,1,0,0
4801,G?q|v[,16,1,0,0
4802,G?q|vg,15,1,0,0
4804,G?q|vo,15,1,0,0
4806,G?q|v{,17,1,0,0
4807,G?q|z{,17,1,0,0
4810,G?q|~k,17,1,0,0
4811,G?q|~w,17,1,0,0
4812,G?q|~{,18,1,0,0
4815,G?q~^k,17,1,0,0
4818,G?q~^{,18,1,0,0
4820,G?q~b[,15,1,0,0
4821,G?q~bk,15,1,0,0
4826,G?q~dk,15,1,0,0
4827,G?q~dw,15,1,0,0
4829,G?q~e[,15,1,0,0
4830,G?q~fK,15,1,0,0
4834,G?q~fg,15,1,0,0
4836,G?q~fo,15,1,0,0
4839,G?q~f{,17,1,0,0
4840,G?q~nk,17,1,0,0
4842,G?q~n{,18,1,0,0
4843,G?q~r{,17,1,0,0
4844,G?q~vg,16,1,0,0
4846,G?q~vs,17,1,0,0
4847,G?q~vw,17,1,0,0
4848,G?q~v{,18,1,0,0
4852,G?r@cS,9,1,0,0
4854,G?r@dS,10,1,0,0
4857,G?r@do,10,1,0,0
4858,G?r@ds,11,1,0,0
4859,G?r@eC,9,1,0,0
4864,G?r@f?,9,1,0,0
4865,G?r@fC,10,1,0,0
4867,G?r@fS,11,1,0,0
4870,G?r@f_,10,1,0,0
4871,G?r@fc,11,1,0,0
4872,G?r@fo,11,1,0,0
4875,G?r@f{,13,1,0,0
4876,G?rDrg,12,1,0,0
4877,G?rDrk,13,1,0,0
4878,G?rDrs,13,1,0,0
4879,G?rDts,13,1,0,0
4880,G?rDu[,13,1,0,0
4881,G?rDvK,13,1,0,0
4882,G?rDvS,13,1,0,0
4883,G?rDvW,13,1,0,0
4884,G?rDv[,14,1,0,0
4885,G?rDvg,13,1,0,0
4886,G?rDvk,14,1,0,0
4887,G?rDvo,13,1,0,0
4888,G?rDvs,14,1,0,0
4889,G?rDvw,14,1,0,0
4890,G?rDv{,15,1,0,0
4912,G?rFV_,12,1,0,0
4915,G?rFVo,13,1,0,0
4916,G?rFVs,14,1,0,0
4917,G?rFVw,14,1,0,0
4918,G?rFV{,15,1,0,0
4925,G?rF`w,12,1,0,0
4926,G?rF`{,13,1,0,0
4927,G?rFd[,13,1,0,0
4928,G?rFds,13,1,0,0
4929,G?rFdw,13,1,0,0
4930,G?rFd{,14,1,0,0
4931,G?rFeW,12,1,0,0
4933,G?rFfS,13,1,0,0
4934,G?rFfW,13,1,0,0
4935,G?rFf[,14,1,0,0
4936,G?rFf_,12,1,0,0
4937,G?rFfc,13,1,0,0
4938,G?rFfo,13,1,0,0
4939,G?rFfs,14,1,0,0
4940,G?rFfw,14,1,0,0
4941,G?rFf{,15,1,0,0
4948,G?rFvo,14,1,0,0
4950,G?rFvw,15,1,0,0
4951,G?rFv{,16,1,0,0
4952,G?rF~w,16,1,0,0
4959,G?rLbS,12,1,0,0
4961,G?rLbc,12,1,0,0
4962,G?rLbs,13,1,0,0
4963,G?rLbw,13,1,0,0
4964,G?rLb{,14,1,0,0
4969,G?rLdw,13,1,0,0
4971,G?rLeS,12,1,0,0
4974,G?rLfS,13,1,0,0
4977,G?rLfc,13,1,0,0
4978,G?rLfo,13,1,0,0
4979,G?rLfs,14,1,0,0
4981,G?rLf{,15,1,0,0
4982,G?rLz{,16,1,0,0
4985,G?rL~s,16,1,0,0
4986,G?rL~w,16,1,0,0
4987,G?rL~{,17,1,0,0
4994,G?rN?{,12,1,0,0
4996,G?rN@s,12,1,0,0
4997,G?rN@{,13,1,0,0
5002,G?rNDs,13,1,0,0
5003,G?rNDw,13,1,0,0
5004,G?rND{,14,1,0,0
5018,G?rNF_,12,1,0,0
5020,G?rNFo,13,1,0,0
5022,G?rNFw,14,1,0,0
5024,G?rNT{,15,1,0,0
5032,G?rNVg,14,1,0,0
5034,G?rNVs,15,1,0,0
5036,G?rNV{,16,1,0,0
5045,G?rNfO,13,1,0,0
5046,G?rNfS,14,1,0,0
5049,G?rNfc,14,1,0,0
5050,G?rNfo,14,1,0,0
5051,G?rNfs,15,1,0,0
5052,G?rNfw,15,1,0,0
5053,G?rNf{,16,1,0,0
5055,G?rNvg,15,1,0,0
5056,G?rNvk,16,1,0,0
5058,G?rNvw,16,1,0,0
5059,G?rNv{,17,1,0,0
5060,G?rN~w,17,1,0,0
5062,G?rdpw,13,1,0,0
5064,G?rdrW,13,1,0,0
5065,G?rdrs,14,1,0,0
5066,G?rdrw,14,1,0,0
5067,G?rdr{,15,1,0,0
5068,G?rds{,14,1,0,0
5069,G?rdts,14,1,0,0
5070,G?rdtw,14,1,0,0
5071,G?rdt{,15,1,0,0
5073,G?rduk,14,1,0,0
5074,G?rdus,14,1,0,0
5075,G?rduw,14,1,0,0
5077,G?rdvK,14,1,0,0
5079,G?rdvW,14,1,0,0
5080,G?rdv[,15,1,0,0
5081,G?rdvc,14,1,0,0
5084,G?rdvo,14,1,0,0
5085,G?rdvs,15,1,0,0
5086,G?rdvw,15,1,0,0
5087,G?rdv{,16,1,0,0
5088,G?rdz{,16,1,0,0
5089,G?rd|{,16,1,0,0
5090,G?rd}{,16,1,0,0
5091,G?rd~[,16,1,0,0
5092,G?rd~k,16,1,0,0
5093,G?rd~o,15,1,0,0
5094,G?rd~s,16,1,0,0
5095,G?rd~w,16,1,0,0
5096,G?rd~{,17,1,0,0
5097,G?re`[,12,1,0,0
5099,G?re`{,13,1,0,0
5101,G?recw,12,1,0,0
5102,G?red[,13,1,0,0
5103,G?redk,13,1,0,0
5104,G?redw,13,1,0,0
5105,G?red{,14,1,0,0
5108,G?reeg,12,1,0,0
5109,G?reew,13,1,0,0
5111,G?refK,13,1,0,0
5112,G?refO,12,1,0,0
5113,G?refW,13,1,0,0
5114,G?ref[,14,1,0,0
5115,G?ref_,12,1,0,0
5116,G?refg,13,1,0,0
5117,G?refk,14,1,0,0
5118,G?refo,13,1,0,0
5119,G?refw,14,1,0,0
5120,G?ref{,15,1,0,0
5121,G?rel{,15,1,0,0
5122,G?renW,14,1,0,0
5123,G?ren[,15,1,0,0
5124,G?renk,15,1,0,0
5125,G?reno,14,1,0,0
5126,G?renw,15,1,0,0
5127,G?ren{,16,1,0,0
5128,G?retw,14,1,0,0
5130,G?reug,13,1,0,0
5132,G?reuw,14,1,0,0
5136,G?rev[,15,1,0,0
5138,G?revg,14,1,0,0
5139,G?revk,15,1,0,0
5140,G?revo,14,1,0,0
5141,G?revs,15,1,0,0
5143,G?rev{,16,1,0,0
5145,G?re~w,16,1,0,0
5146,G?re~{,17,1,0,0
5148,G?rfDw,13,1,0,0
5150,G?rfEk,13,1,0,0
5151,G?rfEo,12,1,0,0
5152,G?rfEw,13,1,0,0
5158,G?rfF_,12,1,0,0
5159,G?rfFg,13,1,0,0
5160,G?rfFk,14,1,0,0
5161,G?rfFo,13,1,0,0
5162,G?rfFw,14,1,0,0
5163,G?rfF{,15,1,0,0
5164,G?rfL{,15,1,0,0
5165,G?rfMk,14,1,0,0
5166,G?rfMw,14,1,0,0
5167,G?rfM{,15,1,0,0
5171,G?rfNg,14,1,0,0
5172,G?rfNk,15,1,0,0
5173,G?rfNo,14,1,0,0
5174,G?rfNw,15,1,0,0
5175,G?rfN{,16,1,0,0
5176,G?rfS{,14,1,0,0
5177,G?rfTw,14,1,0,0
5178,G?rfT{,15,1,0,0
5180,G?rfUk,14,1,0,0
5181,G?rfUs,14,1,0,0
5182,G?rfUw,14,1,0,0
5183,G?rfU{,15,1,0,0
5188,G?rfV_,13,1,0,0
5189,G?rfVg,14,1,0,0
5191,G?rfVo,14,1,0,0
5193,G?rfVw,15,1,0,0
5194,G?rfV{,16,1,0,0
5195,G?rf]{,16,1,0,0
5197,G?rf^o,15,1,0,0
5198,G?rf^s,16,1,0,0
5199,G?rf^w,16,1,0,0
5200,G?rf^{,17,1,0,0
5201,G?rfc{,14,1,0,0
5202,G?rfdw,14,1,0,0
5203,G?rfd{,15,1,0,0
5204,G?rfe[,14,1,0,0
5205,G?rfeg,13,1,0,0
5206,G?rfek,14,1,0,0
5207,G?rfes,14,1,0,0
5208,G?rfew,14,1,0,0
5209,G?rfe{,15,1,0,0
5210,G?rffG,13,1,0,0
5211,G?rffS,14,1,0,0
5212,G?rffW,14,1,0,0
5213,G?rff[,15,1,0,0
5214,G?rff_,13,1,0,0
5215,G?rffc,14,1,0,0
5216,G?rffg,14,1,0,0
5217,G?rffk,15,1,0,0
5218,G?rffo,14,1,0,0
5219,G?rffs,15,1,0,0
5220,G?rffw,15,1,0,0
5221,G?rff{,16,1,0,0
5222,G?rfm{,16,1,0,0
5223,G?rfn[,16,1,0,0
5224,G?rfnk,16,1,0,0
5225,G?rfno,15,1,0,0
5226,G?rfns,16,1,0,0
5227,G?rfnw,16,1,0,0
5228,G?rfn{,17,1,0,0
5229,G?rfuw,15,1,0,0
5230,G?rfu{,16,1,0,0
5231,G?rfvo,15,1,0,0
5232,G?rfvs,16,1,0,0
5233,G?rfvw,16,1,0,0
5234,G?rfv{,17,1,0,0
5235,G?rf~w,17,1,0,0
5236,G?rf~{,18,1,0,0
5237,G?rlp{,15,1,0,0
5239,G?rlrk,15,1,0,0
5240,G?rlrs,15,1,0,0
5241,G?rlrw,15,1,0,0
5245,G?rltk,15,1,0,0
5246,G?rlts,15,1,0,0
5247,G?rltw,15,1,0,0
5248,G?rlt{,16,1,0,0
5250,G?rluk,15,1,0,0
5252,G?rluw,15,1,0,0
5254,G?rlvK,15,1,0,0
5258,G?rlvc,15,1,0,0
5261,G?rlvo,15,1,0,0
5262,G?rlvs,16,1,0,0
5263,G?rlvw,16,1,0,0
5264,G?rlv{,17,1,0,0
5265,G?rmtk,15,1,0,0
5268,G?rmuw,15,1,0,0
5269,G?rmvK,15,1,0,0
5273,G?rmvw,16,1,0,0
5274,G?rmv{,17,1,0,0
5279,G?rnT{,16,1,0,0
5281,G?rnUk,15,1,0,0
5282,G?rnU{,16,1,0,0
5286,G?rnVg,15,1,0,0
5288,G?rnVo,15,1,0,0
5290,G?rnV{,17,1,0,0
5299,G?rndk,15,1,0,0
5302,G?rnek,15,1,0,0
5303,G?rnes,15,1,0,0
5304,G?rnew,15,1,0,0
5306,G?rnfK,15,1,0,0
5309,G?rnfc,15,1,0,0
5310,G?rnfk,16,1,0,0
5311,G?rnfo,15,1,0,0
5312,G?rnfs,16,1,0,0
5313,G?rnfw,16,1,0,0
5314,G?rnf{,17,1,0,0
5315,G?rnnk,17,1,0,0
5317,G?rnn{,18,1,0,0
5318,G?rnu{,17,1,0,0
5319,G?rnvg,16,1,0,0
5321,G?rnvs,17,1,0,0
5322,G?rnvw,17,1,0,0
5323,G?rnv{,18,1,0,0
5325,G?rv`{,15,1,0,0
5326,G?rvd[,15,1,0,0
5327,G?rvdk,15,1,0,0
5328,G?rvd{,16,1,0,0
5329,G?rve[,15,1,0,0
5330,G?rvfK,15,1,0,0
5331,G?rvfW,15,1,0,0
5332,G?rvf[,16,1,0,0
5333,G?rvfg,15,1,0,0
5334,G?rvfk,16,1,0,0
5335,G?rvfo,15,1,0,0
5336,G?rvfw,16,1,0,0
5337,G?rvf{,17,1,0,0
5339,G?rvnw,17,1,0,0
5340,G?rvn{,18,1,0,0
5341,G?rvvg,16,1,0,0
5342,G?rvvo,16,1,0,0
5343,G?rvvs,17,1,0,0
5344,G?rvvw,17,1,0,0
5345,G?rvv{,18,1,0,0
5346,G?rv~{,19,1,0,0
5347,G?r~t{,18,1,0,0
5348,G?r~v[,18,1,0,0
5349,G?r~vk,18,1,0,0
5350,G?r~vw,18,1,0,0
5351,G?r~v{,19,1,0,0
5353,G?zT`w,13,1,0,0
5356,G?zTb[,14,1,0,0
5358,G?zTbo,13,1,0,0
5359,G?zTbw,14,1,0,0
5360,G?zTb{,15,1,0,0
5362,G?zTdW,13,1,0,0
5363,G?zTdw,14,1,0,0
5365,G?zTe[,14,1,0,0
5366,G?zTfW,14,1,0,0
5367,G?zTf[,15,1,0,0
5368,G?zTf_,13,1,0,0
5369,G?zTfo,14,1,0,0
5370,G?zTfw,15,1,0,0
5371,G?zTf{,16,1,0,0
5372,G?zTrg,14,1,0,0
5373,G?zTrs,15,1,0,0
5374,G?zTrw,15,1,0,0
5375,G?zTr{,16,1,0,0
5376,G?zTtw,15,1,0,0
5377,G?zTus,15,1,0,0
5378,G?zTuw,15,1,0,0
5379,G?zTu{,16,1,0,0
5380,G?zTvW,15,1,0,0
5382,G?zTvg,15,1,0,0
5383,G?zTvo,15,1,0,0
5384,G?zTvs,16,1,0,0
5385,G?zTvw,16,1,0,0
5386,G?zTv{,17,1,0,0
5387,G?zTzw,16,1,0,0
5388,G?zTz{,17,1,0,0
5389,G?zT|w,16,1,0,0
5391,G?zT~W,16,1,0,0
5393,G?zT~s,17,1,0,0
5395,G?zT~{,18,1,0,0
5396,G?zUtw,15,1,0,0
5397,G?zUt{,16,1,0,0
5398,G?zUuk,15,1,0,0
5399,G?zUus,15,1,0,0
5400,G?zUuw,15,1,0,0
5401,G?zUu{,16,1,0,0
5402,G?zUvK,15,1,0,0
5403,G?zUvW,15,1,0,0
5404,G?zUv[,16,1,0,0
5405,G?zUvg,15,1,0,0
5406,G?zUvk,16,1,0,0
5407,G?zUvo,15,1,0,0
5408,G?zUvs,16,1,0,0
5409,G?zUvw,16,1,0,0
5410,G?zUv{,17,1,0,0
5411,G?zVTs,15,1,0,0
5413,G?zVUs,15,1,0,0
5414,G?zVUw,15,1,0,0
5415,G?zVU{,16,1,0,0
5418,G?zVVg,15,1,0,0
5419,G?zVVs,16,1,0,0
5420,G?zVVw,16,1,0,0
5421,G?zVV{,17,1,0,0
5422,G?zV]w,16,1,0,0
5423,G?zV]{,17,1,0,0
5426,G?zV^{,18,1,0,0
5427,G?zV`w,14,1,0,0
5428,G?zVdw,15,1,0,0
5429,G?zVd{,16,1,0,0
5430,G?zVeW,14,1,0,0
5431,G?zVe[,15,1,0,0
5432,G?zVeo,14,1,0,0
5433,G?zVes,15,1,0,0
5434,G?zVfS,15,1,0,0
5435,G?zVfW,15,1,0,0
5436,G?zVf[,16,1,0,0
5437,G?zVf_,14,1,0,0
5438,G?zVfc,15,1,0,0
5439,G?zVfo,15,1,0,0
5440,G?zVfs,16,1,0,0
5441,G?zVfw,16,1,0,0
5442,G?zVf{,17,1,0,0
5443,G?zVu{,17,1,0,0
5444,G?zVv[,17,1,0,0
5446,G?zVvk,17,1,0,0
5447,G?zVvs,17,1,0,0
5449,G?zVv{,18,1,0,0
5451,G?zV~{,19,1,0,0
5454,G?z\~w,18,1,0,0
5456,G?z^`{,16,1,0,0
5457,G?z^d[,16,1,0,0
5461,G?z^e[,16,1,0,0
5462,G?z^es,16,1,0,0
5466,G?z^fo,16,1,0,0
5469,G?z^f{,18,1,0,0
5471,G?z^vs,18,1,0,0
5473,G?z^v{,19,1,0,0
5475,G?ze_{,13,1,0,0
5476,G?ze`[,13,1,0,0
5477,G?ze`s,13,1,0,0
5478,G?ze`w,13,1,0,0
5479,G?ze`{,14,1,0,0
5480,G?zec[,13,1,0,0
5481,G?zecs,13,1,0,0
5482,G?zecw,13,1,0,0
5483,G?zec{,14,1,0,0
5484,G?zedS,13,1,0,0
5485,G?zedW,13,1,0,0
5486,G?zed[,14,1,0,0
5487,G?zeds,14,1,0,0
5488,G?zedw,14,1,0,0
5489,G?zed{,15,1,0,0
5490,G?zeeS,13,1,0,0
5491,G?zeeW,13,1,0,0
5492,G?zee[,14,1,0,0
5493,G?zeec,13,1,0,0
5494,G?zeeo,13,1,0,0
5495,G?zees,14,1,0,0
5496,G?zeew,14,1,0,0
5497,G?zee{,15,1,0,0
5498,G?zefO,13,1,0,0
5499,G?zefS,14,1,0,0
5500,G?zefW,14,1,0,0
5501,G?zef[,15,1,0,0
5502,G?zef_,13,1,0,0
5503,G?zefc,14,1,0,0
5504,G?zefo,14,1,0,0
5505,G?zefs,15,1,0,0
5506,G?zefw,15,1,0,0
5507,G?zef{,16,1,0,0
5508,G?ze|{,17,1,0,0
5509,G?ze}w,16,1,0,0
5510,G?ze}{,17,1,0,0
5511,G?ze~[,17,1,0,0
5512,G?ze~s,17,1,0,0
5513,G?ze~w,17,1,0,0
5514,G?ze~{,18,1,0,0
5516,G?zfEo,13,1,0,0
5517,G?zfEw,14,1,0,0
5521,G?zfF_,13,1,0,0
5522,G?zfFo,14,1,0,0
5523,G?zfFw,15,1,0,0
5524,G?zfF{,16,1,0,0
5525,G?zfU{,16,1,0,0
5530,G?zfVg,15,1,0,0
5531,G?zfVs,16,1,0,0
5532,G?zfVw,16,1,0,0
5533,G?zfV{,17,1,0,0
5534,G?zf]w,16,1,0,0
5537,G?zf^w,17,1,0,0
5538,G?zf^{,18,1,0,0
5539,G?zfeW,14,1,0,0
5540,G?zfew,15,1,0,0
5541,G?zfe{,16,1,0,0
5542,G?zffO,14,1,0,0
5543,G?zffS,15,1,0,0
5544,G?zffW,15,1,0,0
5545,G?zff[,16,1,0,0
5546,G?zff_,14,1,0,0
5547,G?zffc,15,1,0,0
5548,G?zffo,15,1,0,0
5549,G?zffs,16,1,0,0
5550,G?zffw,16,1,0,0
5551,G?zff{,17,1,0,0
5552,G?zfv[,17,1,0,0
5553,G?zfvg,16,1,0,0
5554,G?zfvk,17,1,0,0
5555,G?zfvs,17,1,0,0
5556,G?zfvw,17,1,0,0
5557,G?zfv{,18,1,0,0
5558,G?zf~w,18,1,0,0
5559,G?zf~{,19,1,0,0
5568,G?znc{,16,1,0,0
5570,G?znes,16,1,0,0
5573,G?znfS,16,1,0,0
5576,G?znfc,16,1,0,0
5577,G?znfo,16,1,0,0
5578,G?znfs,17,1,0,0
5579,G?znfw,17,1,0,0
5580,G?znf{,18,1,0,0
5582,G?znvs,18,1,0,0
5584,G?znv{,19,1,0,0
5586,G?zvc{,16,1,0,0
5587,G?zve[,16,1,0,0
5588,G?zvek,16,1,0,0
5589,G?zve{,17,1,0,0
5590,G?zvfK,16,1,0,0
5591,G?zvf[,17,1,0,0
5592,G?zvf_,15,1,0,0
5593,G?zvfg,16,1,0,0
5594,G?zvfk,17,1,0,0
5595,G?zvfo,16,1,0,0
5596,G?zvfw,17,1,0,0
5597,G?zvf{,18,1,0,0
5598,G?zvnk,18,1,0,0
5599,G?zvn{,19,1,0,0
5600,G?zvuw,17,1,0,0
5601,G?zvvW,17,1,0,0
5602,G?zvvg,17,1,0,0
5605,G?zvvw,18,1,0,0
5606,G?zvv{,19,1,0,0
5607,G?zv~{,20,1,0,0
5608,G?z~u{,19,1,0,0
5609,G?z~v[,19,1,0,0
5612,G?z~v{,20,1,0,0
5614,G?~ve[,17,1,0,0
5615,G?~vfW,17,1,0,0
5616,G?~vf[,18,1,0,0
5617,G?~vf_,16,1,0,0
5618,G?~vfo,17,1,0,0
5619,G?~vfw,18,1,0,0
5620,G?~vf{,19,1,0,0
5621,G?~vvg,18,1,0,0
