idx,Graph6,edges,CN,CE,CS
10235,GCrvS{,16,1,1,0
10236,GCrvT[,16,1,1,0
10237,GCrvTs,16,1,1,0
10238,GCrvT{,17,1,1,0
10239,GCrvU[,16,1,1,0
10240,GCrvUk,16,1,1,0
10241,GCrvUw,16,1,1,0
10242,GCrvU{,17,1,1,0
10244,GCrvV[,17,1,1,0
10245,GCrvVk,17,1,1,0
10246,GCrvVo,16,1,1,0
10247,GCrvVs,17,1,1,0
10248,GCrvVw,17,1,1,0
10249,GCrvV{,18,1,1,0
10250,GCrv`{,16,1,1,0
10252,GCrvb[,16,1,1,0
10255,GCrvb{,17,1,1,0
10256,GCrvc{,16,1,1,0
10258,GCrvdw,16,1,1,0
10259,GCrvd{,17,1,1,0
10260,GCrve[,16,1,1,0
10261,GCrve{,17,1,1,0
10262,GCrvf[,17,1,1,0
10265,GCrvfw,17,1,1,0
10273,GCrvr{,18,1,1,0
10287,GCutv[,17,1,1,0
10291,GCutvw,17,1,1,0
10295,GCuu~w,18,1,1,0
10297,GCuvZ{,18,1,1,0
10298,GCuv]{,18,1,1,0
10299,GCuv^[,18,1,1,0
10300,GCuv^s,18,1,1,0
10301,GCuv^w,18,1,1,0
10302,GCuv^{,19,1,1,0
10307,GCuvvw,18,1,1,0
10309,GCuv~w,19,1,1,0
10311,GCu~b[,17,1,1,0
10313,GCu~ds,17,1,1,0
10315,GCu~e{,18,1,1,0
10316,GCu~fS,17,1,1,0
10317,GCu~fW,17,1,1,0
10318,GCu~f[,18,1,1,0
10319,GCu~fo,17,1,1,0
10320,GCu~fs,18,1,1,0
10321,GCu~fw,18,1,1,0
10328,GCvUvs,17,1,1,0
10329,GCvUvw,17,1,1,0
10330,GCvUv{,18,1,1,0
10335,GCvVZ{,18,1,1,0
10336,GCvV\{,18,1,1,0
10337,GCvV]{,18,1,1,0
10338,GCvV^[,18,1,1,0
10339,GCvV^w,18,1,1,0
10340,GCvV^{,19,1,1,0
10341,GCvVt{,18,1,1,0
10342,GCvVu{,18,1,1,0
10343,GCvVv[,18,1,1,0
10344,GCvVvk,18,1,1,0
10345,GCvVvs,18,1,1,0
10346,GCvVvw,18,1,1,0
10347,GCvVv{,19,1,1,0
10356,GCv^b[,17,1,1,0
10358,GCv^dw,17,1,1,0
10359,GCv^d{,18,1,1,0
10361,GCv^es,17,1,1,0
10365,GCv^fW,17,1,1,0
10366,GCv^f[,18,1,1,0
10371,GCv^t{,19,1,1,0
10372,GCv^vk,19,1,1,0
10374,GCv^vw,19,1,1,0
10378,GCvbl[,16,1,1,0
10380,GCvbl{,17,1,1,0
10381,GCvbmk,16,1,1,0
10383,GCvbn[,17,1,1,0
10386,GCvbno,16,1,1,0
10387,GCvbnw,17,1,1,0
10388,GCvbn{,18,1,1,0
10389,GCvbrk,16,1,1,0
10391,GCvbrw,16,1,1,0
10392,GCvbr{,17,1,1,0
10393,GCvbtw,16,1,1,0
10394,GCvbt{,17,1,1,0
10395,GCvbuk,16,1,1,0
10396,GCvbuw,16,1,1,0
10397,GCvbu{,17,1,1,0
10398,GCvbvW,16,1,1,0
10399,GCvbv[,17,1,1,0
10400,GCvbvc,16,1,1,0
10401,GCvbvg,16,1,1,0
10402,GCvbvk,17,1,1,0
10403,GCvbvs,17,1,1,0
10404,GCvbvw,17,1,1,0
10405,GCvbv{,18,1,1,0
10406,GCvbz{,18,1,1,0
10408,GCvb}w,17,1,1,0
10409,GCvb}{,18,1,1,0
10410,GCvb~k,18,1,1,0
10411,GCvb~s,18,1,1,0
10412,GCvb~w,18,1,1,0
10413,GCvb~{,19,1,1,0
10415,GCvdjw,16,1,1,0
10416,GCvdj{,17,1,1,0
10418,GCvdl{,17,1,1,0
10421,GCvdn[,17,1,1,0
10423,GCvdns,17,1,1,0
10424,GCvdnw,17,1,1,0
10425,GCvdn{,18,1,1,0
10426,GCvdq{,16,1,1,0
10427,GCvdr[,16,1,1,0
10428,GCvdrs,16,1,1,0
10430,GCvdr{,17,1,1,0
10431,GCvdu{,17,1,1,0
10433,GCvdv[,17,1,1,0
10435,GCvdvw,17,1,1,0
10436,GCvdv{,18,1,1,0
10437,GCvdz{,18,1,1,0
10438,GCvd|{,18,1,1,0
10439,GCvd}{,18,1,1,0
10440,GCvd~[,18,1,1,0
10441,GCvd~k,18,1,1,0
10442,GCvd~s,18,1,1,0
10443,GCvd~w,18,1,1,0
10444,GCvd~{,19,1,1,0
10445,GCveh{,16,1,1,0
10447,GCvej{,17,1,1,0
10448,GCvel{,17,1,1,0
10449,GCvemk,16,1,1,0
10450,GCvemw,16,1,1,0
10451,GCvem{,17,1,1,0
10452,GCven[,17,1,1,0
10453,GCvenk,17,1,1,0
10454,GCveno,16,1,1,0
10455,GCvens,17,1,1,0
10456,GCvenw,17,1,1,0
10457,GCven{,18,1,1,0
10458,GCvep{,16,1,1,0
10460,GCver[,16,1,1,0
10461,GCvers,16,1,1,0
10462,GCverw,16,1,1,0
10463,GCver{,17,1,1,0
10465,GCvet{,17,1,1,0
10475,GCve~w,18,1,1,0
10477,GCvfH{,16,1,1,0
10479,GCvfJw,16,1,1,0
10480,GCvfJ{,17,1,1,0
10482,GCvfL{,17,1,1,0
10483,GCvfMk,16,1,1,0
10491,GCvfP{,16,1,1,0
10492,GCvfQ{,16,1,1,0
10493,GCvfR[,16,1,1,0
10494,GCvfRk,16,1,1,0
10495,GCvfRs,16,1,1,0
10496,GCvfRw,16,1,1,0
10497,GCvfR{,17,1,1,0
10499,GCvfU{,17,1,1,0
10501,GCvfVW,16,1,1,0
10502,GCvfV[,17,1,1,0
10503,GCvfVg,16,1,1,0
10506,GCvfVw,17,1,1,0
10508,GCvfZ{,18,1,1,0
10511,GCvf^k,18,1,1,0
10512,GCvf^s,18,1,1,0
10513,GCvf^w,18,1,1,0
10516,GCvfnw,18,1,1,0
10517,GCvfn{,19,1,1,0
10521,GCvfvw,18,1,1,0
10522,GCvfv{,19,1,1,0
10523,GCvf~w,19,1,1,0
10525,GCvt|{,19,1,1,0
10526,GCvt~w,19,1,1,0
10528,GCvvb[,17,1,1,0
10530,GCvvd{,18,1,1,0
10534,GCvvf[,18,1,1,0
10537,GCvvfw,18,1,1,0
10542,GCvvt{,19,1,1,0
10543,GCvvvk,19,1,1,0
10544,GCvvvs,19,1,1,0
10550,GCv~vk,20,1,1,0
10551,GCv~vw,20,1,1,0
10555,GCxu|{,18,1,1,0
10556,GCxu}w,17,1,1,0
10557,GCxu}{,18,1,1,0
10558,GCxu~[,18,1,1,0
10559,GCxu~w,18,1,1,0
10560,GCxu~{,19,1,1,0
10564,GCxvBo,14,1,1,0
10568,GCxvEg,14,1,1,0
10569,GCxvEw,15,1,1,0
10573,GCxvFW,15,1,1,0
10576,GCxvFg,15,1,1,0
10577,GCxvFo,15,1,1,0
10579,GCxvFw,16,1,1,0
10581,GCxvRw,16,1,1,0
10582,GCxvR{,17,1,1,0
10583,GCxvU{,17,1,1,0
10589,GCxvVw,17,1,1,0
10590,GCxvV{,18,1,1,0
10591,GCxvZw,17,1,1,0
10592,GCxvZ{,18,1,1,0
10593,GCxv]w,17,1,1,0
10594,GCxv^[,18,1,1,0
10595,GCxv^w,18,1,1,0
10596,GCxv^{,19,1,1,0
10598,GCxvb[,16,1,1,0
10600,GCxvbs,16,1,1,0
10604,GCxve[,16,1,1,0
10605,GCxveo,15,1,1,0
10606,GCxves,16,1,1,0
10607,GCxvew,16,1,1,0
10608,GCxve{,17,1,1,0
10610,GCxvfS,16,1,1,0
10612,GCxvf[,17,1,1,0
10614,GCxvfc,16,1,1,0
10616,GCxvfs,17,1,1,0
10619,GCxvr{,18,1,1,0
10620,GCxvu{,18,1,1,0
10621,GCxvv[,18,1,1,0
10622,GCxvvg,17,1,1,0
10623,GCxvvk,18,1,1,0
10624,GCxvvs,18,1,1,0
10625,GCxvvw,18,1,1,0
10626,GCxvv{,19,1,1,0
10627,GCxv~w,19,1,1,0
10631,GCx}~w,19,1,1,0
10633,GCx~b[,17,1,1,0
10634,GCx~bs,17,1,1,0
10636,GCx~e[,17,1,1,0
10637,GCx~es,17,1,1,0
10638,GCx~ew,17,1,1,0
10639,GCx~e{,18,1,1,0
10640,GCx~fS,17,1,1,0
10641,GCx~f[,18,1,1,0
10642,GCx~fc,17,1,1,0
10644,GCx~fs,18,1,1,0
10645,GCx~fw,18,1,1,0
10648,GCz\~k,19,1,1,0
10652,GCz]~k,19,1,1,0
10653,GCz]~w,19,1,1,0
10655,GCz^`{,17,1,1,0
10657,GCz^b[,17,1,1,0
10658,GCz^bk,17,1,1,0
10659,GCz^bs,17,1,1,0
10660,GCz^b{,18,1,1,0
10663,GCz^dk,17,1,1,0
10664,GCz^ds,17,1,1,0
10665,GCz^d{,18,1,1,0
10666,GCz^ek,17,1,1,0
10667,GCz^es,17,1,1,0
10668,GCz^e{,18,1,1,0
10669,GCz^fK,17,1,1,0
10670,GCz^fS,17,1,1,0
10671,GCz^fW,17,1,1,0
10672,GCz^f[,18,1,1,0
10673,GCz^fg,17,1,1,0
10674,GCz^fk,18,1,1,0
10675,GCz^fo,17,1,1,0
10676,GCz^fs,18,1,1,0
10677,GCz^fw,18,1,1,0
10679,GCz^j{,19,1,1,0
10680,GCz^nk,19,1,1,0
10681,GCz^nw,19,1,1,0
10682,GCz^n{,20,1,1,0
10683,GCz^t{,19,1,1,0
10684,GCz^vk,19,1,1,0
10685,GCz^vs,19,1,1,0
10686,GCz^vw,19,1,1,0
10687,GCz^v{,20,1,1,0
10689,GCzbrk,16,1,1,0
10691,GCzbrw,16,1,1,0
10692,GCzbr{,17,1,1,0
10693,GCzbu{,17,1,1,0
10695,GCzbv[,17,1,1,0
10697,GCzbvk,17,1,1,0
10698,GCzbvs,17,1,1,0
10701,GCzbzw,17,1,1,0
10702,GCzbz{,18,1,1,0
10703,GCzb}w,17,1,1,0
10704,GCzb~w,18,1,1,0
10705,GCzb~{,19,1,1,0
10706,GCzez{,18,1,1,0
10708,GCze}{,18,1,1,0
10709,GCze~[,18,1,1,0
10710,GCze~s,18,1,1,0
10716,GCzfRw,16,1,1,0
10717,GCzfR{,17,1,1,0
10718,GCzfU{,17,1,1,0
10722,GCzfVg,16,1,1,0
10724,GCzfVw,17,1,1,0
10726,GCzfZw,17,1,1,0
10727,GCzfZ{,18,1,1,0
10737,GCzffc,16,1,1,0
10741,GCzfr{,18,1,1,0
10742,GCzfv[,18,1,1,0
10743,GCzfvk,18,1,1,0
10744,GCzfvs,18,1,1,0
10745,GCzfvw,18,1,1,0
10746,GCzfv{,19,1,1,0
10754,GCzm~s,19,1,1,0
10755,GCzm~w,19,1,1,0
10764,GCznbs,17,1,1,0
10765,GCznbw,17,1,1,0
10766,GCznb{,18,1,1,0
10769,GCznes,17,1,1,0
10770,GCzne{,18,1,1,0
10771,GCznfS,17,1,1,0
10775,GCznfs,18,1,1,0
10776,GCznfw,18,1,1,0
10778,GCznr{,19,1,1,0
10779,GCznvk,19,1,1,0
10781,GCznvw,19,1,1,0
10784,GCzrz{,19,1,1,0
10785,GCzr~s,19,1,1,0
10786,GCzr~w,19,1,1,0
10787,GCzr~{,20,1,1,0
10789,GCzvb[,17,1,1,0
10790,GCzvbk,17,1,1,0
10792,GCzvb{,18,1,1,0
10796,GCzve{,18,1,1,0
10797,GCzvfK,17,1,1,0
10798,GCzvfW,17,1,1,0
10799,GCzvf[,18,1,1,0
10801,GCzvfk,18,1,1,0
10803,GCzvfw,18,1,1,0
10805,GCzvj{,19,1,1,0
10807,GCzvnw,19,1,1,0
10810,GCzvvs,19,1,1,0
10817,GCz~vk,20,1,1,0
10818,GCz~vw,20,1,1,0
10821,GC~vb[,18,1,1,0
10826,GC~vfW,18,1,1,0
10827,GC~vf[,19,1,1,0
10829,GC~vfw,19,1,1,0
10839,GEhbtg,14,1,1,0
10840,GEhbtk,15,1,1,0
10844,GEhbvg,15,1,1,0
10845,GEhbvk,16,1,1,0
10846,GEhbvo,15,1,1,0
10848,GEhbvw,16,1,1,0
10849,GEhbv{,17,1,1,0
10856,GEhevK,15,1,1,0
10870,GEhfdw,15,1,1,0
10872,GEhfeW,14,1,1,0
10873,GEhfe[,15,1,1,0
10875,GEhfew,15,1,1,0
10876,GEhfe{,16,1,1,0
10877,GEhffO,14,1,1,0
10879,GEhffW,15,1,1,0
10880,GEhff[,16,1,1,0
10882,GEhffo,15,1,1,0
10884,GEhffw,16,1,1,0
10885,GEhff{,17,1,1,0
10886,GEhfrw,16,1,1,0
10888,GEhfuw,16,1,1,0
10889,GEhfu{,17,1,1,0
10890,GEhfvg,16,1,1,0
10891,GEhfvk,17,1,1,0
10892,GEhfvo,16,1,1,0
10894,GEhfvw,17,1,1,0
10896,GEhf~w,18,1,1,0
10898,GEhrp{,16,1,1,0
10899,GEhrq{,16,1,1,0
10902,GEhrrs,16,1,1,0
10903,GEhrr{,17,1,1,0
10905,GEhrt[,16,1,1,0
10906,GEhrtk,16,1,1,0
10907,GEhrts,16,1,1,0
10908,GEhrt{,17,1,1,0
10910,GEhru{,17,1,1,0
10912,GEhrvW,16,1,1,0
10916,GEhrvs,17,1,1,0
10917,GEhrvw,17,1,1,0
10920,GEhtlw,16,1,1,0
10922,GEhtm{,17,1,1,0
10923,GEhtng,16,1,1,0
10925,GEhtno,16,1,1,0
10926,GEhtns,17,1,1,0
10927,GEhtnw,17,1,1,0
10929,GEhtp{,16,1,1,0
10930,GEhtq{,16,1,1,0
10931,GEhtrk,16,1,1,0
10932,GEhtr{,17,1,1,0
10933,GEhts{,16,1,1,0
10940,GEhtuw,16,1,1,0
10941,GEhtu{,17,1,1,0
10942,GEhtvW,16,1,1,0
10943,GEhtv[,17,1,1,0
10945,GEhtvs,17,1,1,0
10946,GEhtvw,17,1,1,0
10947,GEhtv{,18,1,1,0
10949,GEht~w,18,1,1,0
10950,GEht~{,19,1,1,0
10951,GEhuQw,14,1,1,0
10953,GEhuRw,15,1,1,0
10954,GEhuSw,14,1,1,0
10957,GEhuTw,15,1,1,0
10963,GEhuUw,15,1,1,0
10974,GEhup{,16,1,1,0
10975,GEhurs,16,1,1,0
10976,GEhurw,16,1,1,0
10979,GEhutw,16,1,1,0
10980,GEhut{,17,1,1,0
10983,GEhuvW,16,1,1,0
10984,GEhuvo,16,1,1,0
10985,GEhuvs,17,1,1,0
10986,GEhuvw,17,1,1,0
10987,GEhuv{,18,1,1,0
10988,GEhuz{,18,1,1,0
10989,GEhu|{,18,1,1,0
10990,GEhu}{,18,1,1,0
10991,GEhu~k,18,1,1,0
10992,GEhu~w,18,1,1,0
10993,GEhu~{,19,1,1,0
10997,GEhvAs,14,1,1,0
10998,GEhvAw,14,1,1,0
10999,GEhvA{,15,1,1,0
11001,GEhvBo,14,1,1,0
11002,GEhvBs,15,1,1,0
11007,GEhvDc,14,1,1,0
11008,GEhvDg,14,1,1,0
11009,GEhvDk,15,1,1,0
11012,GEhvDw,15,1,1,0
11016,GEhvEk,15,1,1,0
11018,GEhvEs,15,1,1,0
11019,GEhvEw,15,1,1,0
11020,GEhvE{,16,1,1,0
11021,GEhvFC,14,1,1,0
11023,GEhvFS,15,1,1,0
11025,GEhvFc,15,1,1,0
11029,GEhvFs,16,1,1,0
11030,GEhvFw,16,1,1,0
11033,GEhvQ{,16,1,1,0
11035,GEhvRs,16,1,1,0
11037,GEhvS{,16,1,1,0
11039,GEhvTk,16,1,1,0
11040,GEhvTs,16,1,1,0
11042,GEhvT{,17,1,1,0
11044,GEhvUk,16,1,1,0
11045,GEhvUo,15,1,1,0
11046,GEhvUs,16,1,1,0
11048,GEhvU{,17,1,1,0
11051,GEhvVc,16,1,1,0
11053,GEhvVk,17,1,1,0
11055,GEhvVs,17,1,1,0
11060,GEhvnw,18,1,1,0
11062,GEhvr{,18,1,1,0
11063,GEhvt{,18,1,1,0
11064,GEhvu{,18,1,1,0
11065,GEhvvW,17,1,1,0
11067,GEhvvk,18,1,1,0
11068,GEhvvs,18,1,1,0
11069,GEhvvw,18,1,1,0
11071,GEhv~w,19,1,1,0
11073,GEhzq{,17,1,1,0
11074,GEhzrw,17,1,1,0
11075,GEhzr{,18,1,1,0
11077,GEhztk,17,1,1,0
11078,GEhzuk,17,1,1,0
11079,GEhzu{,18,1,1,0
11080,GEhzvK,17,1,1,0
11081,GEhzvk,18,1,1,0
11082,GEhzvo,17,1,1,0
11083,GEhzvw,18,1,1,0
11084,GEhzv{,19,1,1,0
11085,GEhzz{,19,1,1,0
11086,GEhz}{,19,1,1,0
11087,GEhz~{,20,1,1,0
11089,GEh}rs,17,1,1,0
11090,GEh}rw,17,1,1,0
11092,GEh}ts,17,1,1,0
11093,GEh}tw,17,1,1,0
11094,GEh}t{,18,1,1,0
11098,GEh}vW,17,1,1,0
11099,GEh}vo,17,1,1,0
11100,GEh}vs,18,1,1,0
11101,GEh}vw,18,1,1,0
11103,GEh}|{,19,1,1,0
11104,GEh}}{,19,1,1,0
11105,GEh}~s,19,1,1,0
11106,GEh}~{,20,1,1,0
11107,GEh~b[,17,1,1,0
11108,GEh~bk,17,1,1,0
11110,GEh~b{,18,1,1,0
11111,GEh~d[,17,1,1,0
11112,GEh~dk,17,1,1,0
11113,GEh~dw,17,1,1,0
11114,GEh~d{,18,1,1,0
11115,GEh~e[,17,1,1,0
11116,GEh~ek,17,1,1,0
11117,GEh~es,17,1,1,0
11119,GEh~e{,18,1,1,0
11120,GEh~fK,17,1,1,0
11121,GEh~fS,17,1,1,0
11122,GEh~fW,17,1,1,0
11123,GEh~f[,18,1,1,0
11124,GEh~fg,17,1,1,0
11125,GEh~fk,18,1,1,0
11126,GEh~fs,18,1,1,0
11127,GEh~fw,18,1,1,0
11128,GEh~f{,19,1,1,0
11130,GEh~r{,19,1,1,0
11131,GEh~vo,18,1,1,0
11132,GEh~vs,19,1,1,0
11133,GEh~vw,19,1,1,0
11134,GEh~v{,20,1,1,0
11136,GEirrs,16,1,1,0
11137,GEirts,16,1,1,0
11140,GEirus,16,1,1,0
11141,GEirvW,16,1,1,0
11142,GEirvc,16,1,1,0
11143,GEirvg,16,1,1,0
11144,GEirvs,17,1,1,0
11145,GEirvw,17,1,1,0
11149,GEit\s,16,1,1,0
11156,GEit^s,17,1,1,0
11161,GEit~w,18,1,1,0
11164,GEiv^w,18,1,1,0
11166,GEivj{,18,1,1,0
11171,GEivns,18,1,1,0
11172,GEivnw,18,1,1,0
11177,GEivvs,18,1,1,0
11178,GEivvw,18,1,1,0
11180,GEiv~w,19,1,1,0
11183,GEj\r{,18,1,1,0
11186,GEj\vw,18,1,1,0
11191,GEj]~w,19,1,1,0
11194,GEj^r{,19,1,1,0
11195,GEj^t{,19,1,1,0
11196,GEj^v[,19,1,1,0
11197,GEj^vk,19,1,1,0
11198,GEj^vs,19,1,1,0
11199,GEj^vw,19,1,1,0
11200,GEj^v{,20,1,1,0
11202,GEjbro,15,1,1,0
11203,GEjbrs,16,1,1,0
11204,GEjbtg,15,1,1,0
11205,GEjbtk,16,1,1,0
11206,GEjbug,15,1,1,0
11207,GEjbuk,16,1,1,0
11209,GEjbus,16,1,1,0
11210,GEjbvG,15,1,1,0
11211,GEjbvK,16,1,1,0
11212,GEjbvc,16,1,1,0
11213,GEjbvg,16,1,1,0
11214,GEjbvk,17,1,1,0
11216,GEjbvs,17,1,1,0
11223,GEjdnc,16,1,1,0
11224,GEjdng,16,1,1,0
11226,GEjdno,16,1,1,0
11227,GEjdns,17,1,1,0
11228,GEjdnw,17,1,1,0
11229,GEjdn{,18,1,1,0
11236,GEjeno,16,1,1,0
11237,GEjens,17,1,1,0
11240,GEjep{,16,1,1,0
11244,GEjer[,16,1,1,0
11245,GEjerk,16,1,1,0
11246,GEjerw,16,1,1,0
11247,GEjer{,17,1,1,0
11249,GEjetk,16,1,1,0
11251,GEjet{,17,1,1,0
11253,GEjeuk,16,1,1,0
11254,GEjeus,16,1,1,0
11255,GEjeuw,16,1,1,0
11257,GEjevK,16,1,1,0
11258,GEjevS,16,1,1,0
11261,GEjevc,16,1,1,0
11262,GEjevk,17,1,1,0
11263,GEjevs,17,1,1,0
11268,GEjfJ{,17,1,1,0
11273,GEjfNw,17,1,1,0
11274,GEjfN{,18,1,1,0
11277,GEjfa{,16,1,1,0
11278,GEjfbw,16,1,1,0
11279,GEjfb{,17,1,1,0
11281,GEjfe{,17,1,1,0
11284,GEjff[,17,1,1,0
11287,GEjffs,17,1,1,0
11288,GEjffw,17,1,1,0
11291,GEjfm{,18,1,1,0
11292,GEjfn[,18,1,1,0
11294,GEjfnw,18,1,1,0
11296,GEjfrw,17,1,1,0
11297,GEjfr{,18,1,1,0
11298,GEjfu{,18,1,1,0
11299,GEjfvk,18,1,1,0
11300,GEjfvs,18,1,1,0
11301,GEjfvw,18,1,1,0
11303,GEjf~w,19,1,1,0
11305,GEjrz{,19,1,1,0
11306,GEjr|{,19,1,1,0
11307,GEjr}{,19,1,1,0
11308,GEjr~s,19,1,1,0
11309,GEjr~w,19,1,1,0
11313,GEjtr{,18,1,1,0
11315,GEjtt[,17,1,1,0
11317,GEjttw,17,1,1,0
11319,GEjtu{,18,1,1,0
11320,GEjtvK,17,1,1,0
11321,GEjtvW,17,1,1,0
11322,GEjtv[,18,1,1,0
11323,GEjtvc,17,1,1,0
11325,GEjtvs,18,1,1,0
11326,GEjtvw,18,1,1,0
11327,GEjtv{,19,1,1,0
11329,GEjt~s,19,1,1,0
11330,GEjt~{,20,1,1,0
11332,GEjurw,17,1,1,0
11333,GEjur{,18,1,1,0
11334,GEjus{,17,1,1,0
11336,GEjut{,18,1,1,0
11337,GEjuu[,17,1,1,0
11338,GEjuu{,18,1,1,0
11339,GEjuvK,17,1,1,0
11340,GEjuv[,18,1,1,0
11341,GEjuvk,18,1,1,0
11342,GEjuvs,18,1,1,0
11343,GEjuvw,18,1,1,0
11344,GEjuv{,19,1,1,0
11347,GEju~s,19,1,1,0
11348,GEju~{,20,1,1,0
11349,GEjvQ{,17,1,1,0
11350,GEjvRk,17,1,1,0
11351,GEjvR{,18,1,1,0
11352,GEjvS{,17,1,1,0
11353,GEjvTk,17,1,1,0
11354,GEjvTw,17,1,1,0
11355,GEjvUk,17,1,1,0
11356,GEjvUw,17,1,1,0
11357,GEjvU{,18,1,1,0
11358,GEjvVK,17,1,1,0
11359,GEjvVW,17,1,1,0
11361,GEjvVk,18,1,1,0
11363,GEjvVw,18,1,1,0
11364,GEjvV{,19,1,1,0
11367,GEjv^w,19,1,1,0
11369,GEjvb[,17,1,1,0
11371,GEjvb{,18,1,1,0
11379,GEjvfw,18,1,1,0
11386,GEjvnw,19,1,1,0
11388,GEjvvs,19,1,1,0
11389,GEjvvw,19,1,1,0
11390,GEjvv{,20,1,1,0
11392,GEj~r{,20,1,1,0
11393,GEj~u{,20,1,1,0
11394,GEj~vk,20,1,1,0
11395,GEj~vw,20,1,1,0
11396,GEj~v{,21,1,1,0
11399,GEl}~s,20,1,1,0
11400,GEl}~w,20,1,1,0
11403,GEl~vw,20,1,1,0
11406,GEnbrw,17,1,1,0
11407,GEnbus,17,1,1,0
11408,GEnbu{,18,1,1,0
11410,GEnbvo,17,1,1,0
11411,GEnbvs,18,1,1,0
11412,GEnbvw,18,1,1,0
11413,GEnbv{,19,1,1,0
11414,GEnbz{,19,1,1,0
11415,GEnb}{,19,1,1,0
11416,GEnb~g,18,1,1,0
11417,GEnb~w,19,1,1,0
11418,GEnb~{,20,1,1,0
11419,GEne|{,19,1,1,0
11420,GEne}{,19,1,1,0
11421,GEne~w,19,1,1,0
11422,GEne~{,20,1,1,0
11424,GEnfbw,17,1,1,0
11425,GEnfdk,17,1,1,0
11426,GEnffK,17,1,1,0
11427,GEnffS,17,1,1,0
11430,GEnffk,18,1,1,0
11431,GEnffs,18,1,1,0
11432,GEnffw,18,1,1,0
11434,GEnfj{,19,1,1,0
11435,GEnfl{,19,1,1,0
11436,GEnfm{,19,1,1,0
11437,GEnfn[,19,1,1,0
11438,GEnfnk,19,1,1,0
11439,GEnfns,19,1,1,0
11440,GEnfnw,19,1,1,0
11441,GEnfn{,20,1,1,0
11442,GEnfr{,19,1,1,0
11443,GEnfu{,19,1,1,0
11444,GEnfvs,19,1,1,0
11445,GEnfvw,19,1,1,0
11446,GEnfv{,20,1,1,0
11447,GEnf~w,20,1,1,0
11450,GEnvRk,18,1,1,0
11451,GEnvRw,18,1,1,0
11452,GEnvR{,19,1,1,0
11454,GEnvTk,18,1,1,0
11455,GEnvTw,18,1,1,0
11456,GEnvUw,18,1,1,0
11457,GEnvU{,19,1,1,0
11458,GEnvVW,18,1,1,0
11459,GEnvVk,19,1,1,0
11460,GEnvVo,18,1,1,0
11461,GEnvVw,19,1,1,0
11463,GEnvZ{,20,1,1,0
11464,GEnv]{,20,1,1,0
11465,GEnv^w,20,1,1,0
11466,GEnv^{,21,1,1,0
11467,GEnvn[,20,1,1,0
11469,GEnvnw,20,1,1,0
11471,GEnvvs,20,1,1,0
11472,GEnvvw,20,1,1,0
11473,GEnvv{,21,1,1,0
11476,GEn~vk,21,1,1,0
11477,GEn~vw,21,1,1,0
11488,GEr^d{,18,1,1,0
11489,GEr^e[,17,1,1,0
11494,GEr^fS,17,1,1,0
11495,GEr^fW,17,1,1,0
11496,GEr^f[,18,1,1,0
11509,GErtrw,17,1,1,0
11510,GErtu{,18,1,1,0
11511,GErtv[,18,1,1,0
11512,GErtvk,18,1,1,0
11513,GErtvw,18,1,1,0
11514,GErtv{,19,1,1,0
11515,GErt}{,19,1,1,0
11516,GErt~w,19,1,1,0
11517,GErt~{,20,1,1,0
11519,GEru~s,19,1,1,0
11520,GEru~w,19,1,1,0
11523,GErv]{,19,1,1,0
11524,GErv^{,20,1,1,0
11526,GErvfK,17,1,1,0
11527,GErvf[,18,1,1,0
11528,GErvfg,17,1,1,0
11530,GErvfw,18,1,1,0
11532,GErvl{,19,1,1,0
11534,GErvn[,19,1,1,0
11537,GErvvW,18,1,1,0
11538,GErvv[,19,1,1,0
11552,GEu~n[,20,1,1,0
11553,GEu~nk,20,1,1,0
11554,GEu~nw,20,1,1,0
11555,GEu~n{,21,1,1,0
11556,GEu~vs,20,1,1,0
11557,GEu~vw,20,1,1,0
11558,GEu~v{,21,1,1,0
11561,GEv\~s,20,1,1,0
11562,GEv\~w,20,1,1,0
11569,GEv^vw,20,1,1,0
11572,GEvv]{,20,1,1,0
11573,GEvv^w,20,1,1,0
11574,GEvv^{,21,1,1,0
11575,GEvvn[,20,1,1,0
11577,GEvvnw,20,1,1,0
11579,GEvvvs,20,1,1,0
11580,GEvvvw,20,1,1,0
11581,GEvvv{,21,1,1,0
11585,GEv~vk,21,1,1,0
11586,GEv~vw,21,1,1,0
11589,GEzTj{,18,1,1,0
11591,GEzTls,17,1,1,0
11592,GEzTlw,17,1,1,0
11593,GEzTl{,18,1,1,0
11594,GEzTms,17,1,1,0
11596,GEzTm{,18,1,1,0
11597,GEzTnc,17,1,1,0
11598,GEzTng,17,1,1,0
11599,GEzTnk,18,1,1,0
11600,GEzTns,18,1,1,0
11601,GEzTnw,18,1,1,0
11602,GEzTn{,19,1,1,0
11603,GEzTz{,19,1,1,0
11604,GEzT|{,19,1,1,0
11605,GEzT}{,19,1,1,0
11606,GEzT~k,19,1,1,0
11607,GEzT~w,19,1,1,0
11608,GEzT~{,20,1,1,0
11611,GEzU~w,19,1,1,0
11615,GEzVnw,19,1,1,0
11616,GEzVn{,20,1,1,0
11617,GEzVt{,19,1,1,0
11619,GEzVv[,19,1,1,0
11620,GEzVvk,19,1,1,0
11622,GEzVvw,19,1,1,0
11623,GEzVv{,20,1,1,0
11624,GEzV~w,20,1,1,0
11629,GEzf^w,19,1,1,0
11631,GEzft{,19,1,1,0
11632,GEzfu{,19,1,1,0
